DSSIM	File
0.006294	./average/1200/1A-1.jpg
0.006001	./average/1200/1A-2.jpg
0.007633	./average/1200/1A-3.jpg
0.022124	./average/1200/1B-1.jpg
0.007351	./average/1200/1B-2.jpg
0.097404	./average/1200/1B-3.png
0.002223	./average/1200/1C-1.png
0.000511	./average/1200/1C-2.png
0.000333	./average/1200/1C-3.png
0.006113	./average/1200/2A-1.jpg
0.010219	./average/1200/2A-2.jpg
0.006017	./average/1200/2A-3.jpg
0.009386	./average/1200/2B-1.jpg
0.011606	./average/1200/2B-2.jpg
0.008809	./average/1200/2B-3.jpg
0.042873	./average/1200/2C-1.png
0.001173	./average/1200/2C-2.png
0.006356	./average/1200/2C-3.png
0.001778	./average/1200/3A-1.jpg
0.0089	./average/1200/3A-2.png
0.005841	./average/1200/3A-3.jpg
0.002902	./average/1200/3B-1.jpg
0.000927	./average/1200/3B-2.jpg
0.003953	./average/1200/3B-3.jpg
0.001226	./average/1200/3C-1.png
0.003088	./average/1200/3C-2.png
0.0062	./average/1200/3C-3.png
0.000044	./average/1200/4A-1.png
0.002179	./average/1200/4A-2.jpg
0.000966	./average/1200/4A-3.png
0.005729	./average/1200/4B-1.png
0.005953	./average/1200/4B-2.jpg
0.026933	./average/1200/4B-3.png
0.001878	./average/1200/4C-1.png
0.000058	./average/1200/4C-2.png
0.001254	./average/1200/4C-3.png
0.006671	./average/1200/6D.jpg
0.014736	./average/1200/6E.jpg
0.002925	./average/1200/6F.jpg
0.003112	./average/1200/6G.jpg
0.004588	./average/300/1A-1.jpg
0.003127	./average/300/1A-2.jpg
0.006354	./average/300/1A-3.jpg
0.008678	./average/300/1B-1.jpg
0.005056	./average/300/1B-2.jpg
0.09467	./average/300/1B-3.png
0.004778	./average/300/1C-1.png
0.008925	./average/300/1C-2.png
0.003937	./average/300/1C-3.png
0.004843	./average/300/2A-1.jpg
0.005415	./average/300/2A-2.jpg
0.004643	./average/300/2A-3.jpg
0.006953	./average/300/2B-1.jpg
0.006068	./average/300/2B-2.jpg
0.01176	./average/300/2B-3.jpg
0.004457	./average/300/2C-1.png
0.000512	./average/300/2C-2.png
0.001022	./average/300/2C-3.png
0.000948	./average/300/3A-1.jpg
0.002238	./average/300/3A-2.png
0.003684	./average/300/3A-3.jpg
0.002422	./average/300/3B-1.jpg
0.000541	./average/300/3B-2.jpg
0.004194	./average/300/3B-3.jpg
0.000743	./average/300/3C-1.png
0.001323	./average/300/3C-2.png
0.001863	./average/300/3C-3.png
0.001481	./average/300/4A-1.png
0.005865	./average/300/4A-2.jpg
0.014533	./average/300/4A-3.png
0.000812	./average/300/4B-1.png
0.003475	./average/300/4B-2.jpg
0.044596	./average/300/4B-3.png
0.000853	./average/300/4C-1.png
0.001153	./average/300/4C-2.png
0.000405	./average/300/4C-3.png
0.007499	./average/300/6D.jpg
0.004895	./average/300/6E.jpg
0.011265	./average/300/6F.jpg
0.002104	./average/300/6G.jpg
0.004533	./average/600/1A-1.jpg
0.003531	./average/600/1A-2.jpg
0.005454	./average/600/1A-3.jpg
0.014289	./average/600/1B-1.jpg
0.006741	./average/600/1B-2.jpg
0.096326	./average/600/1B-3.png
0.027192	./average/600/1C-1.png
0.000424	./average/600/1C-2.png
0.000262	./average/600/1C-3.png
0.004937	./average/600/2A-1.jpg
0.006823	./average/600/2A-2.jpg
0.004763	./average/600/2A-3.jpg
0.008402	./average/600/2B-1.jpg
0.008094	./average/600/2B-2.jpg
0.008387	./average/600/2B-3.jpg
0.01846	./average/600/2C-1.png
0.000744	./average/600/2C-2.png
0.002354	./average/600/2C-3.png
0.001113	./average/600/3A-1.jpg
0.003908	./average/600/3A-2.png
0.004645	./average/600/3A-3.jpg
0.002288	./average/600/3B-1.jpg
0.000529	./average/600/3B-2.jpg
0.007719	./average/600/3B-3.jpg
0.000745	./average/600/3C-1.png
0.001495	./average/600/3C-2.png
0.002808	./average/600/3C-3.png
0.002844	./average/600/4A-1.png
0.010579	./average/600/4A-2.jpg
0.036989	./average/600/4A-3.png
0.002063	./average/600/4B-1.png
0.004287	./average/600/4B-2.jpg
0.033169	./average/600/4B-3.png
0.001219	./average/600/4C-1.png
0.002313	./average/600/4C-2.png
0.00046	./average/600/4C-3.png
0.015766	./average/600/6D.jpg
0.007278	./average/600/6E.jpg
0.003355	./average/600/6F.jpg
0.002987	./average/600/6G.jpg
