DSSIM	File
0.006294	./spline/1200/1A-1.jpg
0.006001	./spline/1200/1A-2.jpg
0.007633	./spline/1200/1A-3.jpg
0.022124	./spline/1200/1B-1.jpg
0.007351	./spline/1200/1B-2.jpg
0.005031	./spline/1200/1B-3.png
0.002223	./spline/1200/1C-1.png
0.000511	./spline/1200/1C-2.png
0.000333	./spline/1200/1C-3.png
0.006113	./spline/1200/2A-1.jpg
0.010219	./spline/1200/2A-2.jpg
0.006017	./spline/1200/2A-3.jpg
0.009386	./spline/1200/2B-1.jpg
0.011604	./spline/1200/2B-2.jpg
0.008809	./spline/1200/2B-3.jpg
0.042765	./spline/1200/2C-1.png
0.001172	./spline/1200/2C-2.png
0.006355	./spline/1200/2C-3.png
0.001776	./spline/1200/3A-1.jpg
0.0089	./spline/1200/3A-2.png
0.005838	./spline/1200/3A-3.jpg
0.002901	./spline/1200/3B-1.jpg
0.000927	./spline/1200/3B-2.jpg
0.003958	./spline/1200/3B-3.jpg
0.001226	./spline/1200/3C-1.png
0.003061	./spline/1200/3C-2.png
0.006142	./spline/1200/3C-3.png
0.000923	./spline/1200/4A-1.png
0.002179	./spline/1200/4A-2.jpg
0.000967	./spline/1200/4A-3.png
0.005729	./spline/1200/4B-1.png
0.005953	./spline/1200/4B-2.jpg
0.008578	./spline/1200/4B-3.png
0.001878	./spline/1200/4C-1.png
0.000058	./spline/1200/4C-2.png
0.001254	./spline/1200/4C-3.png
0.006671	./spline/1200/6D.jpg
0.014735	./spline/1200/6E.jpg
0.002925	./spline/1200/6F.jpg
0.003112	./spline/1200/6G.jpg
0.00459	./spline/300/1A-1.jpg
0.003127	./spline/300/1A-2.jpg
0.006354	./spline/300/1A-3.jpg
0.008678	./spline/300/1B-1.jpg
0.005056	./spline/300/1B-2.jpg
0.001124	./spline/300/1B-3.png
0.004778	./spline/300/1C-1.png
0.008889	./spline/300/1C-2.png
0.003937	./spline/300/1C-3.png
0.004843	./spline/300/2A-1.jpg
0.005415	./spline/300/2A-2.jpg
0.004643	./spline/300/2A-3.jpg
0.006954	./spline/300/2B-1.jpg
0.006068	./spline/300/2B-2.jpg
0.01176	./spline/300/2B-3.jpg
0.004455	./spline/300/2C-1.png
0.000505	./spline/300/2C-2.png
0.001016	./spline/300/2C-3.png
0.000948	./spline/300/3A-1.jpg
0.002238	./spline/300/3A-2.png
0.003684	./spline/300/3A-3.jpg
0.002422	./spline/300/3B-1.jpg
0.000526	./spline/300/3B-2.jpg
0.004152	./spline/300/3B-3.jpg
0.000744	./spline/300/3C-1.png
0.001321	./spline/300/3C-2.png
0.001875	./spline/300/3C-3.png
0.001552	./spline/300/4A-1.png
0.005829	./spline/300/4A-2.jpg
0.014405	./spline/300/4A-3.png
0.000812	./spline/300/4B-1.png
0.003446	./spline/300/4B-2.jpg
0.00217	./spline/300/4B-3.png
0.000849	./spline/300/4C-1.png
0.00113	./spline/300/4C-2.png
0.000405	./spline/300/4C-3.png
0.007499	./spline/300/6D.jpg
0.004893	./spline/300/6E.jpg
0.011265	./spline/300/6F.jpg
0.002104	./spline/300/6G.jpg
0.004533	./spline/600/1A-1.jpg
0.003531	./spline/600/1A-2.jpg
0.005452	./spline/600/1A-3.jpg
0.014289	./spline/600/1B-1.jpg
0.006741	./spline/600/1B-2.jpg
0.002423	./spline/600/1B-3.png
0.027179	./spline/600/1C-1.png
0.000428	./spline/600/1C-2.png
0.000262	./spline/600/1C-3.png
0.004937	./spline/600/2A-1.jpg
0.006823	./spline/600/2A-2.jpg
0.004763	./spline/600/2A-3.jpg
0.008399	./spline/600/2B-1.jpg
0.008094	./spline/600/2B-2.jpg
0.008387	./spline/600/2B-3.jpg
0.018445	./spline/600/2C-1.png
0.000741	./spline/600/2C-2.png
0.002352	./spline/600/2C-3.png
0.001111	./spline/600/3A-1.jpg
0.003909	./spline/600/3A-2.png
0.004644	./spline/600/3A-3.jpg
0.002288	./spline/600/3B-1.jpg
0.000529	./spline/600/3B-2.jpg
0.007638	./spline/600/3B-3.jpg
0.000745	./spline/600/3C-1.png
0.001494	./spline/600/3C-2.png
0.002803	./spline/600/3C-3.png
0.003063	./spline/600/4A-1.png
0.010579	./spline/600/4A-2.jpg
0.036814	./spline/600/4A-3.png
0.002063	./spline/600/4B-1.png
0.004273	./spline/600/4B-2.jpg
0.004566	./spline/600/4B-3.png
0.001215	./spline/600/4C-1.png
0.002312	./spline/600/4C-2.png
0.00046	./spline/600/4C-3.png
0.015766	./spline/600/6D.jpg
0.007276	./spline/600/6E.jpg
0.003355	./spline/600/6F.jpg
0.002987	./spline/600/6G.jpg
