DSSIM	File
0.006294	./bilinear/1200/1A-1.jpg
0.006001	./bilinear/1200/1A-2.jpg
0.007633	./bilinear/1200/1A-3.jpg
0.022124	./bilinear/1200/1B-1.jpg
0.007351	./bilinear/1200/1B-2.jpg
0.097404	./bilinear/1200/1B-3.png
0.002223	./bilinear/1200/1C-1.png
0.000511	./bilinear/1200/1C-2.png
0.000333	./bilinear/1200/1C-3.png
0.006113	./bilinear/1200/2A-1.jpg
0.010219	./bilinear/1200/2A-2.jpg
0.006017	./bilinear/1200/2A-3.jpg
0.009386	./bilinear/1200/2B-1.jpg
0.011606	./bilinear/1200/2B-2.jpg
0.008809	./bilinear/1200/2B-3.jpg
0.042873	./bilinear/1200/2C-1.png
0.001173	./bilinear/1200/2C-2.png
0.006356	./bilinear/1200/2C-3.png
0.001778	./bilinear/1200/3A-1.jpg
0.0089	./bilinear/1200/3A-2.png
0.005841	./bilinear/1200/3A-3.jpg
0.002902	./bilinear/1200/3B-1.jpg
0.000927	./bilinear/1200/3B-2.jpg
0.003953	./bilinear/1200/3B-3.jpg
0.001226	./bilinear/1200/3C-1.png
0.003088	./bilinear/1200/3C-2.png
0.006202	./bilinear/1200/3C-3.png
0.000045	./bilinear/1200/4A-1.png
0.002179	./bilinear/1200/4A-2.jpg
0.000966	./bilinear/1200/4A-3.png
0.005729	./bilinear/1200/4B-1.png
0.005953	./bilinear/1200/4B-2.jpg
0.026933	./bilinear/1200/4B-3.png
0.001878	./bilinear/1200/4C-1.png
0.000058	./bilinear/1200/4C-2.png
0.001254	./bilinear/1200/4C-3.png
0.006671	./bilinear/1200/6D.jpg
0.014736	./bilinear/1200/6E.jpg
0.002925	./bilinear/1200/6F.jpg
0.003112	./bilinear/1200/6G.jpg
0.004588	./bilinear/300/1A-1.jpg
0.003127	./bilinear/300/1A-2.jpg
0.006354	./bilinear/300/1A-3.jpg
0.008678	./bilinear/300/1B-1.jpg
0.005056	./bilinear/300/1B-2.jpg
0.09467	./bilinear/300/1B-3.png
0.004778	./bilinear/300/1C-1.png
0.008928	./bilinear/300/1C-2.png
0.003938	./bilinear/300/1C-3.png
0.004843	./bilinear/300/2A-1.jpg
0.005415	./bilinear/300/2A-2.jpg
0.004643	./bilinear/300/2A-3.jpg
0.006953	./bilinear/300/2B-1.jpg
0.006068	./bilinear/300/2B-2.jpg
0.01176	./bilinear/300/2B-3.jpg
0.004457	./bilinear/300/2C-1.png
0.000512	./bilinear/300/2C-2.png
0.001023	./bilinear/300/2C-3.png
0.000948	./bilinear/300/3A-1.jpg
0.002238	./bilinear/300/3A-2.png
0.003684	./bilinear/300/3A-3.jpg
0.002422	./bilinear/300/3B-1.jpg
0.000541	./bilinear/300/3B-2.jpg
0.004194	./bilinear/300/3B-3.jpg
0.000743	./bilinear/300/3C-1.png
0.001323	./bilinear/300/3C-2.png
0.001863	./bilinear/300/3C-3.png
0.001481	./bilinear/300/4A-1.png
0.005865	./bilinear/300/4A-2.jpg
0.014533	./bilinear/300/4A-3.png
0.000812	./bilinear/300/4B-1.png
0.003475	./bilinear/300/4B-2.jpg
0.044596	./bilinear/300/4B-3.png
0.000853	./bilinear/300/4C-1.png
0.001153	./bilinear/300/4C-2.png
0.000405	./bilinear/300/4C-3.png
0.007499	./bilinear/300/6D.jpg
0.004895	./bilinear/300/6E.jpg
0.011265	./bilinear/300/6F.jpg
0.002104	./bilinear/300/6G.jpg
0.004533	./bilinear/600/1A-1.jpg
0.003531	./bilinear/600/1A-2.jpg
0.005454	./bilinear/600/1A-3.jpg
0.014289	./bilinear/600/1B-1.jpg
0.006741	./bilinear/600/1B-2.jpg
0.096326	./bilinear/600/1B-3.png
0.027193	./bilinear/600/1C-1.png
0.000425	./bilinear/600/1C-2.png
0.000262	./bilinear/600/1C-3.png
0.004937	./bilinear/600/2A-1.jpg
0.006823	./bilinear/600/2A-2.jpg
0.004763	./bilinear/600/2A-3.jpg
0.008402	./bilinear/600/2B-1.jpg
0.008094	./bilinear/600/2B-2.jpg
0.008387	./bilinear/600/2B-3.jpg
0.01846	./bilinear/600/2C-1.png
0.000744	./bilinear/600/2C-2.png
0.002355	./bilinear/600/2C-3.png
0.001113	./bilinear/600/3A-1.jpg
0.003908	./bilinear/600/3A-2.png
0.004645	./bilinear/600/3A-3.jpg
0.002288	./bilinear/600/3B-1.jpg
0.000529	./bilinear/600/3B-2.jpg
0.007719	./bilinear/600/3B-3.jpg
0.000745	./bilinear/600/3C-1.png
0.001495	./bilinear/600/3C-2.png
0.002808	./bilinear/600/3C-3.png
0.002844	./bilinear/600/4A-1.png
0.010579	./bilinear/600/4A-2.jpg
0.036989	./bilinear/600/4A-3.png
0.002063	./bilinear/600/4B-1.png
0.004287	./bilinear/600/4B-2.jpg
0.033169	./bilinear/600/4B-3.png
0.001219	./bilinear/600/4C-1.png
0.002313	./bilinear/600/4C-2.png
0.00046	./bilinear/600/4C-3.png
0.015766	./bilinear/600/6D.jpg
0.007278	./bilinear/600/6E.jpg
0.003355	./bilinear/600/6F.jpg
0.002987	./bilinear/600/6G.jpg
