DSSIM	File
0.006294	./Nearest/1200/1A-1.jpg
0.006001	./Nearest/1200/1A-2.jpg
0.007633	./Nearest/1200/1A-3.jpg
0.022124	./Nearest/1200/1B-1.jpg
0.007351	./Nearest/1200/1B-2.jpg
0.097404	./Nearest/1200/1B-3.png
0.002223	./Nearest/1200/1C-1.png
0.000511	./Nearest/1200/1C-2.png
0.000333	./Nearest/1200/1C-3.png
0.006113	./Nearest/1200/2A-1.jpg
0.010219	./Nearest/1200/2A-2.jpg
0.006017	./Nearest/1200/2A-3.jpg
0.009386	./Nearest/1200/2B-1.jpg
0.011606	./Nearest/1200/2B-2.jpg
0.008809	./Nearest/1200/2B-3.jpg
0.042873	./Nearest/1200/2C-1.png
0.001172	./Nearest/1200/2C-2.png
0.006356	./Nearest/1200/2C-3.png
0.001778	./Nearest/1200/3A-1.jpg
0.0089	./Nearest/1200/3A-2.png
0.005841	./Nearest/1200/3A-3.jpg
0.002902	./Nearest/1200/3B-1.jpg
0.000927	./Nearest/1200/3B-2.jpg
0.003953	./Nearest/1200/3B-3.jpg
0.001226	./Nearest/1200/3C-1.png
0.003088	./Nearest/1200/3C-2.png
0.006198	./Nearest/1200/3C-3.png
0.000045	./Nearest/1200/4A-1.png
0.002179	./Nearest/1200/4A-2.jpg
0.000966	./Nearest/1200/4A-3.png
0.005729	./Nearest/1200/4B-1.png
0.005953	./Nearest/1200/4B-2.jpg
0.026933	./Nearest/1200/4B-3.png
0.001878	./Nearest/1200/4C-1.png
0.000058	./Nearest/1200/4C-2.png
0.001255	./Nearest/1200/4C-3.png
0.006671	./Nearest/1200/6D.jpg
0.014736	./Nearest/1200/6E.jpg
0.002925	./Nearest/1200/6F.jpg
0.003112	./Nearest/1200/6G.jpg
0.004588	./Nearest/300/1A-1.jpg
0.003127	./Nearest/300/1A-2.jpg
0.006354	./Nearest/300/1A-3.jpg
0.008678	./Nearest/300/1B-1.jpg
0.005056	./Nearest/300/1B-2.jpg
0.09467	./Nearest/300/1B-3.png
0.004778	./Nearest/300/1C-1.png
0.008928	./Nearest/300/1C-2.png
0.003938	./Nearest/300/1C-3.png
0.004843	./Nearest/300/2A-1.jpg
0.005415	./Nearest/300/2A-2.jpg
0.004643	./Nearest/300/2A-3.jpg
0.006953	./Nearest/300/2B-1.jpg
0.006068	./Nearest/300/2B-2.jpg
0.01176	./Nearest/300/2B-3.jpg
0.004453	./Nearest/300/2C-1.png
0.000504	./Nearest/300/2C-2.png
0.001022	./Nearest/300/2C-3.png
0.000948	./Nearest/300/3A-1.jpg
0.002238	./Nearest/300/3A-2.png
0.003684	./Nearest/300/3A-3.jpg
0.002422	./Nearest/300/3B-1.jpg
0.000541	./Nearest/300/3B-2.jpg
0.004194	./Nearest/300/3B-3.jpg
0.000743	./Nearest/300/3C-1.png
0.001323	./Nearest/300/3C-2.png
0.001883	./Nearest/300/3C-3.png
0.001481	./Nearest/300/4A-1.png
0.005865	./Nearest/300/4A-2.jpg
0.014533	./Nearest/300/4A-3.png
0.000812	./Nearest/300/4B-1.png
0.003475	./Nearest/300/4B-2.jpg
0.044596	./Nearest/300/4B-3.png
0.000853	./Nearest/300/4C-1.png
0.001153	./Nearest/300/4C-2.png
0.000405	./Nearest/300/4C-3.png
0.007499	./Nearest/300/6D.jpg
0.004895	./Nearest/300/6E.jpg
0.011265	./Nearest/300/6F.jpg
0.002104	./Nearest/300/6G.jpg
0.004533	./Nearest/600/1A-1.jpg
0.003531	./Nearest/600/1A-2.jpg
0.005454	./Nearest/600/1A-3.jpg
0.014289	./Nearest/600/1B-1.jpg
0.006741	./Nearest/600/1B-2.jpg
0.096326	./Nearest/600/1B-3.png
0.027194	./Nearest/600/1C-1.png
0.000426	./Nearest/600/1C-2.png
0.000262	./Nearest/600/1C-3.png
0.004937	./Nearest/600/2A-1.jpg
0.006823	./Nearest/600/2A-2.jpg
0.004763	./Nearest/600/2A-3.jpg
0.008402	./Nearest/600/2B-1.jpg
0.008094	./Nearest/600/2B-2.jpg
0.008387	./Nearest/600/2B-3.jpg
0.01846	./Nearest/600/2C-1.png
0.000741	./Nearest/600/2C-2.png
0.002354	./Nearest/600/2C-3.png
0.001113	./Nearest/600/3A-1.jpg
0.003908	./Nearest/600/3A-2.png
0.004645	./Nearest/600/3A-3.jpg
0.002288	./Nearest/600/3B-1.jpg
0.000529	./Nearest/600/3B-2.jpg
0.007719	./Nearest/600/3B-3.jpg
0.000745	./Nearest/600/3C-1.png
0.001495	./Nearest/600/3C-2.png
0.002817	./Nearest/600/3C-3.png
0.002843	./Nearest/600/4A-1.png
0.010579	./Nearest/600/4A-2.jpg
0.036989	./Nearest/600/4A-3.png
0.002063	./Nearest/600/4B-1.png
0.004287	./Nearest/600/4B-2.jpg
0.033169	./Nearest/600/4B-3.png
0.001219	./Nearest/600/4C-1.png
0.002313	./Nearest/600/4C-2.png
0.00046	./Nearest/600/4C-3.png
0.015766	./Nearest/600/6D.jpg
0.007278	./Nearest/600/6E.jpg
0.003355	./Nearest/600/6F.jpg
0.002987	./Nearest/600/6G.jpg
