DSSIM	File
0.006294	./mesh/1200/1A-1.jpg
0.006001	./mesh/1200/1A-2.jpg
0.007633	./mesh/1200/1A-3.jpg
0.022124	./mesh/1200/1B-1.jpg
0.007351	./mesh/1200/1B-2.jpg
0.097404	./mesh/1200/1B-3.png
0.002224	./mesh/1200/1C-1.png
0.000511	./mesh/1200/1C-2.png
0.000333	./mesh/1200/1C-3.png
0.006113	./mesh/1200/2A-1.jpg
0.010219	./mesh/1200/2A-2.jpg
0.006017	./mesh/1200/2A-3.jpg
0.009386	./mesh/1200/2B-1.jpg
0.011606	./mesh/1200/2B-2.jpg
0.008809	./mesh/1200/2B-3.jpg
0.042873	./mesh/1200/2C-1.png
0.001173	./mesh/1200/2C-2.png
0.006356	./mesh/1200/2C-3.png
0.001778	./mesh/1200/3A-1.jpg
0.0089	./mesh/1200/3A-2.png
0.005841	./mesh/1200/3A-3.jpg
0.002902	./mesh/1200/3B-1.jpg
0.000927	./mesh/1200/3B-2.jpg
0.003953	./mesh/1200/3B-3.jpg
0.001226	./mesh/1200/3C-1.png
0.003088	./mesh/1200/3C-2.png
0.006203	./mesh/1200/3C-3.png
0.000045	./mesh/1200/4A-1.png
0.002179	./mesh/1200/4A-2.jpg
0.000966	./mesh/1200/4A-3.png
0.005729	./mesh/1200/4B-1.png
0.005953	./mesh/1200/4B-2.jpg
0.026933	./mesh/1200/4B-3.png
0.001878	./mesh/1200/4C-1.png
0.000058	./mesh/1200/4C-2.png
0.001254	./mesh/1200/4C-3.png
0.006671	./mesh/1200/6D.jpg
0.014736	./mesh/1200/6E.jpg
0.002925	./mesh/1200/6F.jpg
0.003112	./mesh/1200/6G.jpg
0.004588	./mesh/300/1A-1.jpg
0.003127	./mesh/300/1A-2.jpg
0.006354	./mesh/300/1A-3.jpg
0.008678	./mesh/300/1B-1.jpg
0.005056	./mesh/300/1B-2.jpg
0.09467	./mesh/300/1B-3.png
0.004778	./mesh/300/1C-1.png
0.008928	./mesh/300/1C-2.png
0.003938	./mesh/300/1C-3.png
0.004843	./mesh/300/2A-1.jpg
0.005415	./mesh/300/2A-2.jpg
0.004643	./mesh/300/2A-3.jpg
0.006953	./mesh/300/2B-1.jpg
0.006068	./mesh/300/2B-2.jpg
0.01176	./mesh/300/2B-3.jpg
0.004457	./mesh/300/2C-1.png
0.000512	./mesh/300/2C-2.png
0.001023	./mesh/300/2C-3.png
0.000948	./mesh/300/3A-1.jpg
0.002238	./mesh/300/3A-2.png
0.003684	./mesh/300/3A-3.jpg
0.002422	./mesh/300/3B-1.jpg
0.000541	./mesh/300/3B-2.jpg
0.004194	./mesh/300/3B-3.jpg
0.000743	./mesh/300/3C-1.png
0.001323	./mesh/300/3C-2.png
0.001863	./mesh/300/3C-3.png
0.001481	./mesh/300/4A-1.png
0.005865	./mesh/300/4A-2.jpg
0.014533	./mesh/300/4A-3.png
0.000812	./mesh/300/4B-1.png
0.003475	./mesh/300/4B-2.jpg
0.044596	./mesh/300/4B-3.png
0.000853	./mesh/300/4C-1.png
0.001153	./mesh/300/4C-2.png
0.000405	./mesh/300/4C-3.png
0.007499	./mesh/300/6D.jpg
0.004895	./mesh/300/6E.jpg
0.011265	./mesh/300/6F.jpg
0.002104	./mesh/300/6G.jpg
0.004533	./mesh/600/1A-1.jpg
0.003531	./mesh/600/1A-2.jpg
0.005454	./mesh/600/1A-3.jpg
0.014289	./mesh/600/1B-1.jpg
0.006741	./mesh/600/1B-2.jpg
0.096326	./mesh/600/1B-3.png
0.027192	./mesh/600/1C-1.png
0.000425	./mesh/600/1C-2.png
0.000262	./mesh/600/1C-3.png
0.004937	./mesh/600/2A-1.jpg
0.006823	./mesh/600/2A-2.jpg
0.004763	./mesh/600/2A-3.jpg
0.008402	./mesh/600/2B-1.jpg
0.008094	./mesh/600/2B-2.jpg
0.008387	./mesh/600/2B-3.jpg
0.01846	./mesh/600/2C-1.png
0.000744	./mesh/600/2C-2.png
0.002355	./mesh/600/2C-3.png
0.001113	./mesh/600/3A-1.jpg
0.003908	./mesh/600/3A-2.png
0.004645	./mesh/600/3A-3.jpg
0.002288	./mesh/600/3B-1.jpg
0.000529	./mesh/600/3B-2.jpg
0.007719	./mesh/600/3B-3.jpg
0.000745	./mesh/600/3C-1.png
0.001495	./mesh/600/3C-2.png
0.002808	./mesh/600/3C-3.png
0.002844	./mesh/600/4A-1.png
0.010579	./mesh/600/4A-2.jpg
0.036989	./mesh/600/4A-3.png
0.002063	./mesh/600/4B-1.png
0.004287	./mesh/600/4B-2.jpg
0.033169	./mesh/600/4B-3.png
0.001219	./mesh/600/4C-1.png
0.002313	./mesh/600/4C-2.png
0.00046	./mesh/600/4C-3.png
0.015766	./mesh/600/6D.jpg
0.007278	./mesh/600/6E.jpg
0.003355	./mesh/600/6F.jpg
0.002987	./mesh/600/6G.jpg
