DSSIM	File
0.006294	./integer/1200/1A-1.jpg
0.006001	./integer/1200/1A-2.jpg
0.007633	./integer/1200/1A-3.jpg
0.022124	./integer/1200/1B-1.jpg
0.007351	./integer/1200/1B-2.jpg
0.097404	./integer/1200/1B-3.png
0.002223	./integer/1200/1C-1.png
0.000511	./integer/1200/1C-2.png
0.000333	./integer/1200/1C-3.png
0.006113	./integer/1200/2A-1.jpg
0.010219	./integer/1200/2A-2.jpg
0.006017	./integer/1200/2A-3.jpg
0.009386	./integer/1200/2B-1.jpg
0.011606	./integer/1200/2B-2.jpg
0.008809	./integer/1200/2B-3.jpg
0.042873	./integer/1200/2C-1.png
0.001172	./integer/1200/2C-2.png
0.006356	./integer/1200/2C-3.png
0.001778	./integer/1200/3A-1.jpg
0.0089	./integer/1200/3A-2.png
0.005841	./integer/1200/3A-3.jpg
0.002902	./integer/1200/3B-1.jpg
0.000927	./integer/1200/3B-2.jpg
0.003953	./integer/1200/3B-3.jpg
0.001226	./integer/1200/3C-1.png
0.003088	./integer/1200/3C-2.png
0.006198	./integer/1200/3C-3.png
0.000045	./integer/1200/4A-1.png
0.002179	./integer/1200/4A-2.jpg
0.000966	./integer/1200/4A-3.png
0.005729	./integer/1200/4B-1.png
0.005953	./integer/1200/4B-2.jpg
0.026933	./integer/1200/4B-3.png
0.001878	./integer/1200/4C-1.png
0.000058	./integer/1200/4C-2.png
0.001255	./integer/1200/4C-3.png
0.006671	./integer/1200/6D.jpg
0.014736	./integer/1200/6E.jpg
0.002925	./integer/1200/6F.jpg
0.003112	./integer/1200/6G.jpg
0.004588	./integer/300/1A-1.jpg
0.003127	./integer/300/1A-2.jpg
0.006354	./integer/300/1A-3.jpg
0.008678	./integer/300/1B-1.jpg
0.005056	./integer/300/1B-2.jpg
0.09467	./integer/300/1B-3.png
0.004778	./integer/300/1C-1.png
0.008929	./integer/300/1C-2.png
0.003939	./integer/300/1C-3.png
0.004843	./integer/300/2A-1.jpg
0.005415	./integer/300/2A-2.jpg
0.004643	./integer/300/2A-3.jpg
0.006953	./integer/300/2B-1.jpg
0.006068	./integer/300/2B-2.jpg
0.01176	./integer/300/2B-3.jpg
0.004453	./integer/300/2C-1.png
0.000504	./integer/300/2C-2.png
0.001023	./integer/300/2C-3.png
0.000948	./integer/300/3A-1.jpg
0.002238	./integer/300/3A-2.png
0.003684	./integer/300/3A-3.jpg
0.002422	./integer/300/3B-1.jpg
0.000541	./integer/300/3B-2.jpg
0.004194	./integer/300/3B-3.jpg
0.000743	./integer/300/3C-1.png
0.001323	./integer/300/3C-2.png
0.001883	./integer/300/3C-3.png
0.001481	./integer/300/4A-1.png
0.005865	./integer/300/4A-2.jpg
0.014533	./integer/300/4A-3.png
0.000812	./integer/300/4B-1.png
0.003475	./integer/300/4B-2.jpg
0.044596	./integer/300/4B-3.png
0.000853	./integer/300/4C-1.png
0.001153	./integer/300/4C-2.png
0.000405	./integer/300/4C-3.png
0.007499	./integer/300/6D.jpg
0.004895	./integer/300/6E.jpg
0.011265	./integer/300/6F.jpg
0.002104	./integer/300/6G.jpg
0.004533	./integer/600/1A-1.jpg
0.003531	./integer/600/1A-2.jpg
0.005454	./integer/600/1A-3.jpg
0.014289	./integer/600/1B-1.jpg
0.006741	./integer/600/1B-2.jpg
0.096326	./integer/600/1B-3.png
0.027194	./integer/600/1C-1.png
0.000426	./integer/600/1C-2.png
0.000262	./integer/600/1C-3.png
0.004937	./integer/600/2A-1.jpg
0.006823	./integer/600/2A-2.jpg
0.004763	./integer/600/2A-3.jpg
0.008402	./integer/600/2B-1.jpg
0.008094	./integer/600/2B-2.jpg
0.008387	./integer/600/2B-3.jpg
0.018459	./integer/600/2C-1.png
0.000741	./integer/600/2C-2.png
0.002354	./integer/600/2C-3.png
0.001113	./integer/600/3A-1.jpg
0.003908	./integer/600/3A-2.png
0.004645	./integer/600/3A-3.jpg
0.002288	./integer/600/3B-1.jpg
0.000529	./integer/600/3B-2.jpg
0.007719	./integer/600/3B-3.jpg
0.000745	./integer/600/3C-1.png
0.001495	./integer/600/3C-2.png
0.002818	./integer/600/3C-3.png
0.002843	./integer/600/4A-1.png
0.010579	./integer/600/4A-2.jpg
0.036989	./integer/600/4A-3.png
0.002063	./integer/600/4B-1.png
0.004287	./integer/600/4B-2.jpg
0.033169	./integer/600/4B-3.png
0.001219	./integer/600/4C-1.png
0.002313	./integer/600/4C-2.png
0.00046	./integer/600/4C-3.png
0.015766	./integer/600/6D.jpg
0.007278	./integer/600/6E.jpg
0.003355	./integer/600/6F.jpg
0.002987	./integer/600/6G.jpg
