DSSIM	File
0.006294	./Bilinear-cap/1200/1A-1.jpg
0.006001	./Bilinear-cap/1200/1A-2.jpg
0.007633	./Bilinear-cap/1200/1A-3.jpg
0.022124	./Bilinear-cap/1200/1B-1.jpg
0.007351	./Bilinear-cap/1200/1B-2.jpg
0.097404	./Bilinear-cap/1200/1B-3.png
0.002223	./Bilinear-cap/1200/1C-1.png
0.000511	./Bilinear-cap/1200/1C-2.png
0.000333	./Bilinear-cap/1200/1C-3.png
0.006113	./Bilinear-cap/1200/2A-1.jpg
0.010219	./Bilinear-cap/1200/2A-2.jpg
0.006017	./Bilinear-cap/1200/2A-3.jpg
0.009386	./Bilinear-cap/1200/2B-1.jpg
0.011604	./Bilinear-cap/1200/2B-2.jpg
0.008809	./Bilinear-cap/1200/2B-3.jpg
0.042765	./Bilinear-cap/1200/2C-1.png
0.001172	./Bilinear-cap/1200/2C-2.png
0.006355	./Bilinear-cap/1200/2C-3.png
0.001776	./Bilinear-cap/1200/3A-1.jpg
0.0089	./Bilinear-cap/1200/3A-2.png
0.005838	./Bilinear-cap/1200/3A-3.jpg
0.002901	./Bilinear-cap/1200/3B-1.jpg
0.000927	./Bilinear-cap/1200/3B-2.jpg
0.003958	./Bilinear-cap/1200/3B-3.jpg
0.001226	./Bilinear-cap/1200/3C-1.png
0.003061	./Bilinear-cap/1200/3C-2.png
0.006142	./Bilinear-cap/1200/3C-3.png
0.000044	./Bilinear-cap/1200/4A-1.png
0.002179	./Bilinear-cap/1200/4A-2.jpg
0.000967	./Bilinear-cap/1200/4A-3.png
0.005729	./Bilinear-cap/1200/4B-1.png
0.005953	./Bilinear-cap/1200/4B-2.jpg
0.027712	./Bilinear-cap/1200/4B-3.png
0.001878	./Bilinear-cap/1200/4C-1.png
0.000058	./Bilinear-cap/1200/4C-2.png
0.001254	./Bilinear-cap/1200/4C-3.png
0.006671	./Bilinear-cap/1200/6D.jpg
0.014735	./Bilinear-cap/1200/6E.jpg
0.002925	./Bilinear-cap/1200/6F.jpg
0.003112	./Bilinear-cap/1200/6G.jpg
0.00459	./Bilinear-cap/300/1A-1.jpg
0.003127	./Bilinear-cap/300/1A-2.jpg
0.006354	./Bilinear-cap/300/1A-3.jpg
0.008678	./Bilinear-cap/300/1B-1.jpg
0.005056	./Bilinear-cap/300/1B-2.jpg
0.09467	./Bilinear-cap/300/1B-3.png
0.004778	./Bilinear-cap/300/1C-1.png
0.008889	./Bilinear-cap/300/1C-2.png
0.003937	./Bilinear-cap/300/1C-3.png
0.004843	./Bilinear-cap/300/2A-1.jpg
0.005415	./Bilinear-cap/300/2A-2.jpg
0.004643	./Bilinear-cap/300/2A-3.jpg
0.006954	./Bilinear-cap/300/2B-1.jpg
0.006068	./Bilinear-cap/300/2B-2.jpg
0.01176	./Bilinear-cap/300/2B-3.jpg
0.004454	./Bilinear-cap/300/2C-1.png
0.000504	./Bilinear-cap/300/2C-2.png
0.001016	./Bilinear-cap/300/2C-3.png
0.000948	./Bilinear-cap/300/3A-1.jpg
0.002238	./Bilinear-cap/300/3A-2.png
0.003684	./Bilinear-cap/300/3A-3.jpg
0.002422	./Bilinear-cap/300/3B-1.jpg
0.000531	./Bilinear-cap/300/3B-2.jpg
0.004151	./Bilinear-cap/300/3B-3.jpg
0.000744	./Bilinear-cap/300/3C-1.png
0.001321	./Bilinear-cap/300/3C-2.png
0.001878	./Bilinear-cap/300/3C-3.png
0.001473	./Bilinear-cap/300/4A-1.png
0.005829	./Bilinear-cap/300/4A-2.jpg
0.014405	./Bilinear-cap/300/4A-3.png
0.000812	./Bilinear-cap/300/4B-1.png
0.003446	./Bilinear-cap/300/4B-2.jpg
0.045511	./Bilinear-cap/300/4B-3.png
0.000849	./Bilinear-cap/300/4C-1.png
0.00113	./Bilinear-cap/300/4C-2.png
0.000405	./Bilinear-cap/300/4C-3.png
0.007499	./Bilinear-cap/300/6D.jpg
0.004893	./Bilinear-cap/300/6E.jpg
0.011265	./Bilinear-cap/300/6F.jpg
0.002104	./Bilinear-cap/300/6G.jpg
0.004533	./Bilinear-cap/600/1A-1.jpg
0.003531	./Bilinear-cap/600/1A-2.jpg
0.005452	./Bilinear-cap/600/1A-3.jpg
0.014289	./Bilinear-cap/600/1B-1.jpg
0.006741	./Bilinear-cap/600/1B-2.jpg
0.096326	./Bilinear-cap/600/1B-3.png
0.02718	./Bilinear-cap/600/1C-1.png
0.000426	./Bilinear-cap/600/1C-2.png
0.000262	./Bilinear-cap/600/1C-3.png
0.004937	./Bilinear-cap/600/2A-1.jpg
0.006823	./Bilinear-cap/600/2A-2.jpg
0.004763	./Bilinear-cap/600/2A-3.jpg
0.008399	./Bilinear-cap/600/2B-1.jpg
0.008094	./Bilinear-cap/600/2B-2.jpg
0.008387	./Bilinear-cap/600/2B-3.jpg
0.018445	./Bilinear-cap/600/2C-1.png
0.000741	./Bilinear-cap/600/2C-2.png
0.002352	./Bilinear-cap/600/2C-3.png
0.001111	./Bilinear-cap/600/3A-1.jpg
0.003909	./Bilinear-cap/600/3A-2.png
0.004644	./Bilinear-cap/600/3A-3.jpg
0.002288	./Bilinear-cap/600/3B-1.jpg
0.000529	./Bilinear-cap/600/3B-2.jpg
0.007637	./Bilinear-cap/600/3B-3.jpg
0.000745	./Bilinear-cap/600/3C-1.png
0.001494	./Bilinear-cap/600/3C-2.png
0.002802	./Bilinear-cap/600/3C-3.png
0.002842	./Bilinear-cap/600/4A-1.png
0.010579	./Bilinear-cap/600/4A-2.jpg
0.036813	./Bilinear-cap/600/4A-3.png
0.002063	./Bilinear-cap/600/4B-1.png
0.004273	./Bilinear-cap/600/4B-2.jpg
0.036472	./Bilinear-cap/600/4B-3.png
0.001215	./Bilinear-cap/600/4C-1.png
0.002312	./Bilinear-cap/600/4C-2.png
0.00046	./Bilinear-cap/600/4C-3.png
0.015766	./Bilinear-cap/600/6D.jpg
0.007276	./Bilinear-cap/600/6E.jpg
0.003355	./Bilinear-cap/600/6F.jpg
0.002987	./Bilinear-cap/600/6G.jpg
