DSSIM	File
0.006294	./Mesh-cap/1200/1A-1.jpg
0.006001	./Mesh-cap/1200/1A-2.jpg
0.007633	./Mesh-cap/1200/1A-3.jpg
0.022124	./Mesh-cap/1200/1B-1.jpg
0.007351	./Mesh-cap/1200/1B-2.jpg
0.097404	./Mesh-cap/1200/1B-3.png
0.002223	./Mesh-cap/1200/1C-1.png
0.000511	./Mesh-cap/1200/1C-2.png
0.000333	./Mesh-cap/1200/1C-3.png
0.006113	./Mesh-cap/1200/2A-1.jpg
0.010219	./Mesh-cap/1200/2A-2.jpg
0.006017	./Mesh-cap/1200/2A-3.jpg
0.009386	./Mesh-cap/1200/2B-1.jpg
0.011604	./Mesh-cap/1200/2B-2.jpg
0.008809	./Mesh-cap/1200/2B-3.jpg
0.042765	./Mesh-cap/1200/2C-1.png
0.001172	./Mesh-cap/1200/2C-2.png
0.006355	./Mesh-cap/1200/2C-3.png
0.001776	./Mesh-cap/1200/3A-1.jpg
0.0089	./Mesh-cap/1200/3A-2.png
0.005838	./Mesh-cap/1200/3A-3.jpg
0.002901	./Mesh-cap/1200/3B-1.jpg
0.000927	./Mesh-cap/1200/3B-2.jpg
0.003958	./Mesh-cap/1200/3B-3.jpg
0.001226	./Mesh-cap/1200/3C-1.png
0.003061	./Mesh-cap/1200/3C-2.png
0.006142	./Mesh-cap/1200/3C-3.png
0.000044	./Mesh-cap/1200/4A-1.png
0.002179	./Mesh-cap/1200/4A-2.jpg
0.000967	./Mesh-cap/1200/4A-3.png
0.005729	./Mesh-cap/1200/4B-1.png
0.005953	./Mesh-cap/1200/4B-2.jpg
0.027712	./Mesh-cap/1200/4B-3.png
0.001878	./Mesh-cap/1200/4C-1.png
0.000058	./Mesh-cap/1200/4C-2.png
0.001254	./Mesh-cap/1200/4C-3.png
0.006671	./Mesh-cap/1200/6D.jpg
0.014735	./Mesh-cap/1200/6E.jpg
0.002925	./Mesh-cap/1200/6F.jpg
0.003112	./Mesh-cap/1200/6G.jpg
0.00459	./Mesh-cap/300/1A-1.jpg
0.003127	./Mesh-cap/300/1A-2.jpg
0.006354	./Mesh-cap/300/1A-3.jpg
0.008678	./Mesh-cap/300/1B-1.jpg
0.005056	./Mesh-cap/300/1B-2.jpg
0.09467	./Mesh-cap/300/1B-3.png
0.004778	./Mesh-cap/300/1C-1.png
0.008889	./Mesh-cap/300/1C-2.png
0.003937	./Mesh-cap/300/1C-3.png
0.004843	./Mesh-cap/300/2A-1.jpg
0.005415	./Mesh-cap/300/2A-2.jpg
0.004643	./Mesh-cap/300/2A-3.jpg
0.006954	./Mesh-cap/300/2B-1.jpg
0.006068	./Mesh-cap/300/2B-2.jpg
0.01176	./Mesh-cap/300/2B-3.jpg
0.004454	./Mesh-cap/300/2C-1.png
0.000504	./Mesh-cap/300/2C-2.png
0.001016	./Mesh-cap/300/2C-3.png
0.000948	./Mesh-cap/300/3A-1.jpg
0.002238	./Mesh-cap/300/3A-2.png
0.003684	./Mesh-cap/300/3A-3.jpg
0.002422	./Mesh-cap/300/3B-1.jpg
0.000531	./Mesh-cap/300/3B-2.jpg
0.004151	./Mesh-cap/300/3B-3.jpg
0.000744	./Mesh-cap/300/3C-1.png
0.001321	./Mesh-cap/300/3C-2.png
0.001878	./Mesh-cap/300/3C-3.png
0.001473	./Mesh-cap/300/4A-1.png
0.005829	./Mesh-cap/300/4A-2.jpg
0.014405	./Mesh-cap/300/4A-3.png
0.000812	./Mesh-cap/300/4B-1.png
0.003446	./Mesh-cap/300/4B-2.jpg
0.045511	./Mesh-cap/300/4B-3.png
0.000849	./Mesh-cap/300/4C-1.png
0.00113	./Mesh-cap/300/4C-2.png
0.000405	./Mesh-cap/300/4C-3.png
0.007499	./Mesh-cap/300/6D.jpg
0.004893	./Mesh-cap/300/6E.jpg
0.011265	./Mesh-cap/300/6F.jpg
0.002104	./Mesh-cap/300/6G.jpg
0.004533	./Mesh-cap/600/1A-1.jpg
0.003531	./Mesh-cap/600/1A-2.jpg
0.005452	./Mesh-cap/600/1A-3.jpg
0.014289	./Mesh-cap/600/1B-1.jpg
0.006741	./Mesh-cap/600/1B-2.jpg
0.096326	./Mesh-cap/600/1B-3.png
0.02718	./Mesh-cap/600/1C-1.png
0.000426	./Mesh-cap/600/1C-2.png
0.000262	./Mesh-cap/600/1C-3.png
0.004937	./Mesh-cap/600/2A-1.jpg
0.006823	./Mesh-cap/600/2A-2.jpg
0.004763	./Mesh-cap/600/2A-3.jpg
0.008399	./Mesh-cap/600/2B-1.jpg
0.008094	./Mesh-cap/600/2B-2.jpg
0.008387	./Mesh-cap/600/2B-3.jpg
0.018445	./Mesh-cap/600/2C-1.png
0.000741	./Mesh-cap/600/2C-2.png
0.002352	./Mesh-cap/600/2C-3.png
0.001111	./Mesh-cap/600/3A-1.jpg
0.003909	./Mesh-cap/600/3A-2.png
0.004644	./Mesh-cap/600/3A-3.jpg
0.002288	./Mesh-cap/600/3B-1.jpg
0.000529	./Mesh-cap/600/3B-2.jpg
0.007637	./Mesh-cap/600/3B-3.jpg
0.000745	./Mesh-cap/600/3C-1.png
0.001494	./Mesh-cap/600/3C-2.png
0.002802	./Mesh-cap/600/3C-3.png
0.002842	./Mesh-cap/600/4A-1.png
0.010579	./Mesh-cap/600/4A-2.jpg
0.036813	./Mesh-cap/600/4A-3.png
0.002063	./Mesh-cap/600/4B-1.png
0.004273	./Mesh-cap/600/4B-2.jpg
0.036472	./Mesh-cap/600/4B-3.png
0.001215	./Mesh-cap/600/4C-1.png
0.002312	./Mesh-cap/600/4C-2.png
0.00046	./Mesh-cap/600/4C-3.png
0.015766	./Mesh-cap/600/6D.jpg
0.007276	./Mesh-cap/600/6E.jpg
0.003355	./Mesh-cap/600/6F.jpg
0.002987	./Mesh-cap/600/6G.jpg
