Filename	Size
Average-cap/1200/1A-1.jpg	141115
Average-cap/1200/1A-2.jpg	230241
Average-cap/1200/1A-3.jpg	289361
Average-cap/1200/1B-1.jpg	329693
Average-cap/1200/1B-2.jpg	161350
Average-cap/1200/1B-3.png	629811
Average-cap/1200/1C-1.png	3296185
Average-cap/1200/1C-2.png	880130
Average-cap/1200/1C-3.png	501579
Average-cap/1200/2A-1.jpg	245878
Average-cap/1200/2A-2.jpg	329078
Average-cap/1200/2A-3.jpg	134406
Average-cap/1200/2B-1.jpg	180770
Average-cap/1200/2B-2.jpg	175995
Average-cap/1200/2B-3.jpg	164858
Average-cap/1200/2C-1.png	3751501
Average-cap/1200/2C-2.png	433144
Average-cap/1200/2C-3.png	960428
Average-cap/1200/3A-1.jpg	96454
Average-cap/1200/3A-2.png	2635325
Average-cap/1200/3A-3.jpg	232427
Average-cap/1200/3B-1.jpg	36820
Average-cap/1200/3B-2.jpg	111197
Average-cap/1200/3B-3.jpg	191805
Average-cap/1200/3C-1.png	143286
Average-cap/1200/3C-2.png	76383
Average-cap/1200/3C-3.png	239281
Average-cap/1200/4A-1.png	501557
Average-cap/1200/4A-2.jpg	207361
Average-cap/1200/4A-3.png	1712437
Average-cap/1200/4B-1.png	247126
Average-cap/1200/4B-2.jpg	320175
Average-cap/1200/4B-3.png	444498
Average-cap/1200/4C-1.png	188359
Average-cap/1200/4C-2.png	252480
Average-cap/1200/4C-3.png	879861
Average-cap/1200/6D.jpg	237784
Average-cap/1200/6E.jpg	270264
Average-cap/1200/6F.jpg	219108
Average-cap/1200/6G.jpg	22485
Average-cap/300/1A-1.jpg	16429
Average-cap/300/1A-2.jpg	25284
Average-cap/300/1A-3.jpg	23163
Average-cap/300/1B-1.jpg	25357
Average-cap/300/1B-2.jpg	13928
Average-cap/300/1B-3.png	52696
Average-cap/300/1C-1.png	197823
Average-cap/300/1C-2.png	72588
Average-cap/300/1C-3.png	49510
Average-cap/300/2A-1.jpg	26450
Average-cap/300/2A-2.jpg	32738
Average-cap/300/2A-3.jpg	13340
Average-cap/300/2B-1.jpg	13043
Average-cap/300/2B-2.jpg	17063
Average-cap/300/2B-3.jpg	15917
Average-cap/300/2C-1.png	234301
Average-cap/300/2C-2.png	36961
Average-cap/300/2C-3.png	85778
Average-cap/300/3A-1.jpg	9687
Average-cap/300/3A-2.png	186570
Average-cap/300/3A-3.jpg	17988
Average-cap/300/3B-1.jpg	5759
Average-cap/300/3B-2.jpg	23968
Average-cap/300/3B-3.jpg	17172
Average-cap/300/3C-1.png	21073
Average-cap/300/3C-2.png	13606
Average-cap/300/3C-3.png	34941
Average-cap/300/4A-1.png	96925
Average-cap/300/4A-2.jpg	25618
Average-cap/300/4A-3.png	151047
Average-cap/300/4B-1.png	40793
Average-cap/300/4B-2.jpg	29837
Average-cap/300/4B-3.png	41272
Average-cap/300/4C-1.png	27246
Average-cap/300/4C-2.png	46476
Average-cap/300/4C-3.png	115137
Average-cap/300/6D.jpg	17189
Average-cap/300/6E.jpg	22779
Average-cap/300/6F.jpg	26807
Average-cap/300/6G.jpg	3894
Average-cap/600/1A-1.jpg	46110
Average-cap/600/1A-2.jpg	73004
Average-cap/600/1A-3.jpg	77894
Average-cap/600/1B-1.jpg	90000
Average-cap/600/1B-2.jpg	46173
Average-cap/600/1B-3.png	191848
Average-cap/600/1C-1.png	839433
Average-cap/600/1C-2.png	239527
Average-cap/600/1C-3.png	156341
Average-cap/600/2A-1.jpg	81479
Average-cap/600/2A-2.jpg	104322
Average-cap/600/2A-3.jpg	40846
Average-cap/600/2B-1.jpg	47710
Average-cap/600/2B-2.jpg	54091
Average-cap/600/2B-3.jpg	52654
Average-cap/600/2C-1.png	985889
Average-cap/600/2C-2.png	116663
Average-cap/600/2C-3.png	282910
Average-cap/600/3A-1.jpg	29188
Average-cap/600/3A-2.png	703882
Average-cap/600/3A-3.jpg	62548
Average-cap/600/3B-1.jpg	13695
Average-cap/600/3B-2.jpg	50460
Average-cap/600/3B-3.jpg	53305
Average-cap/600/3C-1.png	55517
Average-cap/600/3C-2.png	32153
Average-cap/600/3C-3.png	91129
Average-cap/600/4A-1.png	248569
Average-cap/600/4A-2.jpg	75915
Average-cap/600/4A-3.png	492934
