DSSIM	File
0.006294	./Blend/1200/1A-1.jpg
0.006001	./Blend/1200/1A-2.jpg
0.007633	./Blend/1200/1A-3.jpg
0.022124	./Blend/1200/1B-1.jpg
0.007351	./Blend/1200/1B-2.jpg
0.097404	./Blend/1200/1B-3.png
0.002223	./Blend/1200/1C-1.png
0.000511	./Blend/1200/1C-2.png
0.000333	./Blend/1200/1C-3.png
0.006113	./Blend/1200/2A-1.jpg
0.010219	./Blend/1200/2A-2.jpg
0.006017	./Blend/1200/2A-3.jpg
0.009386	./Blend/1200/2B-1.jpg
0.011604	./Blend/1200/2B-2.jpg
0.008809	./Blend/1200/2B-3.jpg
0.042765	./Blend/1200/2C-1.png
0.001172	./Blend/1200/2C-2.png
0.006355	./Blend/1200/2C-3.png
0.001776	./Blend/1200/3A-1.jpg
0.0089	./Blend/1200/3A-2.png
0.005838	./Blend/1200/3A-3.jpg
0.002901	./Blend/1200/3B-1.jpg
0.000927	./Blend/1200/3B-2.jpg
0.003958	./Blend/1200/3B-3.jpg
0.001226	./Blend/1200/3C-1.png
0.003061	./Blend/1200/3C-2.png
0.006142	./Blend/1200/3C-3.png
0.000044	./Blend/1200/4A-1.png
0.002179	./Blend/1200/4A-2.jpg
0.000967	./Blend/1200/4A-3.png
0.005729	./Blend/1200/4B-1.png
0.005953	./Blend/1200/4B-2.jpg
0.027712	./Blend/1200/4B-3.png
0.001878	./Blend/1200/4C-1.png
0.000058	./Blend/1200/4C-2.png
0.001254	./Blend/1200/4C-3.png
0.006671	./Blend/1200/6D.jpg
0.014735	./Blend/1200/6E.jpg
0.002925	./Blend/1200/6F.jpg
0.003112	./Blend/1200/6G.jpg
0.00459	./Blend/300/1A-1.jpg
0.003127	./Blend/300/1A-2.jpg
0.006354	./Blend/300/1A-3.jpg
0.008678	./Blend/300/1B-1.jpg
0.005056	./Blend/300/1B-2.jpg
0.09467	./Blend/300/1B-3.png
0.004778	./Blend/300/1C-1.png
0.008889	./Blend/300/1C-2.png
0.003937	./Blend/300/1C-3.png
0.004843	./Blend/300/2A-1.jpg
0.005415	./Blend/300/2A-2.jpg
0.004643	./Blend/300/2A-3.jpg
0.006954	./Blend/300/2B-1.jpg
0.006068	./Blend/300/2B-2.jpg
0.01176	./Blend/300/2B-3.jpg
0.004454	./Blend/300/2C-1.png
0.000504	./Blend/300/2C-2.png
0.001016	./Blend/300/2C-3.png
0.000948	./Blend/300/3A-1.jpg
0.002238	./Blend/300/3A-2.png
0.003684	./Blend/300/3A-3.jpg
0.002422	./Blend/300/3B-1.jpg
0.000531	./Blend/300/3B-2.jpg
0.004151	./Blend/300/3B-3.jpg
0.000744	./Blend/300/3C-1.png
0.001321	./Blend/300/3C-2.png
0.001878	./Blend/300/3C-3.png
0.001473	./Blend/300/4A-1.png
0.005829	./Blend/300/4A-2.jpg
0.014405	./Blend/300/4A-3.png
0.000812	./Blend/300/4B-1.png
0.003446	./Blend/300/4B-2.jpg
0.045511	./Blend/300/4B-3.png
0.000849	./Blend/300/4C-1.png
0.00113	./Blend/300/4C-2.png
0.000405	./Blend/300/4C-3.png
0.007499	./Blend/300/6D.jpg
0.004893	./Blend/300/6E.jpg
0.011265	./Blend/300/6F.jpg
0.002104	./Blend/300/6G.jpg
0.004533	./Blend/600/1A-1.jpg
0.003531	./Blend/600/1A-2.jpg
0.005452	./Blend/600/1A-3.jpg
0.014289	./Blend/600/1B-1.jpg
0.006741	./Blend/600/1B-2.jpg
0.096326	./Blend/600/1B-3.png
0.02718	./Blend/600/1C-1.png
0.000426	./Blend/600/1C-2.png
0.000262	./Blend/600/1C-3.png
0.004937	./Blend/600/2A-1.jpg
0.006823	./Blend/600/2A-2.jpg
0.004763	./Blend/600/2A-3.jpg
0.008399	./Blend/600/2B-1.jpg
0.008094	./Blend/600/2B-2.jpg
0.008387	./Blend/600/2B-3.jpg
0.018445	./Blend/600/2C-1.png
0.000741	./Blend/600/2C-2.png
0.002352	./Blend/600/2C-3.png
0.001111	./Blend/600/3A-1.jpg
0.003909	./Blend/600/3A-2.png
0.004644	./Blend/600/3A-3.jpg
0.002288	./Blend/600/3B-1.jpg
0.000529	./Blend/600/3B-2.jpg
0.007637	./Blend/600/3B-3.jpg
0.000745	./Blend/600/3C-1.png
0.001494	./Blend/600/3C-2.png
0.002802	./Blend/600/3C-3.png
0.002842	./Blend/600/4A-1.png
0.010579	./Blend/600/4A-2.jpg
0.036813	./Blend/600/4A-3.png
0.002063	./Blend/600/4B-1.png
0.004273	./Blend/600/4B-2.jpg
0.036472	./Blend/600/4B-3.png
0.001215	./Blend/600/4C-1.png
0.002312	./Blend/600/4C-2.png
0.00046	./Blend/600/4C-3.png
0.015766	./Blend/600/6D.jpg
0.007276	./Blend/600/6E.jpg
0.003355	./Blend/600/6F.jpg
0.002987	./Blend/600/6G.jpg
