DSSIM	File
0.006294	./Average-cap/1200/1A-1.jpg
0.006001	./Average-cap/1200/1A-2.jpg
0.007633	./Average-cap/1200/1A-3.jpg
0.022124	./Average-cap/1200/1B-1.jpg
0.007351	./Average-cap/1200/1B-2.jpg
0.005031	./Average-cap/1200/1B-3.png
0.002223	./Average-cap/1200/1C-1.png
0.000511	./Average-cap/1200/1C-2.png
0.000333	./Average-cap/1200/1C-3.png
0.006113	./Average-cap/1200/2A-1.jpg
0.010219	./Average-cap/1200/2A-2.jpg
0.006017	./Average-cap/1200/2A-3.jpg
0.009386	./Average-cap/1200/2B-1.jpg
0.011604	./Average-cap/1200/2B-2.jpg
0.008809	./Average-cap/1200/2B-3.jpg
0.042765	./Average-cap/1200/2C-1.png
0.001172	./Average-cap/1200/2C-2.png
0.006355	./Average-cap/1200/2C-3.png
0.001776	./Average-cap/1200/3A-1.jpg
0.0089	./Average-cap/1200/3A-2.png
0.005838	./Average-cap/1200/3A-3.jpg
0.002901	./Average-cap/1200/3B-1.jpg
0.000927	./Average-cap/1200/3B-2.jpg
0.003958	./Average-cap/1200/3B-3.jpg
0.001226	./Average-cap/1200/3C-1.png
0.003062	./Average-cap/1200/3C-2.png
0.006142	./Average-cap/1200/3C-3.png
0.000923	./Average-cap/1200/4A-1.png
0.002179	./Average-cap/1200/4A-2.jpg
0.000967	./Average-cap/1200/4A-3.png
0.005729	./Average-cap/1200/4B-1.png
0.005953	./Average-cap/1200/4B-2.jpg
0.008578	./Average-cap/1200/4B-3.png
0.001878	./Average-cap/1200/4C-1.png
0.000058	./Average-cap/1200/4C-2.png
0.001254	./Average-cap/1200/4C-3.png
0.006671	./Average-cap/1200/6D.jpg
0.014735	./Average-cap/1200/6E.jpg
0.002925	./Average-cap/1200/6F.jpg
0.003112	./Average-cap/1200/6G.jpg
0.00459	./Average-cap/300/1A-1.jpg
0.003127	./Average-cap/300/1A-2.jpg
0.006354	./Average-cap/300/1A-3.jpg
0.008678	./Average-cap/300/1B-1.jpg
0.005056	./Average-cap/300/1B-2.jpg
0.001124	./Average-cap/300/1B-3.png
0.004778	./Average-cap/300/1C-1.png
0.008889	./Average-cap/300/1C-2.png
0.003937	./Average-cap/300/1C-3.png
0.004843	./Average-cap/300/2A-1.jpg
0.005415	./Average-cap/300/2A-2.jpg
0.004643	./Average-cap/300/2A-3.jpg
0.006954	./Average-cap/300/2B-1.jpg
0.006068	./Average-cap/300/2B-2.jpg
0.01176	./Average-cap/300/2B-3.jpg
0.004455	./Average-cap/300/2C-1.png
0.000505	./Average-cap/300/2C-2.png
0.001016	./Average-cap/300/2C-3.png
0.000948	./Average-cap/300/3A-1.jpg
0.002238	./Average-cap/300/3A-2.png
0.003684	./Average-cap/300/3A-3.jpg
0.002422	./Average-cap/300/3B-1.jpg
0.000526	./Average-cap/300/3B-2.jpg
0.004152	./Average-cap/300/3B-3.jpg
0.000744	./Average-cap/300/3C-1.png
0.001321	./Average-cap/300/3C-2.png
0.001875	./Average-cap/300/3C-3.png
0.001552	./Average-cap/300/4A-1.png
0.005829	./Average-cap/300/4A-2.jpg
0.014405	./Average-cap/300/4A-3.png
0.000812	./Average-cap/300/4B-1.png
0.003446	./Average-cap/300/4B-2.jpg
0.00217	./Average-cap/300/4B-3.png
0.000849	./Average-cap/300/4C-1.png
0.00113	./Average-cap/300/4C-2.png
0.000405	./Average-cap/300/4C-3.png
0.007499	./Average-cap/300/6D.jpg
0.004893	./Average-cap/300/6E.jpg
0.011265	./Average-cap/300/6F.jpg
0.002104	./Average-cap/300/6G.jpg
0.004533	./Average-cap/600/1A-1.jpg
0.003531	./Average-cap/600/1A-2.jpg
0.005452	./Average-cap/600/1A-3.jpg
0.014289	./Average-cap/600/1B-1.jpg
0.006741	./Average-cap/600/1B-2.jpg
0.002423	./Average-cap/600/1B-3.png
0.027179	./Average-cap/600/1C-1.png
0.000426	./Average-cap/600/1C-2.png
0.000262	./Average-cap/600/1C-3.png
0.004937	./Average-cap/600/2A-1.jpg
0.006823	./Average-cap/600/2A-2.jpg
0.004763	./Average-cap/600/2A-3.jpg
0.008399	./Average-cap/600/2B-1.jpg
0.008094	./Average-cap/600/2B-2.jpg
0.008387	./Average-cap/600/2B-3.jpg
0.018445	./Average-cap/600/2C-1.png
0.000741	./Average-cap/600/2C-2.png
0.002352	./Average-cap/600/2C-3.png
0.001111	./Average-cap/600/3A-1.jpg
0.003909	./Average-cap/600/3A-2.png
0.004644	./Average-cap/600/3A-3.jpg
0.002288	./Average-cap/600/3B-1.jpg
0.000529	./Average-cap/600/3B-2.jpg
0.007638	./Average-cap/600/3B-3.jpg
0.000745	./Average-cap/600/3C-1.png
0.001494	./Average-cap/600/3C-2.png
0.002803	./Average-cap/600/3C-3.png
0.003063	./Average-cap/600/4A-1.png
0.010579	./Average-cap/600/4A-2.jpg
0.036814	./Average-cap/600/4A-3.png
0.002063	./Average-cap/600/4B-1.png
0.004273	./Average-cap/600/4B-2.jpg
0.004566	./Average-cap/600/4B-3.png
0.001215	./Average-cap/600/4C-1.png
0.002312	./Average-cap/600/4C-2.png
0.00046	./Average-cap/600/4C-3.png
0.015766	./Average-cap/600/6D.jpg
0.007276	./Average-cap/600/6E.jpg
0.003355	./Average-cap/600/6F.jpg
0.002987	./Average-cap/600/6G.jpg
