DSSIM	File
0.006294	./Integer-cap/1200/1A-1.jpg
0.006001	./Integer-cap/1200/1A-2.jpg
0.007633	./Integer-cap/1200/1A-3.jpg
0.022124	./Integer-cap/1200/1B-1.jpg
0.007351	./Integer-cap/1200/1B-2.jpg
0.097404	./Integer-cap/1200/1B-3.png
0.002223	./Integer-cap/1200/1C-1.png
0.000511	./Integer-cap/1200/1C-2.png
0.000333	./Integer-cap/1200/1C-3.png
0.006113	./Integer-cap/1200/2A-1.jpg
0.010219	./Integer-cap/1200/2A-2.jpg
0.006017	./Integer-cap/1200/2A-3.jpg
0.009386	./Integer-cap/1200/2B-1.jpg
0.011606	./Integer-cap/1200/2B-2.jpg
0.008809	./Integer-cap/1200/2B-3.jpg
0.042873	./Integer-cap/1200/2C-1.png
0.001172	./Integer-cap/1200/2C-2.png
0.006356	./Integer-cap/1200/2C-3.png
0.001778	./Integer-cap/1200/3A-1.jpg
0.0089	./Integer-cap/1200/3A-2.png
0.005841	./Integer-cap/1200/3A-3.jpg
0.002902	./Integer-cap/1200/3B-1.jpg
0.000927	./Integer-cap/1200/3B-2.jpg
0.003953	./Integer-cap/1200/3B-3.jpg
0.001226	./Integer-cap/1200/3C-1.png
0.003088	./Integer-cap/1200/3C-2.png
0.006198	./Integer-cap/1200/3C-3.png
0.000045	./Integer-cap/1200/4A-1.png
0.002179	./Integer-cap/1200/4A-2.jpg
0.000966	./Integer-cap/1200/4A-3.png
0.005729	./Integer-cap/1200/4B-1.png
0.005953	./Integer-cap/1200/4B-2.jpg
0.026933	./Integer-cap/1200/4B-3.png
0.001878	./Integer-cap/1200/4C-1.png
0.000058	./Integer-cap/1200/4C-2.png
0.001255	./Integer-cap/1200/4C-3.png
0.006671	./Integer-cap/1200/6D.jpg
0.014736	./Integer-cap/1200/6E.jpg
0.002925	./Integer-cap/1200/6F.jpg
0.003112	./Integer-cap/1200/6G.jpg
0.004588	./Integer-cap/300/1A-1.jpg
0.003127	./Integer-cap/300/1A-2.jpg
0.006354	./Integer-cap/300/1A-3.jpg
0.008678	./Integer-cap/300/1B-1.jpg
0.005056	./Integer-cap/300/1B-2.jpg
0.09467	./Integer-cap/300/1B-3.png
0.004778	./Integer-cap/300/1C-1.png
0.008929	./Integer-cap/300/1C-2.png
0.003939	./Integer-cap/300/1C-3.png
0.004843	./Integer-cap/300/2A-1.jpg
0.005415	./Integer-cap/300/2A-2.jpg
0.004643	./Integer-cap/300/2A-3.jpg
0.006953	./Integer-cap/300/2B-1.jpg
0.006068	./Integer-cap/300/2B-2.jpg
0.01176	./Integer-cap/300/2B-3.jpg
0.004453	./Integer-cap/300/2C-1.png
0.000504	./Integer-cap/300/2C-2.png
0.001023	./Integer-cap/300/2C-3.png
0.000948	./Integer-cap/300/3A-1.jpg
0.002238	./Integer-cap/300/3A-2.png
0.003684	./Integer-cap/300/3A-3.jpg
0.002422	./Integer-cap/300/3B-1.jpg
0.000541	./Integer-cap/300/3B-2.jpg
0.004194	./Integer-cap/300/3B-3.jpg
0.000743	./Integer-cap/300/3C-1.png
0.001323	./Integer-cap/300/3C-2.png
0.001883	./Integer-cap/300/3C-3.png
0.001481	./Integer-cap/300/4A-1.png
0.005865	./Integer-cap/300/4A-2.jpg
0.014533	./Integer-cap/300/4A-3.png
0.000812	./Integer-cap/300/4B-1.png
0.003475	./Integer-cap/300/4B-2.jpg
0.044596	./Integer-cap/300/4B-3.png
0.000853	./Integer-cap/300/4C-1.png
0.001153	./Integer-cap/300/4C-2.png
0.000405	./Integer-cap/300/4C-3.png
0.007499	./Integer-cap/300/6D.jpg
0.004895	./Integer-cap/300/6E.jpg
0.011265	./Integer-cap/300/6F.jpg
0.002104	./Integer-cap/300/6G.jpg
0.004533	./Integer-cap/600/1A-1.jpg
0.003531	./Integer-cap/600/1A-2.jpg
0.005454	./Integer-cap/600/1A-3.jpg
0.014289	./Integer-cap/600/1B-1.jpg
0.006741	./Integer-cap/600/1B-2.jpg
0.096326	./Integer-cap/600/1B-3.png
0.027194	./Integer-cap/600/1C-1.png
0.000426	./Integer-cap/600/1C-2.png
0.000262	./Integer-cap/600/1C-3.png
0.004937	./Integer-cap/600/2A-1.jpg
0.006823	./Integer-cap/600/2A-2.jpg
0.004763	./Integer-cap/600/2A-3.jpg
0.008402	./Integer-cap/600/2B-1.jpg
0.008094	./Integer-cap/600/2B-2.jpg
0.008387	./Integer-cap/600/2B-3.jpg
0.018459	./Integer-cap/600/2C-1.png
0.000741	./Integer-cap/600/2C-2.png
0.002354	./Integer-cap/600/2C-3.png
0.001113	./Integer-cap/600/3A-1.jpg
0.003908	./Integer-cap/600/3A-2.png
0.004645	./Integer-cap/600/3A-3.jpg
0.002288	./Integer-cap/600/3B-1.jpg
0.000529	./Integer-cap/600/3B-2.jpg
0.007719	./Integer-cap/600/3B-3.jpg
0.000745	./Integer-cap/600/3C-1.png
0.001495	./Integer-cap/600/3C-2.png
0.002818	./Integer-cap/600/3C-3.png
0.002843	./Integer-cap/600/4A-1.png
0.010579	./Integer-cap/600/4A-2.jpg
0.036989	./Integer-cap/600/4A-3.png
0.002063	./Integer-cap/600/4B-1.png
0.004287	./Integer-cap/600/4B-2.jpg
0.033169	./Integer-cap/600/4B-3.png
0.001219	./Integer-cap/600/4C-1.png
0.002313	./Integer-cap/600/4C-2.png
0.00046	./Integer-cap/600/4C-3.png
0.015766	./Integer-cap/600/6D.jpg
0.007278	./Integer-cap/600/6E.jpg
0.003355	./Integer-cap/600/6F.jpg
0.002987	./Integer-cap/600/6G.jpg
