DSSIM	File
0.006294	./Spline-cap/1200/1A-1.jpg
0.006001	./Spline-cap/1200/1A-2.jpg
0.007633	./Spline-cap/1200/1A-3.jpg
0.022124	./Spline-cap/1200/1B-1.jpg
0.007351	./Spline-cap/1200/1B-2.jpg
0.097404	./Spline-cap/1200/1B-3.png
0.002224	./Spline-cap/1200/1C-1.png
0.000511	./Spline-cap/1200/1C-2.png
0.000333	./Spline-cap/1200/1C-3.png
0.006113	./Spline-cap/1200/2A-1.jpg
0.010219	./Spline-cap/1200/2A-2.jpg
0.006017	./Spline-cap/1200/2A-3.jpg
0.009386	./Spline-cap/1200/2B-1.jpg
0.011606	./Spline-cap/1200/2B-2.jpg
0.008809	./Spline-cap/1200/2B-3.jpg
0.042873	./Spline-cap/1200/2C-1.png
0.001173	./Spline-cap/1200/2C-2.png
0.006356	./Spline-cap/1200/2C-3.png
0.001778	./Spline-cap/1200/3A-1.jpg
0.0089	./Spline-cap/1200/3A-2.png
0.005841	./Spline-cap/1200/3A-3.jpg
0.002902	./Spline-cap/1200/3B-1.jpg
0.000927	./Spline-cap/1200/3B-2.jpg
0.003953	./Spline-cap/1200/3B-3.jpg
0.001226	./Spline-cap/1200/3C-1.png
0.003088	./Spline-cap/1200/3C-2.png
0.006203	./Spline-cap/1200/3C-3.png
0.000045	./Spline-cap/1200/4A-1.png
0.002179	./Spline-cap/1200/4A-2.jpg
0.000966	./Spline-cap/1200/4A-3.png
0.005729	./Spline-cap/1200/4B-1.png
0.005953	./Spline-cap/1200/4B-2.jpg
0.026933	./Spline-cap/1200/4B-3.png
0.001878	./Spline-cap/1200/4C-1.png
0.000058	./Spline-cap/1200/4C-2.png
0.001254	./Spline-cap/1200/4C-3.png
0.006671	./Spline-cap/1200/6D.jpg
0.014736	./Spline-cap/1200/6E.jpg
0.002925	./Spline-cap/1200/6F.jpg
0.003112	./Spline-cap/1200/6G.jpg
0.004588	./Spline-cap/300/1A-1.jpg
0.003127	./Spline-cap/300/1A-2.jpg
0.006354	./Spline-cap/300/1A-3.jpg
0.008678	./Spline-cap/300/1B-1.jpg
0.005056	./Spline-cap/300/1B-2.jpg
0.09467	./Spline-cap/300/1B-3.png
0.004778	./Spline-cap/300/1C-1.png
0.008926	./Spline-cap/300/1C-2.png
0.003937	./Spline-cap/300/1C-3.png
0.004843	./Spline-cap/300/2A-1.jpg
0.005415	./Spline-cap/300/2A-2.jpg
0.004643	./Spline-cap/300/2A-3.jpg
0.006953	./Spline-cap/300/2B-1.jpg
0.006068	./Spline-cap/300/2B-2.jpg
0.01176	./Spline-cap/300/2B-3.jpg
0.004457	./Spline-cap/300/2C-1.png
0.000512	./Spline-cap/300/2C-2.png
0.001021	./Spline-cap/300/2C-3.png
0.000948	./Spline-cap/300/3A-1.jpg
0.002238	./Spline-cap/300/3A-2.png
0.003684	./Spline-cap/300/3A-3.jpg
0.002422	./Spline-cap/300/3B-1.jpg
0.000541	./Spline-cap/300/3B-2.jpg
0.004194	./Spline-cap/300/3B-3.jpg
0.000743	./Spline-cap/300/3C-1.png
0.001323	./Spline-cap/300/3C-2.png
0.001863	./Spline-cap/300/3C-3.png
0.001481	./Spline-cap/300/4A-1.png
0.005865	./Spline-cap/300/4A-2.jpg
0.014533	./Spline-cap/300/4A-3.png
0.000812	./Spline-cap/300/4B-1.png
0.003475	./Spline-cap/300/4B-2.jpg
0.044596	./Spline-cap/300/4B-3.png
0.000853	./Spline-cap/300/4C-1.png
0.001153	./Spline-cap/300/4C-2.png
0.000405	./Spline-cap/300/4C-3.png
0.007499	./Spline-cap/300/6D.jpg
0.004895	./Spline-cap/300/6E.jpg
0.011265	./Spline-cap/300/6F.jpg
0.002104	./Spline-cap/300/6G.jpg
0.004533	./Spline-cap/600/1A-1.jpg
0.003531	./Spline-cap/600/1A-2.jpg
0.005454	./Spline-cap/600/1A-3.jpg
0.014289	./Spline-cap/600/1B-1.jpg
0.006741	./Spline-cap/600/1B-2.jpg
0.096326	./Spline-cap/600/1B-3.png
0.027192	./Spline-cap/600/1C-1.png
0.000425	./Spline-cap/600/1C-2.png
0.000262	./Spline-cap/600/1C-3.png
0.004937	./Spline-cap/600/2A-1.jpg
0.006823	./Spline-cap/600/2A-2.jpg
0.004763	./Spline-cap/600/2A-3.jpg
0.008402	./Spline-cap/600/2B-1.jpg
0.008094	./Spline-cap/600/2B-2.jpg
0.008387	./Spline-cap/600/2B-3.jpg
0.01846	./Spline-cap/600/2C-1.png
0.000744	./Spline-cap/600/2C-2.png
0.002355	./Spline-cap/600/2C-3.png
0.001113	./Spline-cap/600/3A-1.jpg
0.003908	./Spline-cap/600/3A-2.png
0.004645	./Spline-cap/600/3A-3.jpg
0.002288	./Spline-cap/600/3B-1.jpg
0.000529	./Spline-cap/600/3B-2.jpg
0.007719	./Spline-cap/600/3B-3.jpg
0.000745	./Spline-cap/600/3C-1.png
0.001495	./Spline-cap/600/3C-2.png
0.002808	./Spline-cap/600/3C-3.png
0.002844	./Spline-cap/600/4A-1.png
0.010579	./Spline-cap/600/4A-2.jpg
0.036989	./Spline-cap/600/4A-3.png
0.002063	./Spline-cap/600/4B-1.png
0.004287	./Spline-cap/600/4B-2.jpg
0.033169	./Spline-cap/600/4B-3.png
0.001219	./Spline-cap/600/4C-1.png
0.002313	./Spline-cap/600/4C-2.png
0.00046	./Spline-cap/600/4C-3.png
0.015766	./Spline-cap/600/6D.jpg
0.007278	./Spline-cap/600/6E.jpg
0.003355	./Spline-cap/600/6F.jpg
0.002987	./Spline-cap/600/6G.jpg
