DSSIM	File
0.006294	./Average4/1200/1A-1.jpg
0.006001	./Average4/1200/1A-2.jpg
0.007633	./Average4/1200/1A-3.jpg
0.022124	./Average4/1200/1B-1.jpg
0.007351	./Average4/1200/1B-2.jpg
0.005031	./Average4/1200/1B-3.png
0.002223	./Average4/1200/1C-1.png
0.000511	./Average4/1200/1C-2.png
0.000333	./Average4/1200/1C-3.png
0.006113	./Average4/1200/2A-1.jpg
0.010219	./Average4/1200/2A-2.jpg
0.006017	./Average4/1200/2A-3.jpg
0.009386	./Average4/1200/2B-1.jpg
0.011604	./Average4/1200/2B-2.jpg
0.008809	./Average4/1200/2B-3.jpg
0.042765	./Average4/1200/2C-1.png
0.001172	./Average4/1200/2C-2.png
0.006355	./Average4/1200/2C-3.png
0.001776	./Average4/1200/3A-1.jpg
0.0089	./Average4/1200/3A-2.png
0.005838	./Average4/1200/3A-3.jpg
0.002901	./Average4/1200/3B-1.jpg
0.000927	./Average4/1200/3B-2.jpg
0.003958	./Average4/1200/3B-3.jpg
0.001226	./Average4/1200/3C-1.png
0.003062	./Average4/1200/3C-2.png
0.006142	./Average4/1200/3C-3.png
0.000923	./Average4/1200/4A-1.png
0.002179	./Average4/1200/4A-2.jpg
0.000967	./Average4/1200/4A-3.png
0.005729	./Average4/1200/4B-1.png
0.005953	./Average4/1200/4B-2.jpg
0.008578	./Average4/1200/4B-3.png
0.001878	./Average4/1200/4C-1.png
0.000058	./Average4/1200/4C-2.png
0.001254	./Average4/1200/4C-3.png
0.006671	./Average4/1200/6D.jpg
0.014735	./Average4/1200/6E.jpg
0.002925	./Average4/1200/6F.jpg
0.003112	./Average4/1200/6G.jpg
0.00459	./Average4/300/1A-1.jpg
0.003127	./Average4/300/1A-2.jpg
0.006354	./Average4/300/1A-3.jpg
0.008678	./Average4/300/1B-1.jpg
0.005056	./Average4/300/1B-2.jpg
0.001124	./Average4/300/1B-3.png
0.004778	./Average4/300/1C-1.png
0.008889	./Average4/300/1C-2.png
0.003937	./Average4/300/1C-3.png
0.004843	./Average4/300/2A-1.jpg
0.005415	./Average4/300/2A-2.jpg
0.004643	./Average4/300/2A-3.jpg
0.006954	./Average4/300/2B-1.jpg
0.006068	./Average4/300/2B-2.jpg
0.01176	./Average4/300/2B-3.jpg
0.004455	./Average4/300/2C-1.png
0.000505	./Average4/300/2C-2.png
0.001016	./Average4/300/2C-3.png
0.000948	./Average4/300/3A-1.jpg
0.002238	./Average4/300/3A-2.png
0.003684	./Average4/300/3A-3.jpg
0.002422	./Average4/300/3B-1.jpg
0.000526	./Average4/300/3B-2.jpg
0.004152	./Average4/300/3B-3.jpg
0.000744	./Average4/300/3C-1.png
0.001321	./Average4/300/3C-2.png
0.001875	./Average4/300/3C-3.png
0.001552	./Average4/300/4A-1.png
0.005829	./Average4/300/4A-2.jpg
0.014405	./Average4/300/4A-3.png
0.000812	./Average4/300/4B-1.png
0.003446	./Average4/300/4B-2.jpg
0.00217	./Average4/300/4B-3.png
0.000849	./Average4/300/4C-1.png
0.00113	./Average4/300/4C-2.png
0.000405	./Average4/300/4C-3.png
0.007499	./Average4/300/6D.jpg
0.004893	./Average4/300/6E.jpg
0.011265	./Average4/300/6F.jpg
0.002104	./Average4/300/6G.jpg
0.004533	./Average4/600/1A-1.jpg
0.003531	./Average4/600/1A-2.jpg
0.005452	./Average4/600/1A-3.jpg
0.014289	./Average4/600/1B-1.jpg
0.006741	./Average4/600/1B-2.jpg
0.002423	./Average4/600/1B-3.png
0.027179	./Average4/600/1C-1.png
0.000426	./Average4/600/1C-2.png
0.000262	./Average4/600/1C-3.png
0.004937	./Average4/600/2A-1.jpg
0.006823	./Average4/600/2A-2.jpg
0.004763	./Average4/600/2A-3.jpg
0.008399	./Average4/600/2B-1.jpg
0.008094	./Average4/600/2B-2.jpg
0.008387	./Average4/600/2B-3.jpg
0.018445	./Average4/600/2C-1.png
0.000741	./Average4/600/2C-2.png
0.002352	./Average4/600/2C-3.png
0.001111	./Average4/600/3A-1.jpg
0.003909	./Average4/600/3A-2.png
0.004644	./Average4/600/3A-3.jpg
0.002288	./Average4/600/3B-1.jpg
0.000529	./Average4/600/3B-2.jpg
0.007638	./Average4/600/3B-3.jpg
0.000745	./Average4/600/3C-1.png
0.001494	./Average4/600/3C-2.png
0.002803	./Average4/600/3C-3.png
0.003063	./Average4/600/4A-1.png
0.010579	./Average4/600/4A-2.jpg
0.036814	./Average4/600/4A-3.png
0.002063	./Average4/600/4B-1.png
0.004273	./Average4/600/4B-2.jpg
0.004566	./Average4/600/4B-3.png
0.001215	./Average4/600/4C-1.png
0.002312	./Average4/600/4C-2.png
0.00046	./Average4/600/4C-3.png
0.015766	./Average4/600/6D.jpg
0.007276	./Average4/600/6E.jpg
0.003355	./Average4/600/6F.jpg
0.002987	./Average4/600/6G.jpg
