DSSIM	File
0.006294	./Background/1200/1A-1.jpg
0.006001	./Background/1200/1A-2.jpg
0.007633	./Background/1200/1A-3.jpg
0.022124	./Background/1200/1B-1.jpg
0.007351	./Background/1200/1B-2.jpg
0.097404	./Background/1200/1B-3.png
0.002223	./Background/1200/1C-1.png
0.000511	./Background/1200/1C-2.png
0.000333	./Background/1200/1C-3.png
0.006113	./Background/1200/2A-1.jpg
0.010219	./Background/1200/2A-2.jpg
0.006017	./Background/1200/2A-3.jpg
0.009386	./Background/1200/2B-1.jpg
0.011606	./Background/1200/2B-2.jpg
0.008809	./Background/1200/2B-3.jpg
0.042873	./Background/1200/2C-1.png
0.001172	./Background/1200/2C-2.png
0.006356	./Background/1200/2C-3.png
0.001778	./Background/1200/3A-1.jpg
0.0089	./Background/1200/3A-2.png
0.005841	./Background/1200/3A-3.jpg
0.002902	./Background/1200/3B-1.jpg
0.000927	./Background/1200/3B-2.jpg
0.003953	./Background/1200/3B-3.jpg
0.001225	./Background/1200/3C-1.png
0.003088	./Background/1200/3C-2.png
0.006197	./Background/1200/3C-3.png
0.000046	./Background/1200/4A-1.png
0.002179	./Background/1200/4A-2.jpg
0.000966	./Background/1200/4A-3.png
0.005729	./Background/1200/4B-1.png
0.005953	./Background/1200/4B-2.jpg
0.026933	./Background/1200/4B-3.png
0.001878	./Background/1200/4C-1.png
0.000058	./Background/1200/4C-2.png
0.001254	./Background/1200/4C-3.png
0.006671	./Background/1200/6D.jpg
0.014736	./Background/1200/6E.jpg
0.002925	./Background/1200/6F.jpg
0.003112	./Background/1200/6G.jpg
0.004588	./Background/300/1A-1.jpg
0.003127	./Background/300/1A-2.jpg
0.006354	./Background/300/1A-3.jpg
0.008678	./Background/300/1B-1.jpg
0.005056	./Background/300/1B-2.jpg
0.09467	./Background/300/1B-3.png
0.004778	./Background/300/1C-1.png
0.008929	./Background/300/1C-2.png
0.003939	./Background/300/1C-3.png
0.004843	./Background/300/2A-1.jpg
0.005415	./Background/300/2A-2.jpg
0.004643	./Background/300/2A-3.jpg
0.006953	./Background/300/2B-1.jpg
0.006068	./Background/300/2B-2.jpg
0.01176	./Background/300/2B-3.jpg
0.004454	./Background/300/2C-1.png
0.000505	./Background/300/2C-2.png
0.001027	./Background/300/2C-3.png
0.000948	./Background/300/3A-1.jpg
0.00224	./Background/300/3A-2.png
0.003684	./Background/300/3A-3.jpg
0.002422	./Background/300/3B-1.jpg
0.000541	./Background/300/3B-2.jpg
0.004194	./Background/300/3B-3.jpg
0.000742	./Background/300/3C-1.png
0.001321	./Background/300/3C-2.png
0.001879	./Background/300/3C-3.png
0.001513	./Background/300/4A-1.png
0.005865	./Background/300/4A-2.jpg
0.014533	./Background/300/4A-3.png
0.000812	./Background/300/4B-1.png
0.003475	./Background/300/4B-2.jpg
0.044596	./Background/300/4B-3.png
0.000853	./Background/300/4C-1.png
0.001153	./Background/300/4C-2.png
0.000404	./Background/300/4C-3.png
0.007499	./Background/300/6D.jpg
0.004895	./Background/300/6E.jpg
0.011265	./Background/300/6F.jpg
0.002104	./Background/300/6G.jpg
0.004533	./Background/600/1A-1.jpg
0.003531	./Background/600/1A-2.jpg
0.005454	./Background/600/1A-3.jpg
0.014289	./Background/600/1B-1.jpg
0.006741	./Background/600/1B-2.jpg
0.096326	./Background/600/1B-3.png
0.027194	./Background/600/1C-1.png
0.000427	./Background/600/1C-2.png
0.000263	./Background/600/1C-3.png
0.004937	./Background/600/2A-1.jpg
0.006823	./Background/600/2A-2.jpg
0.004763	./Background/600/2A-3.jpg
0.008402	./Background/600/2B-1.jpg
0.008094	./Background/600/2B-2.jpg
0.008387	./Background/600/2B-3.jpg
0.01846	./Background/600/2C-1.png
0.000742	./Background/600/2C-2.png
0.002357	./Background/600/2C-3.png
0.001113	./Background/600/3A-1.jpg
0.003909	./Background/600/3A-2.png
0.004645	./Background/600/3A-3.jpg
0.002288	./Background/600/3B-1.jpg
0.000529	./Background/600/3B-2.jpg
0.007719	./Background/600/3B-3.jpg
0.000743	./Background/600/3C-1.png
0.001494	./Background/600/3C-2.png
0.002812	./Background/600/3C-3.png
0.002846	./Background/600/4A-1.png
0.010579	./Background/600/4A-2.jpg
0.036989	./Background/600/4A-3.png
0.002063	./Background/600/4B-1.png
0.004287	./Background/600/4B-2.jpg
0.033169	./Background/600/4B-3.png
0.001219	./Background/600/4C-1.png
0.002313	./Background/600/4C-2.png
0.00046	./Background/600/4C-3.png
0.015766	./Background/600/6D.jpg
0.007278	./Background/600/6E.jpg
0.003355	./Background/600/6F.jpg
0.002987	./Background/600/6G.jpg
