DSSIM	File
0.006294	./bicubic/1200/1A-1.jpg
0.006001	./bicubic/1200/1A-2.jpg
0.007633	./bicubic/1200/1A-3.jpg
0.022124	./bicubic/1200/1B-1.jpg
0.007351	./bicubic/1200/1B-2.jpg
0.097404	./bicubic/1200/1B-3.png
0.002224	./bicubic/1200/1C-1.png
0.000511	./bicubic/1200/1C-2.png
0.000333	./bicubic/1200/1C-3.png
0.006113	./bicubic/1200/2A-1.jpg
0.010219	./bicubic/1200/2A-2.jpg
0.006017	./bicubic/1200/2A-3.jpg
0.009386	./bicubic/1200/2B-1.jpg
0.011606	./bicubic/1200/2B-2.jpg
0.008809	./bicubic/1200/2B-3.jpg
0.042873	./bicubic/1200/2C-1.png
0.001173	./bicubic/1200/2C-2.png
0.006356	./bicubic/1200/2C-3.png
0.001778	./bicubic/1200/3A-1.jpg
0.0089	./bicubic/1200/3A-2.png
0.005841	./bicubic/1200/3A-3.jpg
0.002902	./bicubic/1200/3B-1.jpg
0.000927	./bicubic/1200/3B-2.jpg
0.003953	./bicubic/1200/3B-3.jpg
0.001226	./bicubic/1200/3C-1.png
0.003088	./bicubic/1200/3C-2.png
0.006203	./bicubic/1200/3C-3.png
0.000045	./bicubic/1200/4A-1.png
0.002179	./bicubic/1200/4A-2.jpg
0.000966	./bicubic/1200/4A-3.png
0.005729	./bicubic/1200/4B-1.png
0.005953	./bicubic/1200/4B-2.jpg
0.026933	./bicubic/1200/4B-3.png
0.001878	./bicubic/1200/4C-1.png
0.000058	./bicubic/1200/4C-2.png
0.001254	./bicubic/1200/4C-3.png
0.006671	./bicubic/1200/6D.jpg
0.014736	./bicubic/1200/6E.jpg
0.002925	./bicubic/1200/6F.jpg
0.003112	./bicubic/1200/6G.jpg
0.004588	./bicubic/300/1A-1.jpg
0.003127	./bicubic/300/1A-2.jpg
0.006354	./bicubic/300/1A-3.jpg
0.008678	./bicubic/300/1B-1.jpg
0.005056	./bicubic/300/1B-2.jpg
0.09467	./bicubic/300/1B-3.png
0.004778	./bicubic/300/1C-1.png
0.008926	./bicubic/300/1C-2.png
0.003937	./bicubic/300/1C-3.png
0.004843	./bicubic/300/2A-1.jpg
0.005415	./bicubic/300/2A-2.jpg
0.004643	./bicubic/300/2A-3.jpg
0.006953	./bicubic/300/2B-1.jpg
0.006068	./bicubic/300/2B-2.jpg
0.01176	./bicubic/300/2B-3.jpg
0.004457	./bicubic/300/2C-1.png
0.000512	./bicubic/300/2C-2.png
0.001021	./bicubic/300/2C-3.png
0.000948	./bicubic/300/3A-1.jpg
0.002238	./bicubic/300/3A-2.png
0.003684	./bicubic/300/3A-3.jpg
0.002422	./bicubic/300/3B-1.jpg
0.000541	./bicubic/300/3B-2.jpg
0.004194	./bicubic/300/3B-3.jpg
0.000743	./bicubic/300/3C-1.png
0.001323	./bicubic/300/3C-2.png
0.001863	./bicubic/300/3C-3.png
0.001481	./bicubic/300/4A-1.png
0.005865	./bicubic/300/4A-2.jpg
0.014533	./bicubic/300/4A-3.png
0.000812	./bicubic/300/4B-1.png
0.003475	./bicubic/300/4B-2.jpg
0.044596	./bicubic/300/4B-3.png
0.000853	./bicubic/300/4C-1.png
0.001153	./bicubic/300/4C-2.png
0.000405	./bicubic/300/4C-3.png
0.007499	./bicubic/300/6D.jpg
0.004895	./bicubic/300/6E.jpg
0.011265	./bicubic/300/6F.jpg
0.002104	./bicubic/300/6G.jpg
0.004533	./bicubic/600/1A-1.jpg
0.003531	./bicubic/600/1A-2.jpg
0.005454	./bicubic/600/1A-3.jpg
0.014289	./bicubic/600/1B-1.jpg
0.006741	./bicubic/600/1B-2.jpg
0.096326	./bicubic/600/1B-3.png
0.027192	./bicubic/600/1C-1.png
0.000425	./bicubic/600/1C-2.png
0.000262	./bicubic/600/1C-3.png
0.004937	./bicubic/600/2A-1.jpg
0.006823	./bicubic/600/2A-2.jpg
0.004763	./bicubic/600/2A-3.jpg
0.008402	./bicubic/600/2B-1.jpg
0.008094	./bicubic/600/2B-2.jpg
0.008387	./bicubic/600/2B-3.jpg
0.01846	./bicubic/600/2C-1.png
0.000744	./bicubic/600/2C-2.png
0.002355	./bicubic/600/2C-3.png
0.001113	./bicubic/600/3A-1.jpg
0.003908	./bicubic/600/3A-2.png
0.004645	./bicubic/600/3A-3.jpg
0.002288	./bicubic/600/3B-1.jpg
0.000529	./bicubic/600/3B-2.jpg
0.007719	./bicubic/600/3B-3.jpg
0.000745	./bicubic/600/3C-1.png
0.001495	./bicubic/600/3C-2.png
0.002808	./bicubic/600/3C-3.png
0.002844	./bicubic/600/4A-1.png
0.010579	./bicubic/600/4A-2.jpg
0.036989	./bicubic/600/4A-3.png
0.002063	./bicubic/600/4B-1.png
0.004287	./bicubic/600/4B-2.jpg
0.033169	./bicubic/600/4B-3.png
0.001219	./bicubic/600/4C-1.png
0.002313	./bicubic/600/4C-2.png
0.00046	./bicubic/600/4C-3.png
0.015766	./bicubic/600/6D.jpg
0.007278	./bicubic/600/6E.jpg
0.003355	./bicubic/600/6F.jpg
0.002987	./bicubic/600/6G.jpg
