# Nicolas Robidoux's better (?) JPEG quantization tables v.2012.02.14
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Recommended for use with cjpeg -sample 2x2
# Luma
16 12 13 16 22  33  51  69
12 13 14 19 25  47  63  76
13 14 17 24 39  57  76  83
16 19 24 30 54  78  91  96
22 25 39 54 70  104 123 129
33 47 57 78 104 124 159 154
51 63 76 91 123 159 193 201
69 76 83 96 129 154 201 248
# Chroma
17  18   24   47   99   128  192  256
18  21   26   66   99   192  256  512
24  26   56   99   128  256  512  512
47  66   99   128  256  512  1024 1024
99  99   128  256  512  1024 2048 2048
128 192  256  512  1024 2048 4096 4096
192 256  512  1024 2048 4096 8192 8192
256 512  512  1024 2048 4096 8192 8192
