# Nicolas Robidoux's better (?) JPEG quantization tables v.2012.02.16.13
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Recommended for use with cjpeg -sample 2x2
# Luma
16 12 12 15 22 33 55 75
12 12 14 18 25 48 68 81
12 14 16 24 40 60 81 83
15 18 24 30 57 81 93 90
22 25 40 57 74 104 117 109
33 48 60 81 104 118 136 115
55 68 81 93 117 136 144 126
75 81 83 90 109 115 126 126
# Chroma
17  18  24  47   99   128  192  256
18  21  26  66   99   128  192  256
24  26  56  99   128  192  256  512
47  66  99  128  192  256  512  1024
99  99  128 192  256  512  1024 2048
128 128 192 256  512  1024 3072 4096
192 192 256 512  1024 3072 6144 7168
256 256 512 1024 2048 4096 7168 8192
