# Nicolas Robidoux's better (?) JPEG quantization tables v.2012.02.16
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Recommended for use with cjpeg -sample 2x2
# Luma
17 12 13 16 23 34 57 80
12 13 14 19 26 50 71 86
13 14 17 25 42 63 85 89
16 19 25 31 59 85 99 97
23 26 42 59 77 109 125 118
34 50 63 85 109 125 146 126
57 71 85 99 125 146 156 139
80 86 89 97 118 126 139 141
# Chroma
17  18  24  47   99   128  192  256
18  21  26  66   99   128  192  256
24  26  56  99   128  192  256  512
47  66  99  128  192  256  512  1024
99  99  128 192  256  512  1024 2048
128 128 192 256  512  1024 3072 4096
192 192 256 512  1024 3072 6144 7168
256 256 512 1024 2048 4096 7168 8192
