# Nicolas Robidoux's better (?) JPEG quantization tables v2012.02.19
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Chroma table recommended for use with cjpeg -sample 2x2 (values too small for 1x1)
# Y (luma)
16  11  11  15  21  34  50  65
11  12  13  18  24  48  62  69
13  13  16  23  38  56  72  71
15  18  23  29  53  77  83  80
21  24  38  53  68  98  104 100
30  44  56  73  92  105 117 117
50  62  74  83  104 119 121 122
67  77  79  88  108 119 122 122
# Cb (chroma #1)
17   19   24   37   68   148   384   1186
19   20   26   40   74   162   419   1293
24   26   34   52   96   210   544   1676
37   40   52   81   148  323   838   2585
68   74   96   148  272  593   1537  4741
148  162  210  323  593  1293  3353  10338
384  419  544  838  1537 3353  8694  12725
1186 1293 1676 2585 4741 10338 12725 12725
# Cr (chroma #2)
17   18   22   31   50   92    193   465
18   19   24   33   54   98    207   498
22   24   29   41   66   120   253   609
31   33   41   57   92   169   355   854
50   54   66   92   148  271   570   1370
92   98   120  169  271  498   1046  2516
193  207  253  355  570  1046  2198  5289
465  498  609  854  1370 2516  5289  12725
