# Nicolas Robidoux's better (?) JPEG quantization tables v2012.02.22
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Chroma table recommended for use with cjpeg -sample 1x1
# Luma
6   11  12  15  20  27  36  47
11  12  15  20  27  36  47  60
12  15  20  27  36  47  60  75
15  20  27  36  47  60  75  92
20  27  36  47  60  75  92  111
27  36  47  60  75  92  111 132
36  47  60  75  92  111 132 155
47  60  75  92  111 132 155 180
# Chroma
6   18  24  37  56  78  106 139
18  24  37  56  78  106 139 177
24  37  56  78  106 139 177 219
37  56  78  106 139 177 219 268
56  78  106 139 177 219 268 321
78  106 139 177 219 268 321 379
106 139 177 219 268 321 379 442
139 177 219 268 321 379 442 510
