DSSIM	File
0.005089	./8/1200/1B-3.png
0.011066	./8/1200/1C-1.png
0.001047	./8/1200/1C-2.png
0.000815	./8/1200/1C-3.png
0.063364	./8/1200/2C-1.png
0.003324	./8/1200/2C-2.png
0.010422	./8/1200/2C-3.png
0.01583	./8/1200/3A-2.png
0.001829	./8/1200/3C-1.png
0.00473	./8/1200/3C-2.png
0.009215	./8/1200/3C-3.png
0.001916	./8/1200/4A-1.png
0.003714	./8/1200/4A-3.png
0.005729	./8/1200/4B-1.png
0.01387	./8/1200/4B-3.png
0.002776	./8/1200/4C-1.png
0.000359	./8/1200/4C-2.png
0.001508	./8/1200/4C-3.png
0.003188	./8/300/1B-3.png
0.011855	./8/300/1C-1.png
0.011184	./8/300/1C-2.png
0.006807	./8/300/1C-3.png
0.02149	./8/300/2C-1.png
0.004879	./8/300/2C-2.png
0.005921	./8/300/2C-3.png
0.01269	./8/300/3A-2.png
0.001543	./8/300/3C-1.png
0.002743	./8/300/3C-2.png
0.005126	./8/300/3C-3.png
0.003074	./8/300/4A-1.png
0.029476	./8/300/4A-3.png
0.000812	./8/300/4B-1.png
0.013851	./8/300/4B-3.png
0.002552	./8/300/4C-1.png
0.002232	./8/300/4C-2.png
0.000585	./8/300/4C-3.png
0.003084	./8/600/1B-3.png
0.043233	./8/600/1C-1.png
0.000993	./8/600/1C-2.png
0.001849	./8/600/1C-3.png
0.042472	./8/600/2C-1.png
0.004299	./8/600/2C-2.png
0.007008	./8/600/2C-3.png
0.013552	./8/600/3A-2.png
0.001397	./8/600/3C-1.png
0.003176	./8/600/3C-2.png
0.006216	./8/600/3C-3.png
0.0042	./8/600/4A-1.png
0.054098	./8/600/4A-3.png
0.002063	./8/600/4B-1.png
0.012864	./8/600/4B-3.png
0.00238	./8/600/4C-1.png
0.003126	./8/600/4C-2.png
0.000756	./8/600/4C-3.png
