DSSIM	File
0.097342	./3/1200/1B-3.png
0.011066	./3/1200/1C-1.png
0.001047	./3/1200/1C-2.png
0.000815	./3/1200/1C-3.png
0.063364	./3/1200/2C-1.png
0.003324	./3/1200/2C-2.png
0.010422	./3/1200/2C-3.png
0.01583	./3/1200/3A-2.png
0.001829	./3/1200/3C-1.png
0.00473	./3/1200/3C-2.png
0.009215	./3/1200/3C-3.png
0.000958	./3/1200/4A-1.png
0.003714	./3/1200/4A-3.png
0.005729	./3/1200/4B-1.png
0.015801	./3/1200/4B-3.png
0.002776	./3/1200/4C-1.png
0.000359	./3/1200/4C-2.png
0.001508	./3/1200/4C-3.png
0.092495	./3/300/1B-3.png
0.011855	./3/300/1C-1.png
0.011184	./3/300/1C-2.png
0.006807	./3/300/1C-3.png
0.02149	./3/300/2C-1.png
0.004879	./3/300/2C-2.png
0.005921	./3/300/2C-3.png
0.01269	./3/300/3A-2.png
0.001543	./3/300/3C-1.png
0.002743	./3/300/3C-2.png
0.005126	./3/300/3C-3.png
0.002926	./3/300/4A-1.png
0.029476	./3/300/4A-3.png
0.000812	./3/300/4B-1.png
0.013843	./3/300/4B-3.png
0.002552	./3/300/4C-1.png
0.002232	./3/300/4C-2.png
0.000585	./3/300/4C-3.png
0.09557	./3/600/1B-3.png
0.043233	./3/600/1C-1.png
0.000993	./3/600/1C-2.png
0.001849	./3/600/1C-3.png
0.042472	./3/600/2C-1.png
0.004299	./3/600/2C-2.png
0.007008	./3/600/2C-3.png
0.013552	./3/600/3A-2.png
0.001397	./3/600/3C-1.png
0.003176	./3/600/3C-2.png
0.006216	./3/600/3C-3.png
0.003903	./3/600/4A-1.png
0.054098	./3/600/4A-3.png
0.002063	./3/600/4B-1.png
0.013588	./3/600/4B-3.png
0.00238	./3/600/4C-1.png
0.003126	./3/600/4C-2.png
0.000756	./3/600/4C-3.png
