DSSIM	File
0.005089	./6/1200/1B-3.png
0.011066	./6/1200/1C-1.png
0.001047	./6/1200/1C-2.png
0.000815	./6/1200/1C-3.png
0.063364	./6/1200/2C-1.png
0.003324	./6/1200/2C-2.png
0.010422	./6/1200/2C-3.png
0.01583	./6/1200/3A-2.png
0.001829	./6/1200/3C-1.png
0.00473	./6/1200/3C-2.png
0.009215	./6/1200/3C-3.png
0.001916	./6/1200/4A-1.png
0.003714	./6/1200/4A-3.png
0.005729	./6/1200/4B-1.png
0.01387	./6/1200/4B-3.png
0.002776	./6/1200/4C-1.png
0.000359	./6/1200/4C-2.png
0.001508	./6/1200/4C-3.png
0.003188	./6/300/1B-3.png
0.011855	./6/300/1C-1.png
0.011184	./6/300/1C-2.png
0.006807	./6/300/1C-3.png
0.02149	./6/300/2C-1.png
0.004879	./6/300/2C-2.png
0.005921	./6/300/2C-3.png
0.01269	./6/300/3A-2.png
0.001543	./6/300/3C-1.png
0.002743	./6/300/3C-2.png
0.005126	./6/300/3C-3.png
0.003074	./6/300/4A-1.png
0.029476	./6/300/4A-3.png
0.000812	./6/300/4B-1.png
0.013851	./6/300/4B-3.png
0.002552	./6/300/4C-1.png
0.002232	./6/300/4C-2.png
0.000585	./6/300/4C-3.png
0.003084	./6/600/1B-3.png
0.043233	./6/600/1C-1.png
0.000993	./6/600/1C-2.png
0.001849	./6/600/1C-3.png
0.042472	./6/600/2C-1.png
0.004299	./6/600/2C-2.png
0.007008	./6/600/2C-3.png
0.013552	./6/600/3A-2.png
0.001397	./6/600/3C-1.png
0.003176	./6/600/3C-2.png
0.006216	./6/600/3C-3.png
0.0042	./6/600/4A-1.png
0.054098	./6/600/4A-3.png
0.002063	./6/600/4B-1.png
0.012864	./6/600/4B-3.png
0.00238	./6/600/4C-1.png
0.003126	./6/600/4C-2.png
0.000756	./6/600/4C-3.png
