DSSIM	File
0.005089	./0/1200/1B-3.png
0.011066	./0/1200/1C-1.png
0.001047	./0/1200/1C-2.png
0.000815	./0/1200/1C-3.png
0.063364	./0/1200/2C-1.png
0.003324	./0/1200/2C-2.png
0.010422	./0/1200/2C-3.png
0.01583	./0/1200/3A-2.png
0.001829	./0/1200/3C-1.png
0.00473	./0/1200/3C-2.png
0.009215	./0/1200/3C-3.png
0.001916	./0/1200/4A-1.png
0.003714	./0/1200/4A-3.png
0.005729	./0/1200/4B-1.png
0.01387	./0/1200/4B-3.png
0.002776	./0/1200/4C-1.png
0.000359	./0/1200/4C-2.png
0.001508	./0/1200/4C-3.png
0.003188	./0/300/1B-3.png
0.011855	./0/300/1C-1.png
0.011184	./0/300/1C-2.png
0.006807	./0/300/1C-3.png
0.02149	./0/300/2C-1.png
0.004879	./0/300/2C-2.png
0.005921	./0/300/2C-3.png
0.01269	./0/300/3A-2.png
0.001543	./0/300/3C-1.png
0.002743	./0/300/3C-2.png
0.005126	./0/300/3C-3.png
0.003074	./0/300/4A-1.png
0.029476	./0/300/4A-3.png
0.000812	./0/300/4B-1.png
0.013851	./0/300/4B-3.png
0.002552	./0/300/4C-1.png
0.002232	./0/300/4C-2.png
0.000585	./0/300/4C-3.png
0.003084	./0/600/1B-3.png
0.043233	./0/600/1C-1.png
0.000993	./0/600/1C-2.png
0.001849	./0/600/1C-3.png
0.042472	./0/600/2C-1.png
0.004299	./0/600/2C-2.png
0.007008	./0/600/2C-3.png
0.013552	./0/600/3A-2.png
0.001397	./0/600/3C-1.png
0.003176	./0/600/3C-2.png
0.006216	./0/600/3C-3.png
0.0042	./0/600/4A-1.png
0.054098	./0/600/4A-3.png
0.002063	./0/600/4B-1.png
0.012864	./0/600/4B-3.png
0.00238	./0/600/4C-1.png
0.003126	./0/600/4C-2.png
0.000756	./0/600/4C-3.png
