DSSIM	File
0.006644	./none/1200/1A-1.jpg
0.006131	./none/1200/1A-2.jpg
0.007989	./none/1200/1A-3.jpg
0.022722	./none/1200/1B-1.jpg
0.008166	./none/1200/1B-2.jpg
0.004952	./none/1200/1B-3.png
0.006188	./none/1200/1C-1.png
0.000897	./none/1200/1C-2.png
0.000723	./none/1200/1C-3.png
0.006373	./none/1200/2A-1.jpg
0.010514	./none/1200/2A-2.jpg
0.006615	./none/1200/2A-3.jpg
0.011506	./none/1200/2B-1.jpg
0.012714	./none/1200/2B-2.jpg
0.009679	./none/1200/2B-3.jpg
0.0455	./none/1200/2C-1.png
0.001529	./none/1200/2C-2.png
0.006729	./none/1200/2C-3.png
0.002031	./none/1200/3A-1.jpg
0.009402	./none/1200/3A-2.png
0.007458	./none/1200/3A-3.jpg
0.003281	./none/1200/3B-1.jpg
0.000912	./none/1200/3B-2.jpg
0.004833	./none/1200/3B-3.jpg
0.001261	./none/1200/3C-1.png
0.003102	./none/1200/3C-2.png
0.006296	./none/1200/3C-3.png
0.00089	./none/1200/4A-1.png
0.002971	./none/1200/4A-2.jpg
0.003186	./none/1200/4A-3.png
0.005611	./none/1200/4B-1.png
0.006465	./none/1200/4B-2.jpg
0.009321	./none/1200/4B-3.png
0.00191	./none/1200/4C-1.png
0.000183	./none/1200/4C-2.png
0.001202	./none/1200/4C-3.png
0.008509	./none/1200/6D.jpg
0.015102	./none/1200/6E.jpg
0.004086	./none/1200/6F.jpg
0.006891	./none/1200/6G.jpg
0.005675	./none/300/1A-1.jpg
0.003759	./none/300/1A-2.jpg
0.007629	./none/300/1A-3.jpg
0.010636	./none/300/1B-1.jpg
0.006015	./none/300/1B-2.jpg
0.001996	./none/300/1B-3.png
0.006898	./none/300/1C-1.png
0.009127	./none/300/1C-2.png
0.004085	./none/300/1C-3.png
0.005877	./none/300/2A-1.jpg
0.006818	./none/300/2A-2.jpg
0.005734	./none/300/2A-3.jpg
0.008924	./none/300/2B-1.jpg
0.008225	./none/300/2B-2.jpg
0.015626	./none/300/2B-3.jpg
0.029832	./none/300/2C-1.png
0.001182	./none/300/2C-2.png
0.002174	./none/300/2C-3.png
0.001407	./none/300/3A-1.jpg
0.004602	./none/300/3A-2.png
0.005016	./none/300/3A-3.jpg
0.003265	./none/300/3B-1.jpg
0.001009	./none/300/3B-2.jpg
0.005639	./none/300/3B-3.jpg
0.001111	./none/300/3C-1.png
0.001639	./none/300/3C-2.png
0.003508	./none/300/3C-3.png
0.002496	./none/300/4A-1.png
0.007781	./none/300/4A-2.jpg
0.016787	./none/300/4A-3.png
0.001343	./none/300/4B-1.png
0.005797	./none/300/4B-2.jpg
0.004671	./none/300/4B-3.png
0.001305	./none/300/4C-1.png
0.001469	./none/300/4C-2.png
0.00047	./none/300/4C-3.png
0.008994	./none/300/6D.jpg
0.007102	./none/300/6E.jpg
0.011879	./none/300/6F.jpg
0.004953	./none/300/6G.jpg
0.005182	./none/600/1A-1.jpg
0.003835	./none/600/1A-2.jpg
0.006345	./none/600/1A-3.jpg
0.015868	./none/600/1B-1.jpg
0.007996	./none/600/1B-2.jpg
0.002799	./none/600/1B-3.png
0.028549	./none/600/1C-1.png
0.000735	./none/600/1C-2.png
0.000561	./none/600/1C-3.png
0.005645	./none/600/2A-1.jpg
0.008298	./none/600/2A-2.jpg
0.005694	./none/600/2A-3.jpg
0.010593	./none/600/2B-1.jpg
0.009803	./none/600/2B-2.jpg
0.010469	./none/600/2B-3.jpg
0.022848	./none/600/2C-1.png
0.001378	./none/600/2C-2.png
0.00338	./none/600/2C-3.png
0.001504	./none/600/3A-1.jpg
0.005479	./none/600/3A-2.png
0.006228	./none/600/3A-3.jpg
0.002713	./none/600/3B-1.jpg
0.000728	./none/600/3B-2.jpg
0.007886	./none/600/3B-3.jpg
0.00112	./none/600/3C-1.png
0.001672	./none/600/3C-2.png
0.005029	./none/600/3C-3.png
0.003178	./none/600/4A-1.png
0.011306	./none/600/4A-2.jpg
0.036448	./none/600/4A-3.png
0.002411	./none/600/4B-1.png
0.006048	./none/600/4B-2.jpg
0.006759	./none/600/4B-3.png
0.001999	./none/600/4C-1.png
0.002306	./none/600/4C-2.png
0.000489	./none/600/4C-3.png
0.016352	./none/600/6D.jpg
0.00811	./none/600/6E.jpg
0.004182	./none/600/6F.jpg
0.007047	./none/600/6G.jpg
