DSSIM	File
0.006644	./cascading/1200/1A-1.jpg
0.006131	./cascading/1200/1A-2.jpg
0.007989	./cascading/1200/1A-3.jpg
0.022722	./cascading/1200/1B-1.jpg
0.008166	./cascading/1200/1B-2.jpg
0.004952	./cascading/1200/1B-3.png
0.006189	./cascading/1200/1C-1.png
0.000897	./cascading/1200/1C-2.png
0.000723	./cascading/1200/1C-3.png
0.006373	./cascading/1200/2A-1.jpg
0.010514	./cascading/1200/2A-2.jpg
0.006615	./cascading/1200/2A-3.jpg
0.011506	./cascading/1200/2B-1.jpg
0.012714	./cascading/1200/2B-2.jpg
0.009679	./cascading/1200/2B-3.jpg
0.045505	./cascading/1200/2C-1.png
0.001529	./cascading/1200/2C-2.png
0.006728	./cascading/1200/2C-3.png
0.002031	./cascading/1200/3A-1.jpg
0.009402	./cascading/1200/3A-2.png
0.007458	./cascading/1200/3A-3.jpg
0.003281	./cascading/1200/3B-1.jpg
0.000912	./cascading/1200/3B-2.jpg
0.004826	./cascading/1200/3B-3.jpg
0.001261	./cascading/1200/3C-1.png
0.003105	./cascading/1200/3C-2.png
0.006287	./cascading/1200/3C-3.png
0.000006	./cascading/1200/4A-1.png
0.002971	./cascading/1200/4A-2.jpg
0.003185	./cascading/1200/4A-3.png
0.005611	./cascading/1200/4B-1.png
0.006465	./cascading/1200/4B-2.jpg
0.009322	./cascading/1200/4B-3.png
0.00191	./cascading/1200/4C-1.png
0.000183	./cascading/1200/4C-2.png
0.001202	./cascading/1200/4C-3.png
0.00851	./cascading/1200/6D.jpg
0.015102	./cascading/1200/6E.jpg
0.004086	./cascading/1200/6F.jpg
0.006891	./cascading/1200/6G.jpg
0.005675	./cascading/300/1A-1.jpg
0.003759	./cascading/300/1A-2.jpg
0.007629	./cascading/300/1A-3.jpg
0.010636	./cascading/300/1B-1.jpg
0.006015	./cascading/300/1B-2.jpg
0.001996	./cascading/300/1B-3.png
0.006898	./cascading/300/1C-1.png
0.009134	./cascading/300/1C-2.png
0.004085	./cascading/300/1C-3.png
0.005877	./cascading/300/2A-1.jpg
0.006818	./cascading/300/2A-2.jpg
0.005734	./cascading/300/2A-3.jpg
0.008924	./cascading/300/2B-1.jpg
0.008225	./cascading/300/2B-2.jpg
0.015626	./cascading/300/2B-3.jpg
0.029832	./cascading/300/2C-1.png
0.001182	./cascading/300/2C-2.png
0.002176	./cascading/300/2C-3.png
0.001405	./cascading/300/3A-1.jpg
0.004602	./cascading/300/3A-2.png
0.005016	./cascading/300/3A-3.jpg
0.003265	./cascading/300/3B-1.jpg
0.000964	./cascading/300/3B-2.jpg
0.005593	./cascading/300/3B-3.jpg
0.001111	./cascading/300/3C-1.png
0.00164	./cascading/300/3C-2.png
0.003508	./cascading/300/3C-3.png
0.002431	./cascading/300/4A-1.png
0.007784	./cascading/300/4A-2.jpg
0.016772	./cascading/300/4A-3.png
0.001343	./cascading/300/4B-1.png
0.005761	./cascading/300/4B-2.jpg
0.004641	./cascading/300/4B-3.png
0.001298	./cascading/300/4C-1.png
0.001456	./cascading/300/4C-2.png
0.00047	./cascading/300/4C-3.png
0.008994	./cascading/300/6D.jpg
0.007102	./cascading/300/6E.jpg
0.011879	./cascading/300/6F.jpg
0.004953	./cascading/300/6G.jpg
0.005182	./cascading/600/1A-1.jpg
0.003835	./cascading/600/1A-2.jpg
0.006345	./cascading/600/1A-3.jpg
0.015868	./cascading/600/1B-1.jpg
0.007996	./cascading/600/1B-2.jpg
0.002799	./cascading/600/1B-3.png
0.028538	./cascading/600/1C-1.png
0.000728	./cascading/600/1C-2.png
0.00056	./cascading/600/1C-3.png
0.005645	./cascading/600/2A-1.jpg
0.008298	./cascading/600/2A-2.jpg
0.005694	./cascading/600/2A-3.jpg
0.010593	./cascading/600/2B-1.jpg
0.009803	./cascading/600/2B-2.jpg
0.010469	./cascading/600/2B-3.jpg
0.022839	./cascading/600/2C-1.png
0.001378	./cascading/600/2C-2.png
0.003375	./cascading/600/2C-3.png
0.001503	./cascading/600/3A-1.jpg
0.005479	./cascading/600/3A-2.png
0.006228	./cascading/600/3A-3.jpg
0.002713	./cascading/600/3B-1.jpg
0.000728	./cascading/600/3B-2.jpg
0.007889	./cascading/600/3B-3.jpg
0.00112	./cascading/600/3C-1.png
0.001673	./cascading/600/3C-2.png
0.005033	./cascading/600/3C-3.png
0.002986	./cascading/600/4A-1.png
0.011306	./cascading/600/4A-2.jpg
0.036535	./cascading/600/4A-3.png
0.002411	./cascading/600/4B-1.png
0.006045	./cascading/600/4B-2.jpg
0.006647	./cascading/600/4B-3.png
0.001994	./cascading/600/4C-1.png
0.002305	./cascading/600/4C-2.png
0.000489	./cascading/600/4C-3.png
0.016352	./cascading/600/6D.jpg
0.00811	./cascading/600/6E.jpg
0.004182	./cascading/600/6F.jpg
0.007047	./cascading/600/6G.jpg
