DSSIM	File
0.006644	./00/1200/1A-1.jpg
0.006131	./00/1200/1A-2.jpg
0.007989	./00/1200/1A-3.jpg
0.022722	./00/1200/1B-1.jpg
0.008166	./00/1200/1B-2.jpg
0.004952	./00/1200/1B-3.png
0.006188	./00/1200/1C-1.png
0.000897	./00/1200/1C-2.png
0.000723	./00/1200/1C-3.png
0.006373	./00/1200/2A-1.jpg
0.010514	./00/1200/2A-2.jpg
0.006615	./00/1200/2A-3.jpg
0.011506	./00/1200/2B-1.jpg
0.012714	./00/1200/2B-2.jpg
0.009679	./00/1200/2B-3.jpg
0.0455	./00/1200/2C-1.png
0.001529	./00/1200/2C-2.png
0.006729	./00/1200/2C-3.png
0.002031	./00/1200/3A-1.jpg
0.009402	./00/1200/3A-2.png
0.007458	./00/1200/3A-3.jpg
0.003281	./00/1200/3B-1.jpg
0.000912	./00/1200/3B-2.jpg
0.004833	./00/1200/3B-3.jpg
0.001261	./00/1200/3C-1.png
0.003102	./00/1200/3C-2.png
0.006296	./00/1200/3C-3.png
0.00089	./00/1200/4A-1.png
0.002971	./00/1200/4A-2.jpg
0.003186	./00/1200/4A-3.png
0.005611	./00/1200/4B-1.png
0.006465	./00/1200/4B-2.jpg
0.009321	./00/1200/4B-3.png
0.00191	./00/1200/4C-1.png
0.000183	./00/1200/4C-2.png
0.001202	./00/1200/4C-3.png
0.008509	./00/1200/6D.jpg
0.015102	./00/1200/6E.jpg
0.004086	./00/1200/6F.jpg
0.006891	./00/1200/6G.jpg
0.005675	./00/300/1A-1.jpg
0.003759	./00/300/1A-2.jpg
0.007629	./00/300/1A-3.jpg
0.010636	./00/300/1B-1.jpg
0.006015	./00/300/1B-2.jpg
0.001996	./00/300/1B-3.png
0.006898	./00/300/1C-1.png
0.009127	./00/300/1C-2.png
0.004085	./00/300/1C-3.png
0.005877	./00/300/2A-1.jpg
0.006818	./00/300/2A-2.jpg
0.005734	./00/300/2A-3.jpg
0.008924	./00/300/2B-1.jpg
0.008225	./00/300/2B-2.jpg
0.015626	./00/300/2B-3.jpg
0.029832	./00/300/2C-1.png
0.001182	./00/300/2C-2.png
0.002174	./00/300/2C-3.png
0.001407	./00/300/3A-1.jpg
0.004602	./00/300/3A-2.png
0.005016	./00/300/3A-3.jpg
0.003265	./00/300/3B-1.jpg
0.001009	./00/300/3B-2.jpg
0.005639	./00/300/3B-3.jpg
0.001111	./00/300/3C-1.png
0.001639	./00/300/3C-2.png
0.003508	./00/300/3C-3.png
0.002496	./00/300/4A-1.png
0.007781	./00/300/4A-2.jpg
0.016787	./00/300/4A-3.png
0.001343	./00/300/4B-1.png
0.005797	./00/300/4B-2.jpg
0.004671	./00/300/4B-3.png
0.001305	./00/300/4C-1.png
0.001469	./00/300/4C-2.png
0.00047	./00/300/4C-3.png
0.008994	./00/300/6D.jpg
0.007102	./00/300/6E.jpg
0.011879	./00/300/6F.jpg
0.004953	./00/300/6G.jpg
0.005182	./00/600/1A-1.jpg
0.003835	./00/600/1A-2.jpg
0.006345	./00/600/1A-3.jpg
0.015868	./00/600/1B-1.jpg
0.007996	./00/600/1B-2.jpg
0.002799	./00/600/1B-3.png
0.028549	./00/600/1C-1.png
0.000735	./00/600/1C-2.png
0.000561	./00/600/1C-3.png
0.005645	./00/600/2A-1.jpg
0.008298	./00/600/2A-2.jpg
0.005694	./00/600/2A-3.jpg
0.010593	./00/600/2B-1.jpg
0.009803	./00/600/2B-2.jpg
0.010469	./00/600/2B-3.jpg
0.022848	./00/600/2C-1.png
0.001378	./00/600/2C-2.png
0.00338	./00/600/2C-3.png
0.001504	./00/600/3A-1.jpg
0.005479	./00/600/3A-2.png
0.006228	./00/600/3A-3.jpg
0.002713	./00/600/3B-1.jpg
0.000728	./00/600/3B-2.jpg
0.007886	./00/600/3B-3.jpg
0.00112	./00/600/3C-1.png
0.001672	./00/600/3C-2.png
0.005029	./00/600/3C-3.png
0.003178	./00/600/4A-1.png
0.011306	./00/600/4A-2.jpg
0.036448	./00/600/4A-3.png
0.002411	./00/600/4B-1.png
0.006048	./00/600/4B-2.jpg
0.006759	./00/600/4B-3.png
0.001999	./00/600/4C-1.png
0.002306	./00/600/4C-2.png
0.000489	./00/600/4C-3.png
0.016352	./00/600/6D.jpg
0.00811	./00/600/6E.jpg
0.004182	./00/600/6F.jpg
0.007047	./00/600/6G.jpg
