DSSIM	File
0.005089	./7/1200/1B-3.png
0.011066	./7/1200/1C-1.png
0.001047	./7/1200/1C-2.png
0.000815	./7/1200/1C-3.png
0.063364	./7/1200/2C-1.png
0.003324	./7/1200/2C-2.png
0.010422	./7/1200/2C-3.png
0.01583	./7/1200/3A-2.png
0.001829	./7/1200/3C-1.png
0.00473	./7/1200/3C-2.png
0.009215	./7/1200/3C-3.png
0.001916	./7/1200/4A-1.png
0.003714	./7/1200/4A-3.png
0.005729	./7/1200/4B-1.png
0.01387	./7/1200/4B-3.png
0.002776	./7/1200/4C-1.png
0.000359	./7/1200/4C-2.png
0.001508	./7/1200/4C-3.png
0.003188	./7/300/1B-3.png
0.011855	./7/300/1C-1.png
0.011184	./7/300/1C-2.png
0.006807	./7/300/1C-3.png
0.02149	./7/300/2C-1.png
0.004879	./7/300/2C-2.png
0.005921	./7/300/2C-3.png
0.01269	./7/300/3A-2.png
0.001543	./7/300/3C-1.png
0.002743	./7/300/3C-2.png
0.005126	./7/300/3C-3.png
0.003074	./7/300/4A-1.png
0.029476	./7/300/4A-3.png
0.000812	./7/300/4B-1.png
0.013851	./7/300/4B-3.png
0.002552	./7/300/4C-1.png
0.002232	./7/300/4C-2.png
0.000585	./7/300/4C-3.png
0.003084	./7/600/1B-3.png
0.043233	./7/600/1C-1.png
0.000993	./7/600/1C-2.png
0.001849	./7/600/1C-3.png
0.042472	./7/600/2C-1.png
0.004299	./7/600/2C-2.png
0.007008	./7/600/2C-3.png
0.013552	./7/600/3A-2.png
0.001397	./7/600/3C-1.png
0.003176	./7/600/3C-2.png
0.006216	./7/600/3C-3.png
0.0042	./7/600/4A-1.png
0.054098	./7/600/4A-3.png
0.002063	./7/600/4B-1.png
0.012864	./7/600/4B-3.png
0.00238	./7/600/4C-1.png
0.003126	./7/600/4C-2.png
0.000756	./7/600/4C-3.png
