DSSIM	File
0.005089	./9/1200/1B-3.png
0.011066	./9/1200/1C-1.png
0.001047	./9/1200/1C-2.png
0.000815	./9/1200/1C-3.png
0.063364	./9/1200/2C-1.png
0.003324	./9/1200/2C-2.png
0.010422	./9/1200/2C-3.png
0.01583	./9/1200/3A-2.png
0.001829	./9/1200/3C-1.png
0.00473	./9/1200/3C-2.png
0.009215	./9/1200/3C-3.png
0.001916	./9/1200/4A-1.png
0.003714	./9/1200/4A-3.png
0.005729	./9/1200/4B-1.png
0.01387	./9/1200/4B-3.png
0.002776	./9/1200/4C-1.png
0.000359	./9/1200/4C-2.png
0.001508	./9/1200/4C-3.png
0.003188	./9/300/1B-3.png
0.011855	./9/300/1C-1.png
0.011184	./9/300/1C-2.png
0.006807	./9/300/1C-3.png
0.02149	./9/300/2C-1.png
0.004879	./9/300/2C-2.png
0.005921	./9/300/2C-3.png
0.01269	./9/300/3A-2.png
0.001543	./9/300/3C-1.png
0.002743	./9/300/3C-2.png
0.005126	./9/300/3C-3.png
0.003074	./9/300/4A-1.png
0.029476	./9/300/4A-3.png
0.000812	./9/300/4B-1.png
0.013851	./9/300/4B-3.png
0.002552	./9/300/4C-1.png
0.002232	./9/300/4C-2.png
0.000585	./9/300/4C-3.png
0.003084	./9/600/1B-3.png
0.043233	./9/600/1C-1.png
0.000993	./9/600/1C-2.png
0.001849	./9/600/1C-3.png
0.042472	./9/600/2C-1.png
0.004299	./9/600/2C-2.png
0.007008	./9/600/2C-3.png
0.013552	./9/600/3A-2.png
0.001397	./9/600/3C-1.png
0.003176	./9/600/3C-2.png
0.006216	./9/600/3C-3.png
0.0042	./9/600/4A-1.png
0.054098	./9/600/4A-3.png
0.002063	./9/600/4B-1.png
0.012864	./9/600/4B-3.png
0.00238	./9/600/4C-1.png
0.003126	./9/600/4C-2.png
0.000756	./9/600/4C-3.png
