DSSIM	File
0.007114	./dxt1/1200/1A-1.jpg
0.006469	./dxt1/1200/1A-2.jpg
0.008218	./dxt1/1200/1A-3.jpg
0.022845	./dxt1/1200/1B-1.jpg
0.00856	./dxt1/1200/1B-2.jpg
0.006098	./dxt1/1200/1B-3.png
0.006841	./dxt1/1200/1C-1.png
0.000944	./dxt1/1200/1C-2.png
0.000815	./dxt1/1200/1C-3.png
0.006982	./dxt1/1200/2A-1.jpg
0.010759	./dxt1/1200/2A-2.jpg
0.007151	./dxt1/1200/2A-3.jpg
0.011749	./dxt1/1200/2B-1.jpg
0.012972	./dxt1/1200/2B-2.jpg
0.009873	./dxt1/1200/2B-3.jpg
0.045516	./dxt1/1200/2C-1.png
0.001684	./dxt1/1200/2C-2.png
0.006991	./dxt1/1200/2C-3.png
0.002035	./dxt1/1200/3A-1.jpg
0.009497	./dxt1/1200/3A-2.png
0.007515	./dxt1/1200/3A-3.jpg
0.003652	./dxt1/1200/3B-1.jpg
0.000912	./dxt1/1200/3B-2.jpg
0.005289	./dxt1/1200/3B-3.jpg
0.001266	./dxt1/1200/3C-1.png
0.003079	./dxt1/1200/3C-2.png
0.006326	./dxt1/1200/3C-3.png
0.000006	./dxt1/1200/4A-1.png
0.003181	./dxt1/1200/4A-2.jpg
0.003259	./dxt1/1200/4A-3.png
0.005611	./dxt1/1200/4B-1.png
0.006465	./dxt1/1200/4B-2.jpg
0.009331	./dxt1/1200/4B-3.png
0.002075	./dxt1/1200/4C-1.png
0.000184	./dxt1/1200/4C-2.png
0.001199	./dxt1/1200/4C-3.png
0.008855	./dxt1/1200/6D.jpg
0.01524	./dxt1/1200/6E.jpg
0.004545	./dxt1/1200/6F.jpg
0.007203	./dxt1/1200/6G.jpg
0.005785	./dxt1/300/1A-1.jpg
0.004024	./dxt1/300/1A-2.jpg
0.007798	./dxt1/300/1A-3.jpg
0.010763	./dxt1/300/1B-1.jpg
0.006258	./dxt1/300/1B-2.jpg
0.00271	./dxt1/300/1B-3.png
0.00707	./dxt1/300/1C-1.png
0.009207	./dxt1/300/1C-2.png
0.004169	./dxt1/300/1C-3.png
0.006261	./dxt1/300/2A-1.jpg
0.006839	./dxt1/300/2A-2.jpg
0.006058	./dxt1/300/2A-3.jpg
0.009177	./dxt1/300/2B-1.jpg
0.008274	./dxt1/300/2B-2.jpg
0.015763	./dxt1/300/2B-3.jpg
0.029874	./dxt1/300/2C-1.png
0.001222	./dxt1/300/2C-2.png
0.002325	./dxt1/300/2C-3.png
0.001419	./dxt1/300/3A-1.jpg
0.004645	./dxt1/300/3A-2.png
0.005009	./dxt1/300/3A-3.jpg
0.003215	./dxt1/300/3B-1.jpg
0.001008	./dxt1/300/3B-2.jpg
0.005754	./dxt1/300/3B-3.jpg
0.001112	./dxt1/300/3C-1.png
0.001622	./dxt1/300/3C-2.png
0.003526	./dxt1/300/3C-3.png
0.002443	./dxt1/300/4A-1.png
0.007757	./dxt1/300/4A-2.jpg
0.017681	./dxt1/300/4A-3.png
0.001343	./dxt1/300/4B-1.png
0.005802	./dxt1/300/4B-2.jpg
0.004704	./dxt1/300/4B-3.png
0.001358	./dxt1/300/4C-1.png
0.001468	./dxt1/300/4C-2.png
0.000439	./dxt1/300/4C-3.png
0.009305	./dxt1/300/6D.jpg
0.007112	./dxt1/300/6E.jpg
0.012142	./dxt1/300/6F.jpg
0.00506	./dxt1/300/6G.jpg
0.005425	./dxt1/600/1A-1.jpg
0.004181	./dxt1/600/1A-2.jpg
0.006498	./dxt1/600/1A-3.jpg
0.015982	./dxt1/600/1B-1.jpg
0.008278	./dxt1/600/1B-2.jpg
0.003768	./dxt1/600/1B-3.png
0.02873	./dxt1/600/1C-1.png
0.000776	./dxt1/600/1C-2.png
0.000631	./dxt1/600/1C-3.png
0.006144	./dxt1/600/2A-1.jpg
0.008433	./dxt1/600/2A-2.jpg
0.006142	./dxt1/600/2A-3.jpg
0.010762	./dxt1/600/2B-1.jpg
0.009949	./dxt1/600/2B-2.jpg
0.010609	./dxt1/600/2B-3.jpg
0.022871	./dxt1/600/2C-1.png
0.001472	./dxt1/600/2C-2.png
0.003604	./dxt1/600/2C-3.png
0.001507	./dxt1/600/3A-1.jpg
0.005545	./dxt1/600/3A-2.png
0.006251	./dxt1/600/3A-3.jpg
0.002979	./dxt1/600/3B-1.jpg
0.000726	./dxt1/600/3B-2.jpg
0.008078	./dxt1/600/3B-3.jpg
0.001122	./dxt1/600/3C-1.png
0.001644	./dxt1/600/3C-2.png
0.005078	./dxt1/600/3C-3.png
0.002995	./dxt1/600/4A-1.png
0.011433	./dxt1/600/4A-2.jpg
0.037315	./dxt1/600/4A-3.png
0.002411	./dxt1/600/4B-1.png
0.006047	./dxt1/600/4B-2.jpg
0.00678	./dxt1/600/4B-3.png
0.002129	./dxt1/600/4C-1.png
0.002306	./dxt1/600/4C-2.png
0.000467	./dxt1/600/4C-3.png
0.016599	./dxt1/600/6D.jpg
0.00821	./dxt1/600/6E.jpg
0.00452	./dxt1/600/6F.jpg
0.007288	./dxt1/600/6G.jpg
