DSSIM	File
0.007114	./dxt5/1200/1A-1.jpg
0.006469	./dxt5/1200/1A-2.jpg
0.008218	./dxt5/1200/1A-3.jpg
0.022845	./dxt5/1200/1B-1.jpg
0.00856	./dxt5/1200/1B-2.jpg
0.006098	./dxt5/1200/1B-3.png
0.006841	./dxt5/1200/1C-1.png
0.000944	./dxt5/1200/1C-2.png
0.000815	./dxt5/1200/1C-3.png
0.006982	./dxt5/1200/2A-1.jpg
0.010759	./dxt5/1200/2A-2.jpg
0.007151	./dxt5/1200/2A-3.jpg
0.011749	./dxt5/1200/2B-1.jpg
0.012972	./dxt5/1200/2B-2.jpg
0.009873	./dxt5/1200/2B-3.jpg
0.045516	./dxt5/1200/2C-1.png
0.001684	./dxt5/1200/2C-2.png
0.006991	./dxt5/1200/2C-3.png
0.002035	./dxt5/1200/3A-1.jpg
0.009497	./dxt5/1200/3A-2.png
0.007515	./dxt5/1200/3A-3.jpg
0.003652	./dxt5/1200/3B-1.jpg
0.000912	./dxt5/1200/3B-2.jpg
0.005289	./dxt5/1200/3B-3.jpg
0.001266	./dxt5/1200/3C-1.png
0.003079	./dxt5/1200/3C-2.png
0.006326	./dxt5/1200/3C-3.png
0.000006	./dxt5/1200/4A-1.png
0.003181	./dxt5/1200/4A-2.jpg
0.003259	./dxt5/1200/4A-3.png
0.005611	./dxt5/1200/4B-1.png
0.006465	./dxt5/1200/4B-2.jpg
0.009331	./dxt5/1200/4B-3.png
0.002075	./dxt5/1200/4C-1.png
0.000184	./dxt5/1200/4C-2.png
0.001199	./dxt5/1200/4C-3.png
0.008855	./dxt5/1200/6D.jpg
0.01524	./dxt5/1200/6E.jpg
0.004545	./dxt5/1200/6F.jpg
0.007203	./dxt5/1200/6G.jpg
0.005785	./dxt5/300/1A-1.jpg
0.004024	./dxt5/300/1A-2.jpg
0.007798	./dxt5/300/1A-3.jpg
0.010763	./dxt5/300/1B-1.jpg
0.006258	./dxt5/300/1B-2.jpg
0.00271	./dxt5/300/1B-3.png
0.00707	./dxt5/300/1C-1.png
0.009207	./dxt5/300/1C-2.png
0.004169	./dxt5/300/1C-3.png
0.006261	./dxt5/300/2A-1.jpg
0.006839	./dxt5/300/2A-2.jpg
0.006058	./dxt5/300/2A-3.jpg
0.009177	./dxt5/300/2B-1.jpg
0.008274	./dxt5/300/2B-2.jpg
0.015763	./dxt5/300/2B-3.jpg
0.029874	./dxt5/300/2C-1.png
0.001222	./dxt5/300/2C-2.png
0.002325	./dxt5/300/2C-3.png
0.001419	./dxt5/300/3A-1.jpg
0.004645	./dxt5/300/3A-2.png
0.005009	./dxt5/300/3A-3.jpg
0.003215	./dxt5/300/3B-1.jpg
0.001008	./dxt5/300/3B-2.jpg
0.005754	./dxt5/300/3B-3.jpg
0.001112	./dxt5/300/3C-1.png
0.001622	./dxt5/300/3C-2.png
0.003526	./dxt5/300/3C-3.png
0.002443	./dxt5/300/4A-1.png
0.007757	./dxt5/300/4A-2.jpg
0.017681	./dxt5/300/4A-3.png
0.001343	./dxt5/300/4B-1.png
0.005802	./dxt5/300/4B-2.jpg
0.004704	./dxt5/300/4B-3.png
0.001358	./dxt5/300/4C-1.png
0.001468	./dxt5/300/4C-2.png
0.000439	./dxt5/300/4C-3.png
0.009305	./dxt5/300/6D.jpg
0.007112	./dxt5/300/6E.jpg
0.012142	./dxt5/300/6F.jpg
0.00506	./dxt5/300/6G.jpg
0.005425	./dxt5/600/1A-1.jpg
0.004181	./dxt5/600/1A-2.jpg
0.006498	./dxt5/600/1A-3.jpg
0.015982	./dxt5/600/1B-1.jpg
0.008278	./dxt5/600/1B-2.jpg
0.003768	./dxt5/600/1B-3.png
0.02873	./dxt5/600/1C-1.png
0.000776	./dxt5/600/1C-2.png
0.000631	./dxt5/600/1C-3.png
0.006144	./dxt5/600/2A-1.jpg
0.008433	./dxt5/600/2A-2.jpg
0.006142	./dxt5/600/2A-3.jpg
0.010762	./dxt5/600/2B-1.jpg
0.009949	./dxt5/600/2B-2.jpg
0.010609	./dxt5/600/2B-3.jpg
0.022871	./dxt5/600/2C-1.png
0.001472	./dxt5/600/2C-2.png
0.003604	./dxt5/600/2C-3.png
0.001507	./dxt5/600/3A-1.jpg
0.005545	./dxt5/600/3A-2.png
0.006251	./dxt5/600/3A-3.jpg
0.002979	./dxt5/600/3B-1.jpg
0.000726	./dxt5/600/3B-2.jpg
0.008078	./dxt5/600/3B-3.jpg
0.001122	./dxt5/600/3C-1.png
0.001644	./dxt5/600/3C-2.png
0.005078	./dxt5/600/3C-3.png
0.002995	./dxt5/600/4A-1.png
0.011433	./dxt5/600/4A-2.jpg
0.037315	./dxt5/600/4A-3.png
0.002411	./dxt5/600/4B-1.png
0.006047	./dxt5/600/4B-2.jpg
0.00678	./dxt5/600/4B-3.png
0.002129	./dxt5/600/4C-1.png
0.002306	./dxt5/600/4C-2.png
0.000467	./dxt5/600/4C-3.png
0.016599	./dxt5/600/6D.jpg
0.00821	./dxt5/600/6E.jpg
0.00452	./dxt5/600/6F.jpg
0.007288	./dxt5/600/6G.jpg
