DSSIM	File
0.007114	./clamp/1200/1A-1.jpg
0.006469	./clamp/1200/1A-2.jpg
0.008218	./clamp/1200/1A-3.jpg
0.022845	./clamp/1200/1B-1.jpg
0.00856	./clamp/1200/1B-2.jpg
0.006098	./clamp/1200/1B-3.png
0.006841	./clamp/1200/1C-1.png
0.000944	./clamp/1200/1C-2.png
0.000815	./clamp/1200/1C-3.png
0.006982	./clamp/1200/2A-1.jpg
0.010759	./clamp/1200/2A-2.jpg
0.007151	./clamp/1200/2A-3.jpg
0.011749	./clamp/1200/2B-1.jpg
0.012972	./clamp/1200/2B-2.jpg
0.009873	./clamp/1200/2B-3.jpg
0.045516	./clamp/1200/2C-1.png
0.001684	./clamp/1200/2C-2.png
0.006991	./clamp/1200/2C-3.png
0.002035	./clamp/1200/3A-1.jpg
0.009497	./clamp/1200/3A-2.png
0.007515	./clamp/1200/3A-3.jpg
0.003652	./clamp/1200/3B-1.jpg
0.000912	./clamp/1200/3B-2.jpg
0.005289	./clamp/1200/3B-3.jpg
0.001266	./clamp/1200/3C-1.png
0.003079	./clamp/1200/3C-2.png
0.006326	./clamp/1200/3C-3.png
0.000006	./clamp/1200/4A-1.png
0.003181	./clamp/1200/4A-2.jpg
0.003259	./clamp/1200/4A-3.png
0.005611	./clamp/1200/4B-1.png
0.006465	./clamp/1200/4B-2.jpg
0.009331	./clamp/1200/4B-3.png
0.002075	./clamp/1200/4C-1.png
0.000184	./clamp/1200/4C-2.png
0.001199	./clamp/1200/4C-3.png
0.008855	./clamp/1200/6D.jpg
0.01524	./clamp/1200/6E.jpg
0.004545	./clamp/1200/6F.jpg
0.007203	./clamp/1200/6G.jpg
0.005785	./clamp/300/1A-1.jpg
0.004024	./clamp/300/1A-2.jpg
0.007798	./clamp/300/1A-3.jpg
0.010763	./clamp/300/1B-1.jpg
0.006258	./clamp/300/1B-2.jpg
0.00271	./clamp/300/1B-3.png
0.00707	./clamp/300/1C-1.png
0.009207	./clamp/300/1C-2.png
0.004169	./clamp/300/1C-3.png
0.006261	./clamp/300/2A-1.jpg
0.006839	./clamp/300/2A-2.jpg
0.006058	./clamp/300/2A-3.jpg
0.009177	./clamp/300/2B-1.jpg
0.008274	./clamp/300/2B-2.jpg
0.015763	./clamp/300/2B-3.jpg
0.029874	./clamp/300/2C-1.png
0.001222	./clamp/300/2C-2.png
0.002325	./clamp/300/2C-3.png
0.001419	./clamp/300/3A-1.jpg
0.004645	./clamp/300/3A-2.png
0.005009	./clamp/300/3A-3.jpg
0.003215	./clamp/300/3B-1.jpg
0.001008	./clamp/300/3B-2.jpg
0.005754	./clamp/300/3B-3.jpg
0.001112	./clamp/300/3C-1.png
0.001622	./clamp/300/3C-2.png
0.003526	./clamp/300/3C-3.png
0.002443	./clamp/300/4A-1.png
0.007757	./clamp/300/4A-2.jpg
0.017681	./clamp/300/4A-3.png
0.001343	./clamp/300/4B-1.png
0.005802	./clamp/300/4B-2.jpg
0.004704	./clamp/300/4B-3.png
0.001358	./clamp/300/4C-1.png
0.001468	./clamp/300/4C-2.png
0.000439	./clamp/300/4C-3.png
0.009305	./clamp/300/6D.jpg
0.007112	./clamp/300/6E.jpg
0.012142	./clamp/300/6F.jpg
0.00506	./clamp/300/6G.jpg
0.005425	./clamp/600/1A-1.jpg
0.004181	./clamp/600/1A-2.jpg
0.006498	./clamp/600/1A-3.jpg
0.015982	./clamp/600/1B-1.jpg
0.008278	./clamp/600/1B-2.jpg
0.003768	./clamp/600/1B-3.png
0.02873	./clamp/600/1C-1.png
0.000776	./clamp/600/1C-2.png
0.000631	./clamp/600/1C-3.png
0.006144	./clamp/600/2A-1.jpg
0.008433	./clamp/600/2A-2.jpg
0.006142	./clamp/600/2A-3.jpg
0.010762	./clamp/600/2B-1.jpg
0.009949	./clamp/600/2B-2.jpg
0.010609	./clamp/600/2B-3.jpg
0.022871	./clamp/600/2C-1.png
0.001472	./clamp/600/2C-2.png
0.003604	./clamp/600/2C-3.png
0.001507	./clamp/600/3A-1.jpg
0.005545	./clamp/600/3A-2.png
0.006251	./clamp/600/3A-3.jpg
0.002979	./clamp/600/3B-1.jpg
0.000726	./clamp/600/3B-2.jpg
0.008078	./clamp/600/3B-3.jpg
0.001122	./clamp/600/3C-1.png
0.001644	./clamp/600/3C-2.png
0.005078	./clamp/600/3C-3.png
0.002995	./clamp/600/4A-1.png
0.011433	./clamp/600/4A-2.jpg
0.037315	./clamp/600/4A-3.png
0.002411	./clamp/600/4B-1.png
0.006047	./clamp/600/4B-2.jpg
0.00678	./clamp/600/4B-3.png
0.002129	./clamp/600/4C-1.png
0.002306	./clamp/600/4C-2.png
0.000467	./clamp/600/4C-3.png
0.016599	./clamp/600/6D.jpg
0.00821	./clamp/600/6E.jpg
0.00452	./clamp/600/6F.jpg
0.007288	./clamp/600/6G.jpg
