DSSIM	File
0.007103	./066/1200/1A-1.jpg
0.006469	./066/1200/1A-2.jpg
0.008218	./066/1200/1A-3.jpg
0.02283	./066/1200/1B-1.jpg
0.00856	./066/1200/1B-2.jpg
0.006098	./066/1200/1B-3.png
0.006841	./066/1200/1C-1.png
0.000944	./066/1200/1C-2.png
0.000815	./066/1200/1C-3.png
0.006982	./066/1200/2A-1.jpg
0.010747	./066/1200/2A-2.jpg
0.007151	./066/1200/2A-3.jpg
0.011749	./066/1200/2B-1.jpg
0.012972	./066/1200/2B-2.jpg
0.009873	./066/1200/2B-3.jpg
0.045516	./066/1200/2C-1.png
0.001684	./066/1200/2C-2.png
0.006991	./066/1200/2C-3.png
0.002035	./066/1200/3A-1.jpg
0.009497	./066/1200/3A-2.png
0.007515	./066/1200/3A-3.jpg
0.003652	./066/1200/3B-1.jpg
0.000912	./066/1200/3B-2.jpg
0.005289	./066/1200/3B-3.jpg
0.001266	./066/1200/3C-1.png
0.003079	./066/1200/3C-2.png
0.006326	./066/1200/3C-3.png
0.000006	./066/1200/4A-1.png
0.003174	./066/1200/4A-2.jpg
0.003259	./066/1200/4A-3.png
0.005611	./066/1200/4B-1.png
0.006465	./066/1200/4B-2.jpg
0.009331	./066/1200/4B-3.png
0.002075	./066/1200/4C-1.png
0.000184	./066/1200/4C-2.png
0.001199	./066/1200/4C-3.png
0.008829	./066/1200/6D.jpg
0.01524	./066/1200/6E.jpg
0.004545	./066/1200/6F.jpg
0.007084	./066/1200/6G.jpg
0.005771	./066/300/1A-1.jpg
0.004024	./066/300/1A-2.jpg
0.007798	./066/300/1A-3.jpg
0.010747	./066/300/1B-1.jpg
0.006258	./066/300/1B-2.jpg
0.00271	./066/300/1B-3.png
0.00707	./066/300/1C-1.png
0.009207	./066/300/1C-2.png
0.004169	./066/300/1C-3.png
0.006261	./066/300/2A-1.jpg
0.006831	./066/300/2A-2.jpg
0.006058	./066/300/2A-3.jpg
0.009177	./066/300/2B-1.jpg
0.008274	./066/300/2B-2.jpg
0.015763	./066/300/2B-3.jpg
0.029874	./066/300/2C-1.png
0.001222	./066/300/2C-2.png
0.002325	./066/300/2C-3.png
0.001419	./066/300/3A-1.jpg
0.004645	./066/300/3A-2.png
0.005009	./066/300/3A-3.jpg
0.003215	./066/300/3B-1.jpg
0.00101	./066/300/3B-2.jpg
0.005754	./066/300/3B-3.jpg
0.001112	./066/300/3C-1.png
0.001622	./066/300/3C-2.png
0.003526	./066/300/3C-3.png
0.002443	./066/300/4A-1.png
0.007753	./066/300/4A-2.jpg
0.017681	./066/300/4A-3.png
0.001343	./066/300/4B-1.png
0.005802	./066/300/4B-2.jpg
0.004704	./066/300/4B-3.png
0.001358	./066/300/4C-1.png
0.001468	./066/300/4C-2.png
0.000439	./066/300/4C-3.png
0.009319	./066/300/6D.jpg
0.007112	./066/300/6E.jpg
0.012142	./066/300/6F.jpg
0.004964	./066/300/6G.jpg
0.005437	./066/600/1A-1.jpg
0.004181	./066/600/1A-2.jpg
0.006498	./066/600/1A-3.jpg
0.015977	./066/600/1B-1.jpg
0.008278	./066/600/1B-2.jpg
0.003768	./066/600/1B-3.png
0.028729	./066/600/1C-1.png
0.000776	./066/600/1C-2.png
0.000631	./066/600/1C-3.png
0.006144	./066/600/2A-1.jpg
0.008434	./066/600/2A-2.jpg
0.006142	./066/600/2A-3.jpg
0.010762	./066/600/2B-1.jpg
0.009949	./066/600/2B-2.jpg
0.010609	./066/600/2B-3.jpg
0.022871	./066/600/2C-1.png
0.001472	./066/600/2C-2.png
0.003604	./066/600/2C-3.png
0.001507	./066/600/3A-1.jpg
0.005545	./066/600/3A-2.png
0.006251	./066/600/3A-3.jpg
0.002979	./066/600/3B-1.jpg
0.000726	./066/600/3B-2.jpg
0.008078	./066/600/3B-3.jpg
0.001122	./066/600/3C-1.png
0.001644	./066/600/3C-2.png
0.005078	./066/600/3C-3.png
0.002995	./066/600/4A-1.png
0.011427	./066/600/4A-2.jpg
0.037315	./066/600/4A-3.png
0.002411	./066/600/4B-1.png
0.006047	./066/600/4B-2.jpg
0.00678	./066/600/4B-3.png
0.002129	./066/600/4C-1.png
0.002306	./066/600/4C-2.png
0.000467	./066/600/4C-3.png
0.016613	./066/600/6D.jpg
0.00821	./066/600/6E.jpg
0.00452	./066/600/6F.jpg
0.007036	./066/600/6G.jpg
