DSSIM	File
0.007114	./047/1200/1A-1.jpg
0.006469	./047/1200/1A-2.jpg
0.008218	./047/1200/1A-3.jpg
0.022845	./047/1200/1B-1.jpg
0.00856	./047/1200/1B-2.jpg
0.006098	./047/1200/1B-3.png
0.006841	./047/1200/1C-1.png
0.000944	./047/1200/1C-2.png
0.000815	./047/1200/1C-3.png
0.006982	./047/1200/2A-1.jpg
0.010758	./047/1200/2A-2.jpg
0.007151	./047/1200/2A-3.jpg
0.011749	./047/1200/2B-1.jpg
0.012972	./047/1200/2B-2.jpg
0.009873	./047/1200/2B-3.jpg
0.045516	./047/1200/2C-1.png
0.001684	./047/1200/2C-2.png
0.006991	./047/1200/2C-3.png
0.002035	./047/1200/3A-1.jpg
0.009497	./047/1200/3A-2.png
0.007515	./047/1200/3A-3.jpg
0.003652	./047/1200/3B-1.jpg
0.000912	./047/1200/3B-2.jpg
0.005289	./047/1200/3B-3.jpg
0.001266	./047/1200/3C-1.png
0.003079	./047/1200/3C-2.png
0.006326	./047/1200/3C-3.png
0.000006	./047/1200/4A-1.png
0.003181	./047/1200/4A-2.jpg
0.003259	./047/1200/4A-3.png
0.005611	./047/1200/4B-1.png
0.006465	./047/1200/4B-2.jpg
0.009331	./047/1200/4B-3.png
0.002075	./047/1200/4C-1.png
0.000184	./047/1200/4C-2.png
0.001199	./047/1200/4C-3.png
0.008855	./047/1200/6D.jpg
0.01524	./047/1200/6E.jpg
0.004545	./047/1200/6F.jpg
0.007203	./047/1200/6G.jpg
0.005785	./047/300/1A-1.jpg
0.004024	./047/300/1A-2.jpg
0.007798	./047/300/1A-3.jpg
0.010763	./047/300/1B-1.jpg
0.006258	./047/300/1B-2.jpg
0.00271	./047/300/1B-3.png
0.007069	./047/300/1C-1.png
0.009207	./047/300/1C-2.png
0.004169	./047/300/1C-3.png
0.006261	./047/300/2A-1.jpg
0.006839	./047/300/2A-2.jpg
0.006058	./047/300/2A-3.jpg
0.009177	./047/300/2B-1.jpg
0.008274	./047/300/2B-2.jpg
0.015763	./047/300/2B-3.jpg
0.029874	./047/300/2C-1.png
0.001222	./047/300/2C-2.png
0.002325	./047/300/2C-3.png
0.001419	./047/300/3A-1.jpg
0.004645	./047/300/3A-2.png
0.005009	./047/300/3A-3.jpg
0.003215	./047/300/3B-1.jpg
0.001017	./047/300/3B-2.jpg
0.005754	./047/300/3B-3.jpg
0.001112	./047/300/3C-1.png
0.001622	./047/300/3C-2.png
0.003526	./047/300/3C-3.png
0.002443	./047/300/4A-1.png
0.007757	./047/300/4A-2.jpg
0.017681	./047/300/4A-3.png
0.001343	./047/300/4B-1.png
0.005802	./047/300/4B-2.jpg
0.004704	./047/300/4B-3.png
0.001358	./047/300/4C-1.png
0.001468	./047/300/4C-2.png
0.000439	./047/300/4C-3.png
0.009305	./047/300/6D.jpg
0.007112	./047/300/6E.jpg
0.012142	./047/300/6F.jpg
0.00506	./047/300/6G.jpg
0.005425	./047/600/1A-1.jpg
0.004181	./047/600/1A-2.jpg
0.006498	./047/600/1A-3.jpg
0.015982	./047/600/1B-1.jpg
0.008278	./047/600/1B-2.jpg
0.003768	./047/600/1B-3.png
0.028729	./047/600/1C-1.png
0.000776	./047/600/1C-2.png
0.000631	./047/600/1C-3.png
0.006144	./047/600/2A-1.jpg
0.008433	./047/600/2A-2.jpg
0.006142	./047/600/2A-3.jpg
0.010762	./047/600/2B-1.jpg
0.009949	./047/600/2B-2.jpg
0.010609	./047/600/2B-3.jpg
0.022871	./047/600/2C-1.png
0.001472	./047/600/2C-2.png
0.003604	./047/600/2C-3.png
0.001507	./047/600/3A-1.jpg
0.005545	./047/600/3A-2.png
0.006251	./047/600/3A-3.jpg
0.002979	./047/600/3B-1.jpg
0.000726	./047/600/3B-2.jpg
0.008078	./047/600/3B-3.jpg
0.001122	./047/600/3C-1.png
0.001644	./047/600/3C-2.png
0.005078	./047/600/3C-3.png
0.002995	./047/600/4A-1.png
0.011433	./047/600/4A-2.jpg
0.037314	./047/600/4A-3.png
0.002411	./047/600/4B-1.png
0.006047	./047/600/4B-2.jpg
0.00678	./047/600/4B-3.png
0.002129	./047/600/4C-1.png
0.002306	./047/600/4C-2.png
0.000467	./047/600/4C-3.png
0.016599	./047/600/6D.jpg
0.00821	./047/600/6E.jpg
0.00452	./047/600/6F.jpg
0.007288	./047/600/6G.jpg
