DSSIM	File
0.007114	./048/1200/1A-1.jpg
0.006469	./048/1200/1A-2.jpg
0.008218	./048/1200/1A-3.jpg
0.022845	./048/1200/1B-1.jpg
0.00856	./048/1200/1B-2.jpg
0.006098	./048/1200/1B-3.png
0.006841	./048/1200/1C-1.png
0.000944	./048/1200/1C-2.png
0.000815	./048/1200/1C-3.png
0.006982	./048/1200/2A-1.jpg
0.010758	./048/1200/2A-2.jpg
0.007151	./048/1200/2A-3.jpg
0.011749	./048/1200/2B-1.jpg
0.012972	./048/1200/2B-2.jpg
0.009873	./048/1200/2B-3.jpg
0.045516	./048/1200/2C-1.png
0.001684	./048/1200/2C-2.png
0.006991	./048/1200/2C-3.png
0.002035	./048/1200/3A-1.jpg
0.009497	./048/1200/3A-2.png
0.007515	./048/1200/3A-3.jpg
0.003652	./048/1200/3B-1.jpg
0.000912	./048/1200/3B-2.jpg
0.005289	./048/1200/3B-3.jpg
0.001266	./048/1200/3C-1.png
0.003079	./048/1200/3C-2.png
0.006326	./048/1200/3C-3.png
0.000006	./048/1200/4A-1.png
0.003181	./048/1200/4A-2.jpg
0.003259	./048/1200/4A-3.png
0.005611	./048/1200/4B-1.png
0.006465	./048/1200/4B-2.jpg
0.009331	./048/1200/4B-3.png
0.002075	./048/1200/4C-1.png
0.000184	./048/1200/4C-2.png
0.001199	./048/1200/4C-3.png
0.008855	./048/1200/6D.jpg
0.01524	./048/1200/6E.jpg
0.004545	./048/1200/6F.jpg
0.007203	./048/1200/6G.jpg
0.005785	./048/300/1A-1.jpg
0.004024	./048/300/1A-2.jpg
0.007798	./048/300/1A-3.jpg
0.010763	./048/300/1B-1.jpg
0.006258	./048/300/1B-2.jpg
0.00271	./048/300/1B-3.png
0.007069	./048/300/1C-1.png
0.009207	./048/300/1C-2.png
0.004169	./048/300/1C-3.png
0.006261	./048/300/2A-1.jpg
0.006839	./048/300/2A-2.jpg
0.006058	./048/300/2A-3.jpg
0.009177	./048/300/2B-1.jpg
0.008274	./048/300/2B-2.jpg
0.015763	./048/300/2B-3.jpg
0.029874	./048/300/2C-1.png
0.001222	./048/300/2C-2.png
0.002325	./048/300/2C-3.png
0.001419	./048/300/3A-1.jpg
0.004645	./048/300/3A-2.png
0.005009	./048/300/3A-3.jpg
0.003215	./048/300/3B-1.jpg
0.001017	./048/300/3B-2.jpg
0.005754	./048/300/3B-3.jpg
0.001112	./048/300/3C-1.png
0.001622	./048/300/3C-2.png
0.003526	./048/300/3C-3.png
0.002443	./048/300/4A-1.png
0.007757	./048/300/4A-2.jpg
0.017681	./048/300/4A-3.png
0.001343	./048/300/4B-1.png
0.005802	./048/300/4B-2.jpg
0.004704	./048/300/4B-3.png
0.001358	./048/300/4C-1.png
0.001468	./048/300/4C-2.png
0.000439	./048/300/4C-3.png
0.009305	./048/300/6D.jpg
0.007112	./048/300/6E.jpg
0.012142	./048/300/6F.jpg
0.00506	./048/300/6G.jpg
0.005425	./048/600/1A-1.jpg
0.004181	./048/600/1A-2.jpg
0.006498	./048/600/1A-3.jpg
0.015982	./048/600/1B-1.jpg
0.008278	./048/600/1B-2.jpg
0.003768	./048/600/1B-3.png
0.028729	./048/600/1C-1.png
0.000776	./048/600/1C-2.png
0.000631	./048/600/1C-3.png
0.006144	./048/600/2A-1.jpg
0.008433	./048/600/2A-2.jpg
0.006142	./048/600/2A-3.jpg
0.010762	./048/600/2B-1.jpg
0.009949	./048/600/2B-2.jpg
0.010609	./048/600/2B-3.jpg
0.022871	./048/600/2C-1.png
0.001472	./048/600/2C-2.png
0.003604	./048/600/2C-3.png
0.001507	./048/600/3A-1.jpg
0.005545	./048/600/3A-2.png
0.006251	./048/600/3A-3.jpg
0.002979	./048/600/3B-1.jpg
0.000726	./048/600/3B-2.jpg
0.008078	./048/600/3B-3.jpg
0.001122	./048/600/3C-1.png
0.001644	./048/600/3C-2.png
0.005078	./048/600/3C-3.png
0.002995	./048/600/4A-1.png
0.011433	./048/600/4A-2.jpg
0.037314	./048/600/4A-3.png
0.002411	./048/600/4B-1.png
0.006047	./048/600/4B-2.jpg
0.00678	./048/600/4B-3.png
0.002129	./048/600/4C-1.png
0.002306	./048/600/4C-2.png
0.000467	./048/600/4C-3.png
0.016599	./048/600/6D.jpg
0.00821	./048/600/6E.jpg
0.00452	./048/600/6F.jpg
0.007288	./048/600/6G.jpg
