DSSIM	File
0.007114	./default-mogrify/1200/1A-1.jpg
0.006469	./default-mogrify/1200/1A-2.jpg
0.008218	./default-mogrify/1200/1A-3.jpg
0.022845	./default-mogrify/1200/1B-1.jpg
0.00856	./default-mogrify/1200/1B-2.jpg
0.006098	./default-mogrify/1200/1B-3.png
0.006841	./default-mogrify/1200/1C-1.png
0.000944	./default-mogrify/1200/1C-2.png
0.000815	./default-mogrify/1200/1C-3.png
0.006982	./default-mogrify/1200/2A-1.jpg
0.010758	./default-mogrify/1200/2A-2.jpg
0.007151	./default-mogrify/1200/2A-3.jpg
0.011749	./default-mogrify/1200/2B-1.jpg
0.012972	./default-mogrify/1200/2B-2.jpg
0.009873	./default-mogrify/1200/2B-3.jpg
0.045516	./default-mogrify/1200/2C-1.png
0.001684	./default-mogrify/1200/2C-2.png
0.006991	./default-mogrify/1200/2C-3.png
0.002035	./default-mogrify/1200/3A-1.jpg
0.009497	./default-mogrify/1200/3A-2.png
0.007515	./default-mogrify/1200/3A-3.jpg
0.003652	./default-mogrify/1200/3B-1.jpg
0.000912	./default-mogrify/1200/3B-2.jpg
0.005289	./default-mogrify/1200/3B-3.jpg
0.001266	./default-mogrify/1200/3C-1.png
0.003079	./default-mogrify/1200/3C-2.png
0.006326	./default-mogrify/1200/3C-3.png
0.000006	./default-mogrify/1200/4A-1.png
0.003181	./default-mogrify/1200/4A-2.jpg
0.003259	./default-mogrify/1200/4A-3.png
0.005611	./default-mogrify/1200/4B-1.png
0.006465	./default-mogrify/1200/4B-2.jpg
0.009331	./default-mogrify/1200/4B-3.png
0.002075	./default-mogrify/1200/4C-1.png
0.000184	./default-mogrify/1200/4C-2.png
0.001199	./default-mogrify/1200/4C-3.png
0.008855	./default-mogrify/1200/6D.jpg
0.01524	./default-mogrify/1200/6E.jpg
0.004545	./default-mogrify/1200/6F.jpg
0.007203	./default-mogrify/1200/6G.jpg
0.005785	./default-mogrify/300/1A-1.jpg
0.004024	./default-mogrify/300/1A-2.jpg
0.007798	./default-mogrify/300/1A-3.jpg
0.010763	./default-mogrify/300/1B-1.jpg
0.006258	./default-mogrify/300/1B-2.jpg
0.00271	./default-mogrify/300/1B-3.png
0.007069	./default-mogrify/300/1C-1.png
0.009207	./default-mogrify/300/1C-2.png
0.004169	./default-mogrify/300/1C-3.png
0.006261	./default-mogrify/300/2A-1.jpg
0.006839	./default-mogrify/300/2A-2.jpg
0.006058	./default-mogrify/300/2A-3.jpg
0.009177	./default-mogrify/300/2B-1.jpg
0.008274	./default-mogrify/300/2B-2.jpg
0.015763	./default-mogrify/300/2B-3.jpg
0.029874	./default-mogrify/300/2C-1.png
0.001222	./default-mogrify/300/2C-2.png
0.002325	./default-mogrify/300/2C-3.png
0.001419	./default-mogrify/300/3A-1.jpg
0.004645	./default-mogrify/300/3A-2.png
0.005009	./default-mogrify/300/3A-3.jpg
0.003215	./default-mogrify/300/3B-1.jpg
0.001017	./default-mogrify/300/3B-2.jpg
0.005754	./default-mogrify/300/3B-3.jpg
0.001112	./default-mogrify/300/3C-1.png
0.001622	./default-mogrify/300/3C-2.png
0.003526	./default-mogrify/300/3C-3.png
0.002443	./default-mogrify/300/4A-1.png
0.007757	./default-mogrify/300/4A-2.jpg
0.017681	./default-mogrify/300/4A-3.png
0.001343	./default-mogrify/300/4B-1.png
0.005802	./default-mogrify/300/4B-2.jpg
0.004704	./default-mogrify/300/4B-3.png
0.001358	./default-mogrify/300/4C-1.png
0.001468	./default-mogrify/300/4C-2.png
0.000439	./default-mogrify/300/4C-3.png
0.009305	./default-mogrify/300/6D.jpg
0.007112	./default-mogrify/300/6E.jpg
0.012142	./default-mogrify/300/6F.jpg
0.00506	./default-mogrify/300/6G.jpg
0.005425	./default-mogrify/600/1A-1.jpg
0.004181	./default-mogrify/600/1A-2.jpg
0.006498	./default-mogrify/600/1A-3.jpg
0.015982	./default-mogrify/600/1B-1.jpg
0.008278	./default-mogrify/600/1B-2.jpg
0.003768	./default-mogrify/600/1B-3.png
0.028729	./default-mogrify/600/1C-1.png
0.000776	./default-mogrify/600/1C-2.png
0.000631	./default-mogrify/600/1C-3.png
0.006144	./default-mogrify/600/2A-1.jpg
0.008433	./default-mogrify/600/2A-2.jpg
0.006142	./default-mogrify/600/2A-3.jpg
0.010762	./default-mogrify/600/2B-1.jpg
0.009949	./default-mogrify/600/2B-2.jpg
0.010609	./default-mogrify/600/2B-3.jpg
0.022871	./default-mogrify/600/2C-1.png
0.001472	./default-mogrify/600/2C-2.png
0.003604	./default-mogrify/600/2C-3.png
0.001507	./default-mogrify/600/3A-1.jpg
0.005545	./default-mogrify/600/3A-2.png
0.006251	./default-mogrify/600/3A-3.jpg
0.002979	./default-mogrify/600/3B-1.jpg
0.000726	./default-mogrify/600/3B-2.jpg
0.008078	./default-mogrify/600/3B-3.jpg
0.001122	./default-mogrify/600/3C-1.png
0.001644	./default-mogrify/600/3C-2.png
0.005078	./default-mogrify/600/3C-3.png
0.002995	./default-mogrify/600/4A-1.png
0.011433	./default-mogrify/600/4A-2.jpg
0.037314	./default-mogrify/600/4A-3.png
0.002411	./default-mogrify/600/4B-1.png
0.006047	./default-mogrify/600/4B-2.jpg
0.00678	./default-mogrify/600/4B-3.png
0.002129	./default-mogrify/600/4C-1.png
0.002306	./default-mogrify/600/4C-2.png
0.000467	./default-mogrify/600/4C-3.png
0.016599	./default-mogrify/600/6D.jpg
0.00821	./default-mogrify/600/6E.jpg
0.00452	./default-mogrify/600/6F.jpg
0.007288	./default-mogrify/600/6G.jpg
