DSSIM	File
0.017022	./02-mogrify/1200/1A-1.jpg
0.006212	./02-mogrify/1200/1A-2.jpg
0.009514	./02-mogrify/1200/1A-3.jpg
0.019862	./02-mogrify/1200/1B-1.jpg
0.007209	./02-mogrify/1200/1B-2.jpg
0.013289	./02-mogrify/1200/1B-3.png
0.006188	./02-mogrify/1200/1C-1.png
0.000897	./02-mogrify/1200/1C-2.png
0.000723	./02-mogrify/1200/1C-3.png
0.006987	./02-mogrify/1200/2A-1.jpg
0.009959	./02-mogrify/1200/2A-2.jpg
0.019462	./02-mogrify/1200/2A-3.jpg
0.012298	./02-mogrify/1200/2B-1.jpg
0.011587	./02-mogrify/1200/2B-2.jpg
0.008795	./02-mogrify/1200/2B-3.jpg
0.0455	./02-mogrify/1200/2C-1.png
0.001529	./02-mogrify/1200/2C-2.png
0.006729	./02-mogrify/1200/2C-3.png
0.001708	./02-mogrify/1200/3A-1.jpg
0.009402	./02-mogrify/1200/3A-2.png
0.006006	./02-mogrify/1200/3A-3.jpg
0.016058	./02-mogrify/1200/3B-1.jpg
0.000906	./02-mogrify/1200/3B-2.jpg
0.005667	./02-mogrify/1200/3B-3.jpg
0.001261	./02-mogrify/1200/3C-1.png
0.003102	./02-mogrify/1200/3C-2.png
0.006296	./02-mogrify/1200/3C-3.png
0.00089	./02-mogrify/1200/4A-1.png
0.002262	./02-mogrify/1200/4A-2.jpg
0.003186	./02-mogrify/1200/4A-3.png
0.005611	./02-mogrify/1200/4B-1.png
0.006256	./02-mogrify/1200/4B-2.jpg
0.009214	./02-mogrify/1200/4B-3.png
0.00191	./02-mogrify/1200/4C-1.png
0.000138	./02-mogrify/1200/4C-2.png
0.001202	./02-mogrify/1200/4C-3.png
0.007586	./02-mogrify/1200/6D.jpg
0.019333	./02-mogrify/1200/6E.jpg
0.003875	./02-mogrify/1200/6F.jpg
0.006856	./02-mogrify/1200/6G.jpg
0.015883	./02-mogrify/300/1A-1.jpg
0.003485	./02-mogrify/300/1A-2.jpg
0.006106	./02-mogrify/300/1A-3.jpg
0.007937	./02-mogrify/300/1B-1.jpg
0.004799	./02-mogrify/300/1B-2.jpg
0.008384	./02-mogrify/300/1B-3.png
0.006898	./02-mogrify/300/1C-1.png
0.009127	./02-mogrify/300/1C-2.png
0.004085	./02-mogrify/300/1C-3.png
0.005169	./02-mogrify/300/2A-1.jpg
0.005238	./02-mogrify/300/2A-2.jpg
0.016117	./02-mogrify/300/2A-3.jpg
0.009843	./02-mogrify/300/2B-1.jpg
0.006123	./02-mogrify/300/2B-2.jpg
0.010804	./02-mogrify/300/2B-3.jpg
0.029832	./02-mogrify/300/2C-1.png
0.001182	./02-mogrify/300/2C-2.png
0.002174	./02-mogrify/300/2C-3.png
0.001046	./02-mogrify/300/3A-1.jpg
0.004602	./02-mogrify/300/3A-2.png
0.004054	./02-mogrify/300/3A-3.jpg
0.013193	./02-mogrify/300/3B-1.jpg
0.000972	./02-mogrify/300/3B-2.jpg
0.005284	./02-mogrify/300/3B-3.jpg
0.001111	./02-mogrify/300/3C-1.png
0.001639	./02-mogrify/300/3C-2.png
0.003509	./02-mogrify/300/3C-3.png
0.002496	./02-mogrify/300/4A-1.png
0.006879	./02-mogrify/300/4A-2.jpg
0.016787	./02-mogrify/300/4A-3.png
0.001343	./02-mogrify/300/4B-1.png
0.005002	./02-mogrify/300/4B-2.jpg
0.00484	./02-mogrify/300/4B-3.png
0.001305	./02-mogrify/300/4C-1.png
0.001412	./02-mogrify/300/4C-2.png
0.00047	./02-mogrify/300/4C-3.png
0.008457	./02-mogrify/300/6D.jpg
0.008655	./02-mogrify/300/6E.jpg
0.010965	./02-mogrify/300/6F.jpg
0.00478	./02-mogrify/300/6G.jpg
0.01462	./02-mogrify/600/1A-1.jpg
0.004179	./02-mogrify/600/1A-2.jpg
0.00696	./02-mogrify/600/1A-3.jpg
0.011717	./02-mogrify/600/1B-1.jpg
0.00638	./02-mogrify/600/1B-2.jpg
0.01044	./02-mogrify/600/1B-3.png
0.028549	./02-mogrify/600/1C-1.png
0.000735	./02-mogrify/600/1C-2.png
0.000561	./02-mogrify/600/1C-3.png
0.005737	./02-mogrify/600/2A-1.jpg
0.007153	./02-mogrify/600/2A-2.jpg
0.017759	./02-mogrify/600/2A-3.jpg
0.011484	./02-mogrify/600/2B-1.jpg
0.008209	./02-mogrify/600/2B-2.jpg
0.008344	./02-mogrify/600/2B-3.jpg
0.022848	./02-mogrify/600/2C-1.png
0.001378	./02-mogrify/600/2C-2.png
0.003379	./02-mogrify/600/2C-3.png
0.001155	./02-mogrify/600/3A-1.jpg
0.005479	./02-mogrify/600/3A-2.png
0.004889	./02-mogrify/600/3A-3.jpg
0.013966	./02-mogrify/600/3B-1.jpg
0.000716	./02-mogrify/600/3B-2.jpg
0.00835	./02-mogrify/600/3B-3.jpg
0.00112	./02-mogrify/600/3C-1.png
0.001672	./02-mogrify/600/3C-2.png
0.00503	./02-mogrify/600/3C-3.png
0.003178	./02-mogrify/600/4A-1.png
0.010612	./02-mogrify/600/4A-2.jpg
0.036447	./02-mogrify/600/4A-3.png
0.002411	./02-mogrify/600/4B-1.png
0.005615	./02-mogrify/600/4B-2.jpg
0.00667	./02-mogrify/600/4B-3.png
0.001999	./02-mogrify/600/4C-1.png
0.002317	./02-mogrify/600/4C-2.png
0.000489	./02-mogrify/600/4C-3.png
0.016966	./02-mogrify/600/6D.jpg
0.010981	./02-mogrify/600/6E.jpg
0.004062	./02-mogrify/600/6F.jpg
0.006958	./02-mogrify/600/6G.jpg
