DSSIM	File
0.007103	./08-mogrify/1200/1A-1.jpg
0.006469	./08-mogrify/1200/1A-2.jpg
0.008218	./08-mogrify/1200/1A-3.jpg
0.02283	./08-mogrify/1200/1B-1.jpg
0.00856	./08-mogrify/1200/1B-2.jpg
0.014521	./08-mogrify/1200/1B-3.png
0.006841	./08-mogrify/1200/1C-1.png
0.000944	./08-mogrify/1200/1C-2.png
0.000815	./08-mogrify/1200/1C-3.png
0.006982	./08-mogrify/1200/2A-1.jpg
0.010747	./08-mogrify/1200/2A-2.jpg
0.019809	./08-mogrify/1200/2A-3.jpg
0.011749	./08-mogrify/1200/2B-1.jpg
0.012972	./08-mogrify/1200/2B-2.jpg
0.009873	./08-mogrify/1200/2B-3.jpg
0.045516	./08-mogrify/1200/2C-1.png
0.001684	./08-mogrify/1200/2C-2.png
0.006991	./08-mogrify/1200/2C-3.png
0.002035	./08-mogrify/1200/3A-1.jpg
0.009497	./08-mogrify/1200/3A-2.png
0.007515	./08-mogrify/1200/3A-3.jpg
0.015166	./08-mogrify/1200/3B-1.jpg
0.000912	./08-mogrify/1200/3B-2.jpg
0.005289	./08-mogrify/1200/3B-3.jpg
0.001266	./08-mogrify/1200/3C-1.png
0.003079	./08-mogrify/1200/3C-2.png
0.006326	./08-mogrify/1200/3C-3.png
0.000907	./08-mogrify/1200/4A-1.png
0.003174	./08-mogrify/1200/4A-2.jpg
0.003259	./08-mogrify/1200/4A-3.png
0.005611	./08-mogrify/1200/4B-1.png
0.006465	./08-mogrify/1200/4B-2.jpg
0.009225	./08-mogrify/1200/4B-3.png
0.002075	./08-mogrify/1200/4C-1.png
0.000138	./08-mogrify/1200/4C-2.png
0.001199	./08-mogrify/1200/4C-3.png
0.008829	./08-mogrify/1200/6D.jpg
0.019425	./08-mogrify/1200/6E.jpg
0.004545	./08-mogrify/1200/6F.jpg
0.007084	./08-mogrify/1200/6G.jpg
0.005771	./08-mogrify/300/1A-1.jpg
0.004024	./08-mogrify/300/1A-2.jpg
0.007798	./08-mogrify/300/1A-3.jpg
0.010747	./08-mogrify/300/1B-1.jpg
0.006258	./08-mogrify/300/1B-2.jpg
0.009135	./08-mogrify/300/1B-3.png
0.00707	./08-mogrify/300/1C-1.png
0.009207	./08-mogrify/300/1C-2.png
0.004169	./08-mogrify/300/1C-3.png
0.006261	./08-mogrify/300/2A-1.jpg
0.006831	./08-mogrify/300/2A-2.jpg
0.01778	./08-mogrify/300/2A-3.jpg
0.009177	./08-mogrify/300/2B-1.jpg
0.008274	./08-mogrify/300/2B-2.jpg
0.015763	./08-mogrify/300/2B-3.jpg
0.029874	./08-mogrify/300/2C-1.png
0.001222	./08-mogrify/300/2C-2.png
0.002325	./08-mogrify/300/2C-3.png
0.001419	./08-mogrify/300/3A-1.jpg
0.004645	./08-mogrify/300/3A-2.png
0.005009	./08-mogrify/300/3A-3.jpg
0.013487	./08-mogrify/300/3B-1.jpg
0.001008	./08-mogrify/300/3B-2.jpg
0.005754	./08-mogrify/300/3B-3.jpg
0.001112	./08-mogrify/300/3C-1.png
0.001622	./08-mogrify/300/3C-2.png
0.003526	./08-mogrify/300/3C-3.png
0.002499	./08-mogrify/300/4A-1.png
0.007753	./08-mogrify/300/4A-2.jpg
0.017681	./08-mogrify/300/4A-3.png
0.001343	./08-mogrify/300/4B-1.png
0.005802	./08-mogrify/300/4B-2.jpg
0.004872	./08-mogrify/300/4B-3.png
0.001358	./08-mogrify/300/4C-1.png
0.001411	./08-mogrify/300/4C-2.png
0.000439	./08-mogrify/300/4C-3.png
0.009319	./08-mogrify/300/6D.jpg
0.010018	./08-mogrify/300/6E.jpg
0.012142	./08-mogrify/300/6F.jpg
0.004964	./08-mogrify/300/6G.jpg
0.005437	./08-mogrify/600/1A-1.jpg
0.004181	./08-mogrify/600/1A-2.jpg
0.006498	./08-mogrify/600/1A-3.jpg
0.015977	./08-mogrify/600/1B-1.jpg
0.008278	./08-mogrify/600/1B-2.jpg
0.011494	./08-mogrify/600/1B-3.png
0.02873	./08-mogrify/600/1C-1.png
0.000776	./08-mogrify/600/1C-2.png
0.000631	./08-mogrify/600/1C-3.png
0.006144	./08-mogrify/600/2A-1.jpg
0.008434	./08-mogrify/600/2A-2.jpg
0.01904	./08-mogrify/600/2A-3.jpg
0.010762	./08-mogrify/600/2B-1.jpg
0.009949	./08-mogrify/600/2B-2.jpg
0.010609	./08-mogrify/600/2B-3.jpg
0.022871	./08-mogrify/600/2C-1.png
0.001472	./08-mogrify/600/2C-2.png
0.003604	./08-mogrify/600/2C-3.png
0.001507	./08-mogrify/600/3A-1.jpg
0.005545	./08-mogrify/600/3A-2.png
0.006251	./08-mogrify/600/3A-3.jpg
0.01441	./08-mogrify/600/3B-1.jpg
0.000726	./08-mogrify/600/3B-2.jpg
0.008078	./08-mogrify/600/3B-3.jpg
0.001122	./08-mogrify/600/3C-1.png
0.001644	./08-mogrify/600/3C-2.png
0.005078	./08-mogrify/600/3C-3.png
0.003184	./08-mogrify/600/4A-1.png
0.011427	./08-mogrify/600/4A-2.jpg
0.037315	./08-mogrify/600/4A-3.png
0.002411	./08-mogrify/600/4B-1.png
0.006047	./08-mogrify/600/4B-2.jpg
0.006692	./08-mogrify/600/4B-3.png
0.002129	./08-mogrify/600/4C-1.png
0.002318	./08-mogrify/600/4C-2.png
0.000467	./08-mogrify/600/4C-3.png
0.016613	./08-mogrify/600/6D.jpg
0.011676	./08-mogrify/600/6E.jpg
0.00452	./08-mogrify/600/6F.jpg
0.007036	./08-mogrify/600/6G.jpg
