DSSIM	File
0.007103	./11-mogrify/1200/1A-1.jpg
0.006469	./11-mogrify/1200/1A-2.jpg
0.008218	./11-mogrify/1200/1A-3.jpg
0.02283	./11-mogrify/1200/1B-1.jpg
0.00856	./11-mogrify/1200/1B-2.jpg
0.006098	./11-mogrify/1200/1B-3.png
0.006841	./11-mogrify/1200/1C-1.png
0.000944	./11-mogrify/1200/1C-2.png
0.000815	./11-mogrify/1200/1C-3.png
0.006982	./11-mogrify/1200/2A-1.jpg
0.010747	./11-mogrify/1200/2A-2.jpg
0.019809	./11-mogrify/1200/2A-3.jpg
0.011749	./11-mogrify/1200/2B-1.jpg
0.012972	./11-mogrify/1200/2B-2.jpg
0.009873	./11-mogrify/1200/2B-3.jpg
0.045516	./11-mogrify/1200/2C-1.png
0.001684	./11-mogrify/1200/2C-2.png
0.006991	./11-mogrify/1200/2C-3.png
0.002035	./11-mogrify/1200/3A-1.jpg
0.009497	./11-mogrify/1200/3A-2.png
0.007515	./11-mogrify/1200/3A-3.jpg
0.015166	./11-mogrify/1200/3B-1.jpg
0.000912	./11-mogrify/1200/3B-2.jpg
0.005289	./11-mogrify/1200/3B-3.jpg
0.001266	./11-mogrify/1200/3C-1.png
0.003079	./11-mogrify/1200/3C-2.png
0.006326	./11-mogrify/1200/3C-3.png
0.000006	./11-mogrify/1200/4A-1.png
0.003174	./11-mogrify/1200/4A-2.jpg
0.003259	./11-mogrify/1200/4A-3.png
0.005611	./11-mogrify/1200/4B-1.png
0.006465	./11-mogrify/1200/4B-2.jpg
0.009331	./11-mogrify/1200/4B-3.png
0.002075	./11-mogrify/1200/4C-1.png
0.000184	./11-mogrify/1200/4C-2.png
0.001199	./11-mogrify/1200/4C-3.png
0.008829	./11-mogrify/1200/6D.jpg
0.019425	./11-mogrify/1200/6E.jpg
0.004545	./11-mogrify/1200/6F.jpg
0.007084	./11-mogrify/1200/6G.jpg
0.005771	./11-mogrify/300/1A-1.jpg
0.004024	./11-mogrify/300/1A-2.jpg
0.007798	./11-mogrify/300/1A-3.jpg
0.010747	./11-mogrify/300/1B-1.jpg
0.006258	./11-mogrify/300/1B-2.jpg
0.00271	./11-mogrify/300/1B-3.png
0.00707	./11-mogrify/300/1C-1.png
0.009207	./11-mogrify/300/1C-2.png
0.004169	./11-mogrify/300/1C-3.png
0.006261	./11-mogrify/300/2A-1.jpg
0.006831	./11-mogrify/300/2A-2.jpg
0.01778	./11-mogrify/300/2A-3.jpg
0.009177	./11-mogrify/300/2B-1.jpg
0.008274	./11-mogrify/300/2B-2.jpg
0.015763	./11-mogrify/300/2B-3.jpg
0.029874	./11-mogrify/300/2C-1.png
0.001222	./11-mogrify/300/2C-2.png
0.002325	./11-mogrify/300/2C-3.png
0.001419	./11-mogrify/300/3A-1.jpg
0.004645	./11-mogrify/300/3A-2.png
0.005009	./11-mogrify/300/3A-3.jpg
0.013487	./11-mogrify/300/3B-1.jpg
0.001008	./11-mogrify/300/3B-2.jpg
0.005754	./11-mogrify/300/3B-3.jpg
0.001112	./11-mogrify/300/3C-1.png
0.001622	./11-mogrify/300/3C-2.png
0.003526	./11-mogrify/300/3C-3.png
0.002443	./11-mogrify/300/4A-1.png
0.007753	./11-mogrify/300/4A-2.jpg
0.017681	./11-mogrify/300/4A-3.png
0.001343	./11-mogrify/300/4B-1.png
0.005802	./11-mogrify/300/4B-2.jpg
0.004704	./11-mogrify/300/4B-3.png
0.001358	./11-mogrify/300/4C-1.png
0.001468	./11-mogrify/300/4C-2.png
0.000439	./11-mogrify/300/4C-3.png
0.009319	./11-mogrify/300/6D.jpg
0.010018	./11-mogrify/300/6E.jpg
0.012142	./11-mogrify/300/6F.jpg
0.004964	./11-mogrify/300/6G.jpg
0.005437	./11-mogrify/600/1A-1.jpg
0.004181	./11-mogrify/600/1A-2.jpg
0.006498	./11-mogrify/600/1A-3.jpg
0.015977	./11-mogrify/600/1B-1.jpg
0.008278	./11-mogrify/600/1B-2.jpg
0.003768	./11-mogrify/600/1B-3.png
0.02873	./11-mogrify/600/1C-1.png
0.000776	./11-mogrify/600/1C-2.png
0.000631	./11-mogrify/600/1C-3.png
0.006144	./11-mogrify/600/2A-1.jpg
0.008434	./11-mogrify/600/2A-2.jpg
0.01904	./11-mogrify/600/2A-3.jpg
0.010762	./11-mogrify/600/2B-1.jpg
0.009949	./11-mogrify/600/2B-2.jpg
0.010609	./11-mogrify/600/2B-3.jpg
0.022871	./11-mogrify/600/2C-1.png
0.001472	./11-mogrify/600/2C-2.png
0.003604	./11-mogrify/600/2C-3.png
0.001507	./11-mogrify/600/3A-1.jpg
0.005545	./11-mogrify/600/3A-2.png
0.006251	./11-mogrify/600/3A-3.jpg
0.01441	./11-mogrify/600/3B-1.jpg
0.000726	./11-mogrify/600/3B-2.jpg
0.008078	./11-mogrify/600/3B-3.jpg
0.001122	./11-mogrify/600/3C-1.png
0.001644	./11-mogrify/600/3C-2.png
0.005078	./11-mogrify/600/3C-3.png
0.002995	./11-mogrify/600/4A-1.png
0.011427	./11-mogrify/600/4A-2.jpg
0.037315	./11-mogrify/600/4A-3.png
0.002411	./11-mogrify/600/4B-1.png
0.006047	./11-mogrify/600/4B-2.jpg
0.00678	./11-mogrify/600/4B-3.png
0.002129	./11-mogrify/600/4C-1.png
0.002306	./11-mogrify/600/4C-2.png
0.000467	./11-mogrify/600/4C-3.png
0.016613	./11-mogrify/600/6D.jpg
0.011676	./11-mogrify/600/6E.jpg
0.00452	./11-mogrify/600/6F.jpg
0.007036	./11-mogrify/600/6G.jpg
