DSSIM	File
0.007114	./12-convert/1200/1A-1.jpg
0.006469	./12-convert/1200/1A-2.jpg
0.008218	./12-convert/1200/1A-3.jpg
0.022845	./12-convert/1200/1B-1.jpg
0.00856	./12-convert/1200/1B-2.jpg
0.006098	./12-convert/1200/1B-3.png
0.006841	./12-convert/1200/1C-1.png
0.000944	./12-convert/1200/1C-2.png
0.000815	./12-convert/1200/1C-3.png
0.006982	./12-convert/1200/2A-1.jpg
0.010758	./12-convert/1200/2A-2.jpg
0.007151	./12-convert/1200/2A-3.jpg
0.011749	./12-convert/1200/2B-1.jpg
0.012972	./12-convert/1200/2B-2.jpg
0.009873	./12-convert/1200/2B-3.jpg
0.045516	./12-convert/1200/2C-1.png
0.001684	./12-convert/1200/2C-2.png
0.006991	./12-convert/1200/2C-3.png
0.002035	./12-convert/1200/3A-1.jpg
0.009497	./12-convert/1200/3A-2.png
0.007515	./12-convert/1200/3A-3.jpg
0.003652	./12-convert/1200/3B-1.jpg
0.000912	./12-convert/1200/3B-2.jpg
0.005289	./12-convert/1200/3B-3.jpg
0.001266	./12-convert/1200/3C-1.png
0.003079	./12-convert/1200/3C-2.png
0.006326	./12-convert/1200/3C-3.png
0.000006	./12-convert/1200/4A-1.png
0.003181	./12-convert/1200/4A-2.jpg
0.003259	./12-convert/1200/4A-3.png
0.005611	./12-convert/1200/4B-1.png
0.006465	./12-convert/1200/4B-2.jpg
0.009331	./12-convert/1200/4B-3.png
0.002075	./12-convert/1200/4C-1.png
0.000184	./12-convert/1200/4C-2.png
0.001199	./12-convert/1200/4C-3.png
0.008855	./12-convert/1200/6D.jpg
0.01524	./12-convert/1200/6E.jpg
0.004545	./12-convert/1200/6F.jpg
0.007203	./12-convert/1200/6G.jpg
0.005785	./12-convert/300/1A-1.jpg
0.004024	./12-convert/300/1A-2.jpg
0.007798	./12-convert/300/1A-3.jpg
0.010763	./12-convert/300/1B-1.jpg
0.006258	./12-convert/300/1B-2.jpg
0.00271	./12-convert/300/1B-3.png
0.00707	./12-convert/300/1C-1.png
0.009207	./12-convert/300/1C-2.png
0.004169	./12-convert/300/1C-3.png
0.006261	./12-convert/300/2A-1.jpg
0.006839	./12-convert/300/2A-2.jpg
0.006058	./12-convert/300/2A-3.jpg
0.009177	./12-convert/300/2B-1.jpg
0.008274	./12-convert/300/2B-2.jpg
0.015763	./12-convert/300/2B-3.jpg
0.029874	./12-convert/300/2C-1.png
0.001222	./12-convert/300/2C-2.png
0.002325	./12-convert/300/2C-3.png
0.001419	./12-convert/300/3A-1.jpg
0.004645	./12-convert/300/3A-2.png
0.005009	./12-convert/300/3A-3.jpg
0.003215	./12-convert/300/3B-1.jpg
0.001008	./12-convert/300/3B-2.jpg
0.005754	./12-convert/300/3B-3.jpg
0.001112	./12-convert/300/3C-1.png
0.001622	./12-convert/300/3C-2.png
0.003526	./12-convert/300/3C-3.png
0.002443	./12-convert/300/4A-1.png
0.007757	./12-convert/300/4A-2.jpg
0.017681	./12-convert/300/4A-3.png
0.001343	./12-convert/300/4B-1.png
0.005802	./12-convert/300/4B-2.jpg
0.004704	./12-convert/300/4B-3.png
0.001358	./12-convert/300/4C-1.png
0.001468	./12-convert/300/4C-2.png
0.000439	./12-convert/300/4C-3.png
0.009305	./12-convert/300/6D.jpg
0.007112	./12-convert/300/6E.jpg
0.012142	./12-convert/300/6F.jpg
0.00506	./12-convert/300/6G.jpg
0.005425	./12-convert/600/1A-1.jpg
0.004181	./12-convert/600/1A-2.jpg
0.006498	./12-convert/600/1A-3.jpg
0.015982	./12-convert/600/1B-1.jpg
0.008278	./12-convert/600/1B-2.jpg
0.003768	./12-convert/600/1B-3.png
0.02873	./12-convert/600/1C-1.png
0.000776	./12-convert/600/1C-2.png
0.000631	./12-convert/600/1C-3.png
0.006144	./12-convert/600/2A-1.jpg
0.008433	./12-convert/600/2A-2.jpg
0.006142	./12-convert/600/2A-3.jpg
0.010762	./12-convert/600/2B-1.jpg
0.009949	./12-convert/600/2B-2.jpg
0.010609	./12-convert/600/2B-3.jpg
0.022871	./12-convert/600/2C-1.png
0.001472	./12-convert/600/2C-2.png
0.003604	./12-convert/600/2C-3.png
0.001507	./12-convert/600/3A-1.jpg
0.005545	./12-convert/600/3A-2.png
0.006251	./12-convert/600/3A-3.jpg
0.002979	./12-convert/600/3B-1.jpg
0.000726	./12-convert/600/3B-2.jpg
0.008078	./12-convert/600/3B-3.jpg
0.001122	./12-convert/600/3C-1.png
0.001644	./12-convert/600/3C-2.png
0.005078	./12-convert/600/3C-3.png
0.002995	./12-convert/600/4A-1.png
0.011433	./12-convert/600/4A-2.jpg
0.037315	./12-convert/600/4A-3.png
0.002411	./12-convert/600/4B-1.png
0.006047	./12-convert/600/4B-2.jpg
0.00678	./12-convert/600/4B-3.png
0.002129	./12-convert/600/4C-1.png
0.002306	./12-convert/600/4C-2.png
0.000467	./12-convert/600/4C-3.png
0.016599	./12-convert/600/6D.jpg
0.00821	./12-convert/600/6E.jpg
0.00452	./12-convert/600/6F.jpg
0.007288	./12-convert/600/6G.jpg
