DSSIM	File
0.007114	./07-convert/1200/1A-1.jpg
0.006469	./07-convert/1200/1A-2.jpg
0.008218	./07-convert/1200/1A-3.jpg
0.022845	./07-convert/1200/1B-1.jpg
0.00856	./07-convert/1200/1B-2.jpg
0.006098	./07-convert/1200/1B-3.png
0.006841	./07-convert/1200/1C-1.png
0.000944	./07-convert/1200/1C-2.png
0.000815	./07-convert/1200/1C-3.png
0.006982	./07-convert/1200/2A-1.jpg
0.010758	./07-convert/1200/2A-2.jpg
0.007151	./07-convert/1200/2A-3.jpg
0.011749	./07-convert/1200/2B-1.jpg
0.012972	./07-convert/1200/2B-2.jpg
0.009873	./07-convert/1200/2B-3.jpg
0.045516	./07-convert/1200/2C-1.png
0.001684	./07-convert/1200/2C-2.png
0.006991	./07-convert/1200/2C-3.png
0.002035	./07-convert/1200/3A-1.jpg
0.009497	./07-convert/1200/3A-2.png
0.007515	./07-convert/1200/3A-3.jpg
0.003652	./07-convert/1200/3B-1.jpg
0.000912	./07-convert/1200/3B-2.jpg
0.005289	./07-convert/1200/3B-3.jpg
0.001266	./07-convert/1200/3C-1.png
0.003079	./07-convert/1200/3C-2.png
0.006326	./07-convert/1200/3C-3.png
0.000006	./07-convert/1200/4A-1.png
0.003181	./07-convert/1200/4A-2.jpg
0.003259	./07-convert/1200/4A-3.png
0.005611	./07-convert/1200/4B-1.png
0.006465	./07-convert/1200/4B-2.jpg
0.009331	./07-convert/1200/4B-3.png
0.002075	./07-convert/1200/4C-1.png
0.000184	./07-convert/1200/4C-2.png
0.001199	./07-convert/1200/4C-3.png
0.008855	./07-convert/1200/6D.jpg
0.01524	./07-convert/1200/6E.jpg
0.004545	./07-convert/1200/6F.jpg
0.007203	./07-convert/1200/6G.jpg
0.005785	./07-convert/300/1A-1.jpg
0.004024	./07-convert/300/1A-2.jpg
0.007798	./07-convert/300/1A-3.jpg
0.010763	./07-convert/300/1B-1.jpg
0.006258	./07-convert/300/1B-2.jpg
0.00271	./07-convert/300/1B-3.png
0.007069	./07-convert/300/1C-1.png
0.009207	./07-convert/300/1C-2.png
0.004169	./07-convert/300/1C-3.png
0.006261	./07-convert/300/2A-1.jpg
0.006839	./07-convert/300/2A-2.jpg
0.006058	./07-convert/300/2A-3.jpg
0.009177	./07-convert/300/2B-1.jpg
0.008274	./07-convert/300/2B-2.jpg
0.015763	./07-convert/300/2B-3.jpg
0.029874	./07-convert/300/2C-1.png
0.001222	./07-convert/300/2C-2.png
0.002325	./07-convert/300/2C-3.png
0.001419	./07-convert/300/3A-1.jpg
0.004645	./07-convert/300/3A-2.png
0.005009	./07-convert/300/3A-3.jpg
0.003215	./07-convert/300/3B-1.jpg
0.001017	./07-convert/300/3B-2.jpg
0.005754	./07-convert/300/3B-3.jpg
0.001112	./07-convert/300/3C-1.png
0.001622	./07-convert/300/3C-2.png
0.003526	./07-convert/300/3C-3.png
0.002443	./07-convert/300/4A-1.png
0.007757	./07-convert/300/4A-2.jpg
0.017681	./07-convert/300/4A-3.png
0.001343	./07-convert/300/4B-1.png
0.005802	./07-convert/300/4B-2.jpg
0.004704	./07-convert/300/4B-3.png
0.001358	./07-convert/300/4C-1.png
0.001468	./07-convert/300/4C-2.png
0.000439	./07-convert/300/4C-3.png
0.009305	./07-convert/300/6D.jpg
0.007112	./07-convert/300/6E.jpg
0.012142	./07-convert/300/6F.jpg
0.00506	./07-convert/300/6G.jpg
0.005425	./07-convert/600/1A-1.jpg
0.004181	./07-convert/600/1A-2.jpg
0.006498	./07-convert/600/1A-3.jpg
0.015982	./07-convert/600/1B-1.jpg
0.008278	./07-convert/600/1B-2.jpg
0.003768	./07-convert/600/1B-3.png
0.028729	./07-convert/600/1C-1.png
0.000776	./07-convert/600/1C-2.png
0.000631	./07-convert/600/1C-3.png
0.006144	./07-convert/600/2A-1.jpg
0.008433	./07-convert/600/2A-2.jpg
0.006142	./07-convert/600/2A-3.jpg
0.010762	./07-convert/600/2B-1.jpg
0.009949	./07-convert/600/2B-2.jpg
0.010609	./07-convert/600/2B-3.jpg
0.022871	./07-convert/600/2C-1.png
0.001472	./07-convert/600/2C-2.png
0.003604	./07-convert/600/2C-3.png
0.001507	./07-convert/600/3A-1.jpg
0.005545	./07-convert/600/3A-2.png
0.006251	./07-convert/600/3A-3.jpg
0.002979	./07-convert/600/3B-1.jpg
0.000726	./07-convert/600/3B-2.jpg
0.008078	./07-convert/600/3B-3.jpg
0.001122	./07-convert/600/3C-1.png
0.001644	./07-convert/600/3C-2.png
0.005078	./07-convert/600/3C-3.png
0.002995	./07-convert/600/4A-1.png
0.011433	./07-convert/600/4A-2.jpg
0.037314	./07-convert/600/4A-3.png
0.002411	./07-convert/600/4B-1.png
0.006047	./07-convert/600/4B-2.jpg
0.00678	./07-convert/600/4B-3.png
0.002129	./07-convert/600/4C-1.png
0.002306	./07-convert/600/4C-2.png
0.000467	./07-convert/600/4C-3.png
0.016599	./07-convert/600/6D.jpg
0.00821	./07-convert/600/6E.jpg
0.00452	./07-convert/600/6F.jpg
0.007288	./07-convert/600/6G.jpg
