DSSIM	File
0.017192	./05-convert/1200/1A-1.jpg
0.006609	./05-convert/1200/1A-2.jpg
0.009982	./05-convert/1200/1A-3.jpg
0.020056	./05-convert/1200/1B-1.jpg
0.007737	./05-convert/1200/1B-2.jpg
0.006098	./05-convert/1200/1B-3.png
0.006841	./05-convert/1200/1C-1.png
0.000944	./05-convert/1200/1C-2.png
0.000815	./05-convert/1200/1C-3.png
0.008028	./05-convert/1200/2A-1.jpg
0.010317	./05-convert/1200/2A-2.jpg
0.007295	./05-convert/1200/2A-3.jpg
0.012472	./05-convert/1200/2B-1.jpg
0.01221	./05-convert/1200/2B-2.jpg
0.009243	./05-convert/1200/2B-3.jpg
0.045516	./05-convert/1200/2C-1.png
0.001684	./05-convert/1200/2C-2.png
0.006991	./05-convert/1200/2C-3.png
0.001716	./05-convert/1200/3A-1.jpg
0.009497	./05-convert/1200/3A-2.png
0.006094	./05-convert/1200/3A-3.jpg
0.005307	./05-convert/1200/3B-1.jpg
0.000906	./05-convert/1200/3B-2.jpg
0.005952	./05-convert/1200/3B-3.jpg
0.001266	./05-convert/1200/3C-1.png
0.003079	./05-convert/1200/3C-2.png
0.006326	./05-convert/1200/3C-3.png
0.000006	./05-convert/1200/4A-1.png
0.002387	./05-convert/1200/4A-2.jpg
0.003259	./05-convert/1200/4A-3.png
0.005611	./05-convert/1200/4B-1.png
0.00626	./05-convert/1200/4B-2.jpg
0.009331	./05-convert/1200/4B-3.png
0.002075	./05-convert/1200/4C-1.png
0.000184	./05-convert/1200/4C-2.png
0.001199	./05-convert/1200/4C-3.png
0.00828	./05-convert/1200/6D.jpg
0.015771	./05-convert/1200/6E.jpg
0.004618	./05-convert/1200/6F.jpg
0.007105	./05-convert/1200/6G.jpg
0.01594	./05-convert/300/1A-1.jpg
0.003783	./05-convert/300/1A-2.jpg
0.006414	./05-convert/300/1A-3.jpg
0.008025	./05-convert/300/1B-1.jpg
0.005183	./05-convert/300/1B-2.jpg
0.00271	./05-convert/300/1B-3.png
0.007069	./05-convert/300/1C-1.png
0.009207	./05-convert/300/1C-2.png
0.004169	./05-convert/300/1C-3.png
0.005772	./05-convert/300/2A-1.jpg
0.00533	./05-convert/300/2A-2.jpg
0.00476	./05-convert/300/2A-3.jpg
0.010111	./05-convert/300/2B-1.jpg
0.006308	./05-convert/300/2B-2.jpg
0.011033	./05-convert/300/2B-3.jpg
0.029874	./05-convert/300/2C-1.png
0.001222	./05-convert/300/2C-2.png
0.002325	./05-convert/300/2C-3.png
0.001049	./05-convert/300/3A-1.jpg
0.004645	./05-convert/300/3A-2.png
0.00409	./05-convert/300/3A-3.jpg
0.003198	./05-convert/300/3B-1.jpg
0.000966	./05-convert/300/3B-2.jpg
0.005489	./05-convert/300/3B-3.jpg
0.001112	./05-convert/300/3C-1.png
0.001622	./05-convert/300/3C-2.png
0.003526	./05-convert/300/3C-3.png
0.002443	./05-convert/300/4A-1.png
0.006944	./05-convert/300/4A-2.jpg
0.017681	./05-convert/300/4A-3.png
0.001343	./05-convert/300/4B-1.png
0.005012	./05-convert/300/4B-2.jpg
0.004704	./05-convert/300/4B-3.png
0.001358	./05-convert/300/4C-1.png
0.001468	./05-convert/300/4C-2.png
0.000439	./05-convert/300/4C-3.png
0.009191	./05-convert/300/6D.jpg
0.005825	./05-convert/300/6E.jpg
0.011333	./05-convert/300/6F.jpg
0.004887	./05-convert/300/6G.jpg
0.014693	./05-convert/600/1A-1.jpg
0.004511	./05-convert/600/1A-2.jpg
0.007338	./05-convert/600/1A-3.jpg
0.011973	./05-convert/600/1B-1.jpg
0.006831	./05-convert/600/1B-2.jpg
0.003768	./05-convert/600/1B-3.png
0.028729	./05-convert/600/1C-1.png
0.000776	./05-convert/600/1C-2.png
0.000631	./05-convert/600/1C-3.png
0.006606	./05-convert/600/2A-1.jpg
0.007347	./05-convert/600/2A-2.jpg
0.005424	./05-convert/600/2A-3.jpg
0.011601	./05-convert/600/2B-1.jpg
0.008633	./05-convert/600/2B-2.jpg
0.008665	./05-convert/600/2B-3.jpg
0.022871	./05-convert/600/2C-1.png
0.001472	./05-convert/600/2C-2.png
0.003604	./05-convert/600/2C-3.png
0.001157	./05-convert/600/3A-1.jpg
0.005545	./05-convert/600/3A-2.png
0.004949	./05-convert/600/3A-3.jpg
0.003302	./05-convert/600/3B-1.jpg
0.000716	./05-convert/600/3B-2.jpg
0.008625	./05-convert/600/3B-3.jpg
0.001122	./05-convert/600/3C-1.png
0.001644	./05-convert/600/3C-2.png
0.005078	./05-convert/600/3C-3.png
0.002995	./05-convert/600/4A-1.png
0.010672	./05-convert/600/4A-2.jpg
0.037314	./05-convert/600/4A-3.png
0.002411	./05-convert/600/4B-1.png
0.005618	./05-convert/600/4B-2.jpg
0.00678	./05-convert/600/4B-3.png
0.002129	./05-convert/600/4C-1.png
0.002306	./05-convert/600/4C-2.png
0.000467	./05-convert/600/4C-3.png
0.017637	./05-convert/600/6D.jpg
0.007795	./05-convert/600/6E.jpg
0.004612	./05-convert/600/6F.jpg
0.007152	./05-convert/600/6G.jpg
