DSSIM	File
0.007114	./jpegcolors/1200/1A-1.jpg
0.006469	./jpegcolors/1200/1A-2.jpg
0.008218	./jpegcolors/1200/1A-3.jpg
0.022845	./jpegcolors/1200/1B-1.jpg
0.00856	./jpegcolors/1200/1B-2.jpg
0.006098	./jpegcolors/1200/1B-3.png
0.006842	./jpegcolors/1200/1C-1.png
0.000945	./jpegcolors/1200/1C-2.png
0.000814	./jpegcolors/1200/1C-3.png
0.006982	./jpegcolors/1200/2A-1.jpg
0.010759	./jpegcolors/1200/2A-2.jpg
0.007151	./jpegcolors/1200/2A-3.jpg
0.011749	./jpegcolors/1200/2B-1.jpg
0.012972	./jpegcolors/1200/2B-2.jpg
0.009873	./jpegcolors/1200/2B-3.jpg
0.045521	./jpegcolors/1200/2C-1.png
0.001684	./jpegcolors/1200/2C-2.png
0.006991	./jpegcolors/1200/2C-3.png
0.002035	./jpegcolors/1200/3A-1.jpg
0.009497	./jpegcolors/1200/3A-2.png
0.007515	./jpegcolors/1200/3A-3.jpg
0.003652	./jpegcolors/1200/3B-1.jpg
0.000912	./jpegcolors/1200/3B-2.jpg
0.005283	./jpegcolors/1200/3B-3.jpg
0.001266	./jpegcolors/1200/3C-1.png
0.003084	./jpegcolors/1200/3C-2.png
0.006316	./jpegcolors/1200/3C-3.png
0.000012	./jpegcolors/1200/4A-1.png
0.003181	./jpegcolors/1200/4A-2.jpg
0.003258	./jpegcolors/1200/4A-3.png
0.005611	./jpegcolors/1200/4B-1.png
0.006465	./jpegcolors/1200/4B-2.jpg
0.009333	./jpegcolors/1200/4B-3.png
0.002075	./jpegcolors/1200/4C-1.png
0.000184	./jpegcolors/1200/4C-2.png
0.001199	./jpegcolors/1200/4C-3.png
0.008856	./jpegcolors/1200/6D.jpg
0.01524	./jpegcolors/1200/6E.jpg
0.004545	./jpegcolors/1200/6F.jpg
0.007203	./jpegcolors/1200/6G.jpg
0.005785	./jpegcolors/300/1A-1.jpg
0.004024	./jpegcolors/300/1A-2.jpg
0.007798	./jpegcolors/300/1A-3.jpg
0.010763	./jpegcolors/300/1B-1.jpg
0.006258	./jpegcolors/300/1B-2.jpg
0.00271	./jpegcolors/300/1B-3.png
0.007069	./jpegcolors/300/1C-1.png
0.009212	./jpegcolors/300/1C-2.png
0.004168	./jpegcolors/300/1C-3.png
0.006261	./jpegcolors/300/2A-1.jpg
0.006839	./jpegcolors/300/2A-2.jpg
0.006058	./jpegcolors/300/2A-3.jpg
0.009177	./jpegcolors/300/2B-1.jpg
0.008274	./jpegcolors/300/2B-2.jpg
0.015763	./jpegcolors/300/2B-3.jpg
0.029875	./jpegcolors/300/2C-1.png
0.001222	./jpegcolors/300/2C-2.png
0.002327	./jpegcolors/300/2C-3.png
0.001413	./jpegcolors/300/3A-1.jpg
0.004645	./jpegcolors/300/3A-2.png
0.005009	./jpegcolors/300/3A-3.jpg
0.003215	./jpegcolors/300/3B-1.jpg
0.000963	./jpegcolors/300/3B-2.jpg
0.005689	./jpegcolors/300/3B-3.jpg
0.001112	./jpegcolors/300/3C-1.png
0.001623	./jpegcolors/300/3C-2.png
0.003526	./jpegcolors/300/3C-3.png
0.002445	./jpegcolors/300/4A-1.png
0.007747	./jpegcolors/300/4A-2.jpg
0.017666	./jpegcolors/300/4A-3.png
0.001343	./jpegcolors/300/4B-1.png
0.005777	./jpegcolors/300/4B-2.jpg
0.004673	./jpegcolors/300/4B-3.png
0.00135	./jpegcolors/300/4C-1.png
0.001455	./jpegcolors/300/4C-2.png
0.000439	./jpegcolors/300/4C-3.png
0.009305	./jpegcolors/300/6D.jpg
0.007112	./jpegcolors/300/6E.jpg
0.012142	./jpegcolors/300/6F.jpg
0.00506	./jpegcolors/300/6G.jpg
0.005425	./jpegcolors/600/1A-1.jpg
0.004181	./jpegcolors/600/1A-2.jpg
0.006498	./jpegcolors/600/1A-3.jpg
0.015982	./jpegcolors/600/1B-1.jpg
0.008278	./jpegcolors/600/1B-2.jpg
0.003768	./jpegcolors/600/1B-3.png
0.028719	./jpegcolors/600/1C-1.png
0.00077	./jpegcolors/600/1C-2.png
0.00063	./jpegcolors/600/1C-3.png
0.006144	./jpegcolors/600/2A-1.jpg
0.008433	./jpegcolors/600/2A-2.jpg
0.006142	./jpegcolors/600/2A-3.jpg
0.010762	./jpegcolors/600/2B-1.jpg
0.009949	./jpegcolors/600/2B-2.jpg
0.010609	./jpegcolors/600/2B-3.jpg
0.022862	./jpegcolors/600/2C-1.png
0.001472	./jpegcolors/600/2C-2.png
0.0036	./jpegcolors/600/2C-3.png
0.001506	./jpegcolors/600/3A-1.jpg
0.005545	./jpegcolors/600/3A-2.png
0.006251	./jpegcolors/600/3A-3.jpg
0.002979	./jpegcolors/600/3B-1.jpg
0.000726	./jpegcolors/600/3B-2.jpg
0.008082	./jpegcolors/600/3B-3.jpg
0.001122	./jpegcolors/600/3C-1.png
0.001645	./jpegcolors/600/3C-2.png
0.005081	./jpegcolors/600/3C-3.png
0.002995	./jpegcolors/600/4A-1.png
0.011434	./jpegcolors/600/4A-2.jpg
0.037401	./jpegcolors/600/4A-3.png
0.002411	./jpegcolors/600/4B-1.png
0.006044	./jpegcolors/600/4B-2.jpg
0.006668	./jpegcolors/600/4B-3.png
0.002124	./jpegcolors/600/4C-1.png
0.002306	./jpegcolors/600/4C-2.png
0.000467	./jpegcolors/600/4C-3.png
0.016599	./jpegcolors/600/6D.jpg
0.008209	./jpegcolors/600/6E.jpg
0.00452	./jpegcolors/600/6F.jpg
0.007288	./jpegcolors/600/6G.jpg
