DSSIM	File
0.007114	./both/1200/1A-1.jpg
0.006469	./both/1200/1A-2.jpg
0.008218	./both/1200/1A-3.jpg
0.022845	./both/1200/1B-1.jpg
0.00856	./both/1200/1B-2.jpg
0.006098	./both/1200/1B-3.png
0.006841	./both/1200/1C-1.png
0.000947	./both/1200/1C-2.png
0.000817	./both/1200/1C-3.png
0.006982	./both/1200/2A-1.jpg
0.010759	./both/1200/2A-2.jpg
0.019809	./both/1200/2A-3.jpg
0.011749	./both/1200/2B-1.jpg
0.012972	./both/1200/2B-2.jpg
0.009873	./both/1200/2B-3.jpg
0.045516	./both/1200/2C-1.png
0.001684	./both/1200/2C-2.png
0.006991	./both/1200/2C-3.png
0.002035	./both/1200/3A-1.jpg
0.010884	./both/1200/3A-2.png
0.007515	./both/1200/3A-3.jpg
0.015166	./both/1200/3B-1.jpg
0.000908	./both/1200/3B-2.jpg
0.005289	./both/1200/3B-3.jpg
0.001267	./both/1200/3C-1.png
0.00692	./both/1200/3C-2.png
0.006329	./both/1200/3C-3.png
0.000006	./both/1200/4A-1.png
0.003181	./both/1200/4A-2.jpg
0.003898	./both/1200/4A-3.png
0.005649	./both/1200/4B-1.png
0.006465	./both/1200/4B-2.jpg
0.009331	./both/1200/4B-3.png
0.002075	./both/1200/4C-1.png
0.000474	./both/1200/4C-2.png
0.001199	./both/1200/4C-3.png
0.008855	./both/1200/6D.jpg
0.019425	./both/1200/6E.jpg
0.004545	./both/1200/6F.jpg
0.00853	./both/1200/6G.jpg
0.005785	./both/300/1A-1.jpg
0.004024	./both/300/1A-2.jpg
0.007798	./both/300/1A-3.jpg
0.010763	./both/300/1B-1.jpg
0.006258	./both/300/1B-2.jpg
0.00271	./both/300/1B-3.png
0.00707	./both/300/1C-1.png
0.009206	./both/300/1C-2.png
0.004168	./both/300/1C-3.png
0.006261	./both/300/2A-1.jpg
0.006839	./both/300/2A-2.jpg
0.01778	./both/300/2A-3.jpg
0.009177	./both/300/2B-1.jpg
0.008274	./both/300/2B-2.jpg
0.015763	./both/300/2B-3.jpg
0.029874	./both/300/2C-1.png
0.001226	./both/300/2C-2.png
0.002325	./both/300/2C-3.png
0.001419	./both/300/3A-1.jpg
0.005649	./both/300/3A-2.png
0.005009	./both/300/3A-3.jpg
0.013487	./both/300/3B-1.jpg
0.001013	./both/300/3B-2.jpg
0.005754	./both/300/3B-3.jpg
0.001112	./both/300/3C-1.png
0.010723	./both/300/3C-2.png
0.003525	./both/300/3C-3.png
0.002629	./both/300/4A-1.png
0.007757	./both/300/4A-2.jpg
0.01782	./both/300/4A-3.png
0.001397	./both/300/4B-1.png
0.005802	./both/300/4B-2.jpg
0.004704	./both/300/4B-3.png
0.001358	./both/300/4C-1.png
0.002077	./both/300/4C-2.png
0.000438	./both/300/4C-3.png
0.009305	./both/300/6D.jpg
0.010018	./both/300/6E.jpg
0.012142	./both/300/6F.jpg
0.005988	./both/300/6G.jpg
0.005425	./both/600/1A-1.jpg
0.004181	./both/600/1A-2.jpg
0.006498	./both/600/1A-3.jpg
0.015982	./both/600/1B-1.jpg
0.008278	./both/600/1B-2.jpg
0.003768	./both/600/1B-3.png
0.02873	./both/600/1C-1.png
0.000778	./both/600/1C-2.png
0.000631	./both/600/1C-3.png
0.006144	./both/600/2A-1.jpg
0.008433	./both/600/2A-2.jpg
0.01904	./both/600/2A-3.jpg
0.010762	./both/600/2B-1.jpg
0.009949	./both/600/2B-2.jpg
0.010609	./both/600/2B-3.jpg
0.02287	./both/600/2C-1.png
0.001472	./both/600/2C-2.png
0.003605	./both/600/2C-3.png
0.001507	./both/600/3A-1.jpg
0.006435	./both/600/3A-2.png
0.006251	./both/600/3A-3.jpg
0.01441	./both/600/3B-1.jpg
0.000723	./both/600/3B-2.jpg
0.008078	./both/600/3B-3.jpg
0.001123	./both/600/3C-1.png
0.005527	./both/600/3C-2.png
0.005078	./both/600/3C-3.png
0.003116	./both/600/4A-1.png
0.011433	./both/600/4A-2.jpg
0.037453	./both/600/4A-3.png
0.002443	./both/600/4B-1.png
0.006047	./both/600/4B-2.jpg
0.00678	./both/600/4B-3.png
0.002129	./both/600/4C-1.png
0.002674	./both/600/4C-2.png
0.000467	./both/600/4C-3.png
0.016599	./both/600/6D.jpg
0.011676	./both/600/6E.jpg
0.00452	./both/600/6F.jpg
0.008446	./both/600/6G.jpg
