DSSIM	File
0.007114	./on/1200/1A-1.jpg
0.006469	./on/1200/1A-2.jpg
0.008218	./on/1200/1A-3.jpg
0.022845	./on/1200/1B-1.jpg
0.00856	./on/1200/1B-2.jpg
0.006098	./on/1200/1B-3.png
0.006842	./on/1200/1C-1.png
0.000945	./on/1200/1C-2.png
0.000814	./on/1200/1C-3.png
0.006982	./on/1200/2A-1.jpg
0.010759	./on/1200/2A-2.jpg
0.007151	./on/1200/2A-3.jpg
0.011749	./on/1200/2B-1.jpg
0.012972	./on/1200/2B-2.jpg
0.009873	./on/1200/2B-3.jpg
0.045521	./on/1200/2C-1.png
0.001684	./on/1200/2C-2.png
0.006991	./on/1200/2C-3.png
0.002035	./on/1200/3A-1.jpg
0.009497	./on/1200/3A-2.png
0.007515	./on/1200/3A-3.jpg
0.003652	./on/1200/3B-1.jpg
0.000912	./on/1200/3B-2.jpg
0.005283	./on/1200/3B-3.jpg
0.001266	./on/1200/3C-1.png
0.003084	./on/1200/3C-2.png
0.006316	./on/1200/3C-3.png
0.000012	./on/1200/4A-1.png
0.003181	./on/1200/4A-2.jpg
0.003258	./on/1200/4A-3.png
0.005611	./on/1200/4B-1.png
0.006465	./on/1200/4B-2.jpg
0.009333	./on/1200/4B-3.png
0.002075	./on/1200/4C-1.png
0.000184	./on/1200/4C-2.png
0.001199	./on/1200/4C-3.png
0.008856	./on/1200/6D.jpg
0.01524	./on/1200/6E.jpg
0.004545	./on/1200/6F.jpg
0.007203	./on/1200/6G.jpg
0.005785	./on/300/1A-1.jpg
0.004024	./on/300/1A-2.jpg
0.007798	./on/300/1A-3.jpg
0.010763	./on/300/1B-1.jpg
0.006258	./on/300/1B-2.jpg
0.00271	./on/300/1B-3.png
0.007069	./on/300/1C-1.png
0.009212	./on/300/1C-2.png
0.004168	./on/300/1C-3.png
0.006261	./on/300/2A-1.jpg
0.006839	./on/300/2A-2.jpg
0.006058	./on/300/2A-3.jpg
0.009177	./on/300/2B-1.jpg
0.008274	./on/300/2B-2.jpg
0.015763	./on/300/2B-3.jpg
0.029875	./on/300/2C-1.png
0.001222	./on/300/2C-2.png
0.002327	./on/300/2C-3.png
0.001413	./on/300/3A-1.jpg
0.004645	./on/300/3A-2.png
0.005009	./on/300/3A-3.jpg
0.003215	./on/300/3B-1.jpg
0.000963	./on/300/3B-2.jpg
0.005689	./on/300/3B-3.jpg
0.001112	./on/300/3C-1.png
0.001623	./on/300/3C-2.png
0.003526	./on/300/3C-3.png
0.002445	./on/300/4A-1.png
0.007747	./on/300/4A-2.jpg
0.017666	./on/300/4A-3.png
0.001343	./on/300/4B-1.png
0.005777	./on/300/4B-2.jpg
0.004673	./on/300/4B-3.png
0.00135	./on/300/4C-1.png
0.001455	./on/300/4C-2.png
0.000439	./on/300/4C-3.png
0.009305	./on/300/6D.jpg
0.007112	./on/300/6E.jpg
0.012142	./on/300/6F.jpg
0.00506	./on/300/6G.jpg
0.005425	./on/600/1A-1.jpg
0.004181	./on/600/1A-2.jpg
0.006498	./on/600/1A-3.jpg
0.015982	./on/600/1B-1.jpg
0.008278	./on/600/1B-2.jpg
0.003768	./on/600/1B-3.png
0.028719	./on/600/1C-1.png
0.00077	./on/600/1C-2.png
0.00063	./on/600/1C-3.png
0.006144	./on/600/2A-1.jpg
0.008433	./on/600/2A-2.jpg
0.006142	./on/600/2A-3.jpg
0.010762	./on/600/2B-1.jpg
0.009949	./on/600/2B-2.jpg
0.010609	./on/600/2B-3.jpg
0.022862	./on/600/2C-1.png
0.001472	./on/600/2C-2.png
0.0036	./on/600/2C-3.png
0.001506	./on/600/3A-1.jpg
0.005545	./on/600/3A-2.png
0.006251	./on/600/3A-3.jpg
0.002979	./on/600/3B-1.jpg
0.000726	./on/600/3B-2.jpg
0.008082	./on/600/3B-3.jpg
0.001122	./on/600/3C-1.png
0.001645	./on/600/3C-2.png
0.005081	./on/600/3C-3.png
0.002995	./on/600/4A-1.png
0.011434	./on/600/4A-2.jpg
0.037401	./on/600/4A-3.png
0.002411	./on/600/4B-1.png
0.006044	./on/600/4B-2.jpg
0.006668	./on/600/4B-3.png
0.002124	./on/600/4C-1.png
0.002306	./on/600/4C-2.png
0.000467	./on/600/4C-3.png
0.016599	./on/600/6D.jpg
0.008209	./on/600/6E.jpg
0.00452	./on/600/6F.jpg
0.007288	./on/600/6G.jpg
