DSSIM	File
0.006403	./scale/1200/1A-1.jpg
0.006067	./scale/1200/1A-2.jpg
0.007838	./scale/1200/1A-3.jpg
0.022465	./scale/1200/1B-1.jpg
0.007636	./scale/1200/1B-2.jpg
0.005439	./scale/1200/1B-3.png
0.004999	./scale/1200/1C-1.png
0.002105	./scale/1200/1C-2.png
0.001424	./scale/1200/1C-3.png
0.006239	./scale/1200/2A-1.jpg
0.010392	./scale/1200/2A-2.jpg
0.006316	./scale/1200/2A-3.jpg
0.010177	./scale/1200/2B-1.jpg
0.011983	./scale/1200/2B-2.jpg
0.00907	./scale/1200/2B-3.jpg
0.044785	./scale/1200/2C-1.png
0.001346	./scale/1200/2C-2.png
0.006812	./scale/1200/2C-3.png
0.002036	./scale/1200/3A-1.jpg
0.009344	./scale/1200/3A-2.png
0.007572	./scale/1200/3A-3.jpg
0.003207	./scale/1200/3B-1.jpg
0.000981	./scale/1200/3B-2.jpg
0.00476	./scale/1200/3B-3.jpg
0.001287	./scale/1200/3C-1.png
0.003301	./scale/1200/3C-2.png
0.006408	./scale/1200/3C-3.png
0.00089	./scale/1200/4A-1.png
0.00295	./scale/1200/4A-2.jpg
0.003748	./scale/1200/4A-3.png
0.005925	./scale/1200/4B-1.png
0.00617	./scale/1200/4B-2.jpg
0.009003	./scale/1200/4B-3.png
0.00193	./scale/1200/4C-1.png
0.00015	./scale/1200/4C-2.png
0.001287	./scale/1200/4C-3.png
0.008337	./scale/1200/6D.jpg
0.015166	./scale/1200/6E.jpg
0.005614	./scale/1200/6F.jpg
0.044249	./scale/1200/6G.jpg
0.004855	./scale/300/1A-1.jpg
0.003273	./scale/300/1A-2.jpg
0.006421	./scale/300/1A-3.jpg
0.009447	./scale/300/1B-1.jpg
0.00561	./scale/300/1B-2.jpg
0.001995	./scale/300/1B-3.png
0.007244	./scale/300/1C-1.png
0.009082	./scale/300/1C-2.png
0.004141	./scale/300/1C-3.png
0.005225	./scale/300/2A-1.jpg
0.005995	./scale/300/2A-2.jpg
0.004859	./scale/300/2A-3.jpg
0.008464	./scale/300/2B-1.jpg
0.007039	./scale/300/2B-2.jpg
0.012503	./scale/300/2B-3.jpg
0.025487	./scale/300/2C-1.png
0.000933	./scale/300/2C-2.png
0.001829	./scale/300/2C-3.png
0.001231	./scale/300/3A-1.jpg
0.002738	./scale/300/3A-2.png
0.004689	./scale/300/3A-3.jpg
0.002618	./scale/300/3B-1.jpg
0.000636	./scale/300/3B-2.jpg
0.005042	./scale/300/3B-3.jpg
0.000837	./scale/300/3C-1.png
0.00155	./scale/300/3C-2.png
0.002622	./scale/300/3C-3.png
0.001634	./scale/300/4A-1.png
0.006752	./scale/300/4A-2.jpg
0.017262	./scale/300/4A-3.png
0.001071	./scale/300/4B-1.png
0.005695	./scale/300/4B-2.jpg
0.004349	./scale/300/4B-3.png
0.000763	./scale/300/4C-1.png
0.001187	./scale/300/4C-2.png
0.00047	./scale/300/4C-3.png
0.00902	./scale/300/6D.jpg
0.006009	./scale/300/6E.jpg
0.011676	./scale/300/6F.jpg
0.024138	./scale/300/6G.jpg
0.004714	./scale/600/1A-1.jpg
0.003643	./scale/600/1A-2.jpg
0.005625	./scale/600/1A-3.jpg
0.014865	./scale/600/1B-1.jpg
0.007085	./scale/600/1B-2.jpg
0.002935	./scale/600/1B-3.png
0.029743	./scale/600/1C-1.png
0.000656	./scale/600/1C-2.png
0.00051	./scale/600/1C-3.png
0.00515	./scale/600/2A-1.jpg
0.007266	./scale/600/2A-2.jpg
0.005016	./scale/600/2A-3.jpg
0.00979	./scale/600/2B-1.jpg
0.008681	./scale/600/2B-2.jpg
0.008688	./scale/600/2B-3.jpg
0.030104	./scale/600/2C-1.png
0.000969	./scale/600/2C-2.png
0.003086	./scale/600/2C-3.png
0.001331	./scale/600/3A-1.jpg
0.004319	./scale/600/3A-2.png
0.005955	./scale/600/3A-3.jpg
0.002464	./scale/600/3B-1.jpg
0.000552	./scale/600/3B-2.jpg
0.008325	./scale/600/3B-3.jpg
0.000847	./scale/600/3C-1.png
0.001815	./scale/600/3C-2.png
0.003327	./scale/600/3C-3.png
0.00335	./scale/600/4A-1.png
0.010977	./scale/600/4A-2.jpg
0.037589	./scale/600/4A-3.png
0.002243	./scale/600/4B-1.png
0.004508	./scale/600/4B-2.jpg
0.005597	./scale/600/4B-3.png
0.001164	./scale/600/4C-1.png
0.002372	./scale/600/4C-2.png
0.000533	./scale/600/4C-3.png
0.01672	./scale/600/6D.jpg
0.008294	./scale/600/6E.jpg
0.004144	./scale/600/6F.jpg
0.039963	./scale/600/6G.jpg
