DSSIM	File
0.008285	./sample/1200/1A-1.jpg
0.007573	./sample/1200/1A-2.jpg
0.013507	./sample/1200/1A-3.jpg
0.029023	./sample/1200/1B-1.jpg
0.015248	./sample/1200/1B-2.jpg
0.006693	./sample/1200/1B-3.png
0.025775	./sample/1200/1C-1.png
0.007265	./sample/1200/1C-2.png
0.004632	./sample/1200/1C-3.png
0.008263	./sample/1200/2A-1.jpg
0.013873	./sample/1200/2A-2.jpg
0.02083	./sample/1200/2A-3.jpg
0.027729	./sample/1200/2B-1.jpg
0.018416	./sample/1200/2B-2.jpg
0.012409	./sample/1200/2B-3.jpg
0.070708	./sample/1200/2C-1.png
0.005144	./sample/1200/2C-2.png
0.013887	./sample/1200/2C-3.png
0.00797	./sample/1200/3A-1.jpg
0.017266	./sample/1200/3A-2.png
0.02754	./sample/1200/3A-3.jpg
0.032246	./sample/1200/3B-1.jpg
0.002524	./sample/1200/3B-2.jpg
0.008443	./sample/1200/3B-3.jpg
0.002329	./sample/1200/3C-1.png
0.006946	./sample/1200/3C-2.png
0.011265	./sample/1200/3C-3.png
0.00089	./sample/1200/4A-1.png
0.007726	./sample/1200/4A-2.jpg
0.016467	./sample/1200/4A-3.png
0.011509	./sample/1200/4B-1.png
0.008673	./sample/1200/4B-2.jpg
0.017315	./sample/1200/4B-3.png
0.003072	./sample/1200/4C-1.png
0.002322	./sample/1200/4C-2.png
0.003492	./sample/1200/4C-3.png
0.015526	./sample/1200/6D.jpg
0.022135	./sample/1200/6E.jpg
0.010734	./sample/1200/6F.jpg
0.044249	./sample/1200/6G.jpg
0.010359	./sample/300/1A-1.jpg
0.007135	./sample/300/1A-2.jpg
0.018614	./sample/300/1A-3.jpg
0.039637	./sample/300/1B-1.jpg
0.028353	./sample/300/1B-2.jpg
0.009387	./sample/300/1B-3.png
0.07177	./sample/300/1C-1.png
0.017604	./sample/300/1C-2.png
0.008993	./sample/300/1C-3.png
0.014001	./sample/300/2A-1.jpg
0.019614	./sample/300/2A-2.jpg
0.023177	./sample/300/2A-3.jpg
0.067389	./sample/300/2B-1.jpg
0.031008	./sample/300/2B-2.jpg
0.03808	./sample/300/2B-3.jpg
0.204003	./sample/300/2C-1.png
0.017086	./sample/300/2C-2.png
0.029178	./sample/300/2C-3.png
0.011848	./sample/300/3A-1.jpg
0.021805	./sample/300/3A-2.png
0.049173	./sample/300/3A-3.jpg
0.026581	./sample/300/3B-1.jpg
0.007186	./sample/300/3B-2.jpg
0.029932	./sample/300/3B-3.jpg
0.006719	./sample/300/3C-1.png
0.015496	./sample/300/3C-2.png
0.033571	./sample/300/3C-3.png
0.010097	./sample/300/4A-1.png
0.02359	./sample/300/4A-2.jpg
0.088721	./sample/300/4A-3.png
0.015343	./sample/300/4B-1.png
0.042845	./sample/300/4B-2.jpg
0.078464	./sample/300/4B-3.png
0.00914	./sample/300/4C-1.png
0.005523	./sample/300/4C-2.png
0.003748	./sample/300/4C-3.png
0.036805	./sample/300/6D.jpg
0.030007	./sample/300/6E.jpg
0.017794	./sample/300/6F.jpg
0.024138	./sample/300/6G.jpg
0.007709	./sample/600/1A-1.jpg
0.005927	./sample/600/1A-2.jpg
0.014711	./sample/600/1A-3.jpg
0.029198	./sample/600/1B-1.jpg
0.02239	./sample/600/1B-2.jpg
0.003837	./sample/600/1B-3.png
0.073117	./sample/600/1C-1.png
0.005211	./sample/600/1C-2.png
0.003497	./sample/600/1C-3.png
0.008941	./sample/600/2A-1.jpg
0.014901	./sample/600/2A-2.jpg
0.022578	./sample/600/2A-3.jpg
0.049297	./sample/600/2B-1.jpg
0.024356	./sample/600/2B-2.jpg
0.016468	./sample/600/2B-3.jpg
0.124153	./sample/600/2C-1.png
0.00909	./sample/600/2C-2.png
0.01965	./sample/600/2C-3.png
0.009306	./sample/600/3A-1.jpg
0.014016	./sample/600/3A-2.png
0.040937	./sample/600/3A-3.jpg
0.030865	./sample/600/3B-1.jpg
0.003933	./sample/600/3B-2.jpg
0.01689	./sample/600/3B-3.jpg
0.003903	./sample/600/3C-1.png
0.010895	./sample/600/3C-2.png
0.019306	./sample/600/3C-3.png
0.013533	./sample/600/4A-1.png
0.017032	./sample/600/4A-2.jpg
0.061428	./sample/600/4A-3.png
0.010298	./sample/600/4B-1.png
0.011034	./sample/600/4B-2.jpg
0.032967	./sample/600/4B-3.png
0.003645	./sample/600/4C-1.png
0.004799	./sample/600/4C-2.png
0.00279	./sample/600/4C-3.png
0.030268	./sample/600/6D.jpg
0.019842	./sample/600/6E.jpg
0.008774	./sample/600/6F.jpg
0.039963	./sample/600/6G.jpg
