DSSIM	File
0.006288	./resize/1200/1A-1.jpg
0.006143	./resize/1200/1A-2.jpg
0.007731	./resize/1200/1A-3.jpg
0.022959	./resize/1200/1B-1.jpg
0.007806	./resize/1200/1B-2.jpg
0.005423	./resize/1200/1B-3.png
0.004279	./resize/1200/1C-1.png
0.000703	./resize/1200/1C-2.png
0.000512	./resize/1200/1C-3.png
0.006182	./resize/1200/2A-1.jpg
0.010587	./resize/1200/2A-2.jpg
0.006024	./resize/1200/2A-3.jpg
0.009135	./resize/1200/2B-1.jpg
0.012171	./resize/1200/2B-2.jpg
0.009277	./resize/1200/2B-3.jpg
0.043847	./resize/1200/2C-1.png
0.001335	./resize/1200/2C-2.png
0.006461	./resize/1200/2C-3.png
0.001921	./resize/1200/3A-1.jpg
0.009061	./resize/1200/3A-2.png
0.006206	./resize/1200/3A-3.jpg
0.002811	./resize/1200/3B-1.jpg
0.000957	./resize/1200/3B-2.jpg
0.003563	./resize/1200/3B-3.jpg
0.00123	./resize/1200/3C-1.png
0.003036	./resize/1200/3C-2.png
0.006138	./resize/1200/3C-3.png
0.00089	./resize/1200/4A-1.png
0.002551	./resize/1200/4A-2.jpg
0.002071	./resize/1200/4A-3.png
0.005597	./resize/1200/4B-1.png
0.006182	./resize/1200/4B-2.jpg
0.008904	./resize/1200/4B-3.png
0.001863	./resize/1200/4C-1.png
0.000136	./resize/1200/4C-2.png
0.001201	./resize/1200/4C-3.png
0.007588	./resize/1200/6D.jpg
0.015485	./resize/1200/6E.jpg
0.003534	./resize/1200/6F.jpg
0.004465	./resize/1200/6G.jpg
0.004253	./resize/300/1A-1.jpg
0.00291	./resize/300/1A-2.jpg
0.005475	./resize/300/1A-3.jpg
0.008416	./resize/300/1B-1.jpg
0.005631	./resize/300/1B-2.jpg
0.000963	./resize/300/1B-3.png
0.005376	./resize/300/1C-1.png
0.008979	./resize/300/1C-2.png
0.003979	./resize/300/1C-3.png
0.004613	./resize/300/2A-1.jpg
0.005052	./resize/300/2A-2.jpg
0.004243	./resize/300/2A-3.jpg
0.006126	./resize/300/2B-1.jpg
0.007243	./resize/300/2B-2.jpg
0.01391	./resize/300/2B-3.jpg
0.006036	./resize/300/2C-1.png
0.000938	./resize/300/2C-2.png
0.001549	./resize/300/2C-3.png
0.000935	./resize/300/3A-1.jpg
0.003629	./resize/300/3A-2.png
0.003712	./resize/300/3A-3.jpg
0.002163	./resize/300/3B-1.jpg
0.000547	./resize/300/3B-2.jpg
0.004286	./resize/300/3B-3.jpg
0.00086	./resize/300/3C-1.png
0.001443	./resize/300/3C-2.png
0.002546	./resize/300/3C-3.png
0.001744	./resize/300/4A-1.png
0.005806	./resize/300/4A-2.jpg
0.01479	./resize/300/4A-3.png
0.001122	./resize/300/4B-1.png
0.005025	./resize/300/4B-2.jpg
0.001593	./resize/300/4B-3.png
0.001113	./resize/300/4C-1.png
0.001294	./resize/300/4C-2.png
0.000416	./resize/300/4C-3.png
0.008047	./resize/300/6D.jpg
0.004725	./resize/300/6E.jpg
0.011682	./resize/300/6F.jpg
0.003276	./resize/300/6G.jpg
0.004377	./resize/600/1A-1.jpg
0.00354	./resize/600/1A-2.jpg
0.005094	./resize/600/1A-3.jpg
0.013867	./resize/600/1B-1.jpg
0.007427	./resize/600/1B-2.jpg
0.002455	./resize/600/1B-3.png
0.027539	./resize/600/1C-1.png
0.000611	./resize/600/1C-2.png
0.000435	./resize/600/1C-3.png
0.004796	./resize/600/2A-1.jpg
0.006837	./resize/600/2A-2.jpg
0.00445	./resize/600/2A-3.jpg
0.007626	./resize/600/2B-1.jpg
0.008975	./resize/600/2B-2.jpg
0.009532	./resize/600/2B-3.jpg
0.020224	./resize/600/2C-1.png
0.001091	./resize/600/2C-2.png
0.002793	./resize/600/2C-3.png
0.001147	./resize/600/3A-1.jpg
0.004671	./resize/600/3A-2.png
0.004717	./resize/600/3A-3.jpg
0.002124	./resize/600/3B-1.jpg
0.00054	./resize/600/3B-2.jpg
0.008118	./resize/600/3B-3.jpg
0.000824	./resize/600/3C-1.png
0.001584	./resize/600/3C-2.png
0.003139	./resize/600/3C-3.png
0.003076	./resize/600/4A-1.png
0.011068	./resize/600/4A-2.jpg
0.039827	./resize/600/4A-3.png
0.002187	./resize/600/4B-1.png
0.005271	./resize/600/4B-2.jpg
0.004348	./resize/600/4B-3.png
0.001408	./resize/600/4C-1.png
0.002289	./resize/600/4C-2.png
0.000467	./resize/600/4C-3.png
0.017288	./resize/600/6D.jpg
0.007513	./resize/600/6E.jpg
0.003787	./resize/600/6F.jpg
0.004411	./resize/600/6G.jpg
