DSSIM	File
0.006945	./interpolative/1200/1A-1.jpg
0.006272	./interpolative/1200/1A-2.jpg
0.009567	./interpolative/1200/1A-3.jpg
0.022989	./interpolative/1200/1B-1.jpg
0.011105	./interpolative/1200/1B-2.jpg
0.005574	./interpolative/1200/1B-3.png
0.010146	./interpolative/1200/1C-1.png
0.00092	./interpolative/1200/1C-2.png
0.000626	./interpolative/1200/1C-3.png
0.006744	./interpolative/1200/2A-1.jpg
0.010892	./interpolative/1200/2A-2.jpg
0.014524	./interpolative/1200/2A-3.jpg
0.022261	./interpolative/1200/2B-1.jpg
0.014057	./interpolative/1200/2B-2.jpg
0.009748	./interpolative/1200/2B-3.jpg
0.048518	./interpolative/1200/2C-1.png
0.003586	./interpolative/1200/2C-2.png
0.009035	./interpolative/1200/2C-3.png
0.005224	./interpolative/1200/3A-1.jpg
0.011042	./interpolative/1200/3A-2.png
0.023753	./interpolative/1200/3A-3.jpg
0.021688	./interpolative/1200/3B-1.jpg
0.001641	./interpolative/1200/3B-2.jpg
0.004768	./interpolative/1200/3B-3.jpg
0.001649	./interpolative/1200/3C-1.png
0.004576	./interpolative/1200/3C-2.png
0.007767	./interpolative/1200/3C-3.png
0	./interpolative/1200/4A-1.png
0.002814	./interpolative/1200/4A-2.jpg
0.00267	./interpolative/1200/4A-3.png
0.00762	./interpolative/1200/4B-1.png
0.006453	./interpolative/1200/4B-2.jpg
0.011313	./interpolative/1200/4B-3.png
0.002378	./interpolative/1200/4C-1.png
0.000107	./interpolative/1200/4C-2.png
0.001448	./interpolative/1200/4C-3.png
0.008685	./interpolative/1200/6D.jpg
0.015936	./interpolative/1200/6E.jpg
0.004034	./interpolative/1200/6F.jpg
0.006572	./interpolative/1200/6G.jpg
0.009644	./interpolative/300/1A-1.jpg
0.006232	./interpolative/300/1A-2.jpg
0.015199	./interpolative/300/1A-3.jpg
0.031821	./interpolative/300/1B-1.jpg
0.025639	./interpolative/300/1B-2.jpg
0.00637	./interpolative/300/1B-3.png
0.046066	./interpolative/300/1C-1.png
0.012027	./interpolative/300/1C-2.png
0.005974	./interpolative/300/1C-3.png
0.012936	./interpolative/300/2A-1.jpg
0.017118	./interpolative/300/2A-2.jpg
0.018942	./interpolative/300/2A-3.jpg
0.063477	./interpolative/300/2B-1.jpg
0.02688	./interpolative/300/2B-2.jpg
0.033476	./interpolative/300/2B-3.jpg
0.175124	./interpolative/300/2C-1.png
0.015351	./interpolative/300/2C-2.png
0.024249	./interpolative/300/2C-3.png
0.010094	./interpolative/300/3A-1.jpg
0.0174	./interpolative/300/3A-2.png
0.046001	./interpolative/300/3A-3.jpg
0.01989	./interpolative/300/3B-1.jpg
0.006095	./interpolative/300/3B-2.jpg
0.017291	./interpolative/300/3B-3.jpg
0.005475	./interpolative/300/3C-1.png
0.011166	./interpolative/300/3C-2.png
0.026311	./interpolative/300/3C-3.png
0.004501	./interpolative/300/4A-1.png
0.0173	./interpolative/300/4A-2.jpg
0.045616	./interpolative/300/4A-3.png
0.012009	./interpolative/300/4B-1.png
0.03552	./interpolative/300/4B-2.jpg
0.064835	./interpolative/300/4B-3.png
0.007327	./interpolative/300/4C-1.png
0.004066	./interpolative/300/4C-2.png
0.002635	./interpolative/300/4C-3.png
0.026934	./interpolative/300/6D.jpg
0.022473	./interpolative/300/6E.jpg
0.01288	./interpolative/300/6F.jpg
0.004729	./interpolative/300/6G.jpg
0.006735	./interpolative/600/1A-1.jpg
0.004855	./interpolative/600/1A-2.jpg
0.01063	./interpolative/600/1A-3.jpg
0.022109	./interpolative/600/1B-1.jpg
0.018538	./interpolative/600/1B-2.jpg
0.003837	./interpolative/600/1B-3.png
0.043963	./interpolative/600/1C-1.png
0.000637	./interpolative/600/1C-2.png
0.000407	./interpolative/600/1C-3.png
0.007614	./interpolative/600/2A-1.jpg
0.011327	./interpolative/600/2A-2.jpg
0.016899	./interpolative/600/2A-3.jpg
0.044411	./interpolative/600/2B-1.jpg
0.022221	./interpolative/600/2B-2.jpg
0.015085	./interpolative/600/2B-3.jpg
0.089648	./interpolative/600/2C-1.png
0.007566	./interpolative/600/2C-2.png
0.014137	./interpolative/600/2C-3.png
0.007208	./interpolative/600/3A-1.jpg
0.009175	./interpolative/600/3A-2.png
0.037533	./interpolative/600/3A-3.jpg
0.021333	./interpolative/600/3B-1.jpg
0.00265	./interpolative/600/3B-2.jpg
0.011571	./interpolative/600/3B-3.jpg
0.002625	./interpolative/600/3C-1.png
0.006837	./interpolative/600/3C-2.png
0.011816	./interpolative/600/3C-3.png
0.003792	./interpolative/600/4A-1.png
0.012261	./interpolative/600/4A-2.jpg
0.042255	./interpolative/600/4A-3.png
0.006625	./interpolative/600/4B-1.png
0.008364	./interpolative/600/4B-2.jpg
0.023001	./interpolative/600/4B-3.png
0.001991	./interpolative/600/4C-1.png
0.003211	./interpolative/600/4C-2.png
0.00142	./interpolative/600/4C-3.png
0.021331	./interpolative/600/6D.jpg
0.019778	./interpolative/600/6E.jpg
0.00408	./interpolative/600/6F.jpg
0.006844	./interpolative/600/6G.jpg
