DSSIM	File
0.006945	./adaptive/1200/1A-1.jpg
0.006272	./adaptive/1200/1A-2.jpg
0.009567	./adaptive/1200/1A-3.jpg
0.022989	./adaptive/1200/1B-1.jpg
0.011139	./adaptive/1200/1B-2.jpg
0.005574	./adaptive/1200/1B-3.png
0.010147	./adaptive/1200/1C-1.png
0.000921	./adaptive/1200/1C-2.png
0.000626	./adaptive/1200/1C-3.png
0.006744	./adaptive/1200/2A-1.jpg
0.010892	./adaptive/1200/2A-2.jpg
0.014534	./adaptive/1200/2A-3.jpg
0.022366	./adaptive/1200/2B-1.jpg
0.014076	./adaptive/1200/2B-2.jpg
0.00975	./adaptive/1200/2B-3.jpg
0.050069	./adaptive/1200/2C-1.png
0.003721	./adaptive/1200/2C-2.png
0.009216	./adaptive/1200/2C-3.png
0.005846	./adaptive/1200/3A-1.jpg
0.011048	./adaptive/1200/3A-2.png
0.024439	./adaptive/1200/3A-3.jpg
0.021766	./adaptive/1200/3B-1.jpg
0.001686	./adaptive/1200/3B-2.jpg
0.004776	./adaptive/1200/3B-3.jpg
0.001671	./adaptive/1200/3C-1.png
0.004748	./adaptive/1200/3C-2.png
0.008322	./adaptive/1200/3C-3.png
0.000005	./adaptive/1200/4A-1.png
0.002814	./adaptive/1200/4A-2.jpg
0.00267	./adaptive/1200/4A-3.png
0.00762	./adaptive/1200/4B-1.png
0.006453	./adaptive/1200/4B-2.jpg
0.012305	./adaptive/1200/4B-3.png
0.002383	./adaptive/1200/4C-1.png
0.000107	./adaptive/1200/4C-2.png
0.001449	./adaptive/1200/4C-3.png
0.008685	./adaptive/1200/6D.jpg
0.01594	./adaptive/1200/6E.jpg
0.004034	./adaptive/1200/6F.jpg
0.006572	./adaptive/1200/6G.jpg
0.010075	./adaptive/300/1A-1.jpg
0.006266	./adaptive/300/1A-2.jpg
0.015482	./adaptive/300/1A-3.jpg
0.031943	./adaptive/300/1B-1.jpg
0.02599	./adaptive/300/1B-2.jpg
0.00637	./adaptive/300/1B-3.png
0.048152	./adaptive/300/1C-1.png
0.012528	./adaptive/300/1C-2.png
0.006115	./adaptive/300/1C-3.png
0.013037	./adaptive/300/2A-1.jpg
0.017403	./adaptive/300/2A-2.jpg
0.019053	./adaptive/300/2A-3.jpg
0.065401	./adaptive/300/2B-1.jpg
0.027974	./adaptive/300/2B-2.jpg
0.033611	./adaptive/300/2B-3.jpg
0.191475	./adaptive/300/2C-1.png
0.018744	./adaptive/300/2C-2.png
0.026413	./adaptive/300/2C-3.png
0.011926	./adaptive/300/3A-1.jpg
0.022878	./adaptive/300/3A-2.png
0.049943	./adaptive/300/3A-3.jpg
0.020807	./adaptive/300/3B-1.jpg
0.006222	./adaptive/300/3B-2.jpg
0.019932	./adaptive/300/3B-3.jpg
0.006264	./adaptive/300/3C-1.png
0.012339	./adaptive/300/3C-2.png
0.030794	./adaptive/300/3C-3.png
0.004958	./adaptive/300/4A-1.png
0.021627	./adaptive/300/4A-2.jpg
0.049896	./adaptive/300/4A-3.png
0.012009	./adaptive/300/4B-1.png
0.047736	./adaptive/300/4B-2.jpg
0.076616	./adaptive/300/4B-3.png
0.008493	./adaptive/300/4C-1.png
0.004349	./adaptive/300/4C-2.png
0.00294	./adaptive/300/4C-3.png
0.029598	./adaptive/300/6D.jpg
0.024486	./adaptive/300/6E.jpg
0.012933	./adaptive/300/6F.jpg
0.004729	./adaptive/300/6G.jpg
0.006761	./adaptive/600/1A-1.jpg
0.004855	./adaptive/600/1A-2.jpg
0.010673	./adaptive/600/1A-3.jpg
0.022109	./adaptive/600/1B-1.jpg
0.018678	./adaptive/600/1B-2.jpg
0.003837	./adaptive/600/1B-3.png
0.044453	./adaptive/600/1C-1.png
0.000641	./adaptive/600/1C-2.png
0.000407	./adaptive/600/1C-3.png
0.007623	./adaptive/600/2A-1.jpg
0.011398	./adaptive/600/2A-2.jpg
0.016938	./adaptive/600/2A-3.jpg
0.045473	./adaptive/600/2B-1.jpg
0.022585	./adaptive/600/2B-2.jpg
0.015108	./adaptive/600/2B-3.jpg
0.103777	./adaptive/600/2C-1.png
0.008671	./adaptive/600/2C-2.png
0.01509	./adaptive/600/2C-3.png
0.008384	./adaptive/600/3A-1.jpg
0.009476	./adaptive/600/3A-2.png
0.039645	./adaptive/600/3A-3.jpg
0.021645	./adaptive/600/3B-1.jpg
0.002736	./adaptive/600/3B-2.jpg
0.012671	./adaptive/600/3B-3.jpg
0.002864	./adaptive/600/3C-1.png
0.007528	./adaptive/600/3C-2.png
0.014946	./adaptive/600/3C-3.png
0.003922	./adaptive/600/4A-1.png
0.012602	./adaptive/600/4A-2.jpg
0.042888	./adaptive/600/4A-3.png
0.006625	./adaptive/600/4B-1.png
0.01131	./adaptive/600/4B-2.jpg
0.029857	./adaptive/600/4B-3.png
0.002383	./adaptive/600/4C-1.png
0.003263	./adaptive/600/4C-2.png
0.001558	./adaptive/600/4C-3.png
0.021677	./adaptive/600/6D.jpg
0.020506	./adaptive/600/6E.jpg
0.00408	./adaptive/600/6F.jpg
0.006844	./adaptive/600/6G.jpg
