DSSIM	File
0.006288	./geometry/1200/1A-1.jpg
0.006143	./geometry/1200/1A-2.jpg
0.007731	./geometry/1200/1A-3.jpg
0.022959	./geometry/1200/1B-1.jpg
0.007806	./geometry/1200/1B-2.jpg
0.004919	./geometry/1200/1B-3.png
0.004279	./geometry/1200/1C-1.png
0.000703	./geometry/1200/1C-2.png
0.000512	./geometry/1200/1C-3.png
0.006182	./geometry/1200/2A-1.jpg
0.010587	./geometry/1200/2A-2.jpg
0.006024	./geometry/1200/2A-3.jpg
0.009153	./geometry/1200/2B-1.jpg
0.012171	./geometry/1200/2B-2.jpg
0.009277	./geometry/1200/2B-3.jpg
0.043859	./geometry/1200/2C-1.png
0.001335	./geometry/1200/2C-2.png
0.00646	./geometry/1200/2C-3.png
0.001951	./geometry/1200/3A-1.jpg
0.009061	./geometry/1200/3A-2.png
0.00625	./geometry/1200/3A-3.jpg
0.002812	./geometry/1200/3B-1.jpg
0.000961	./geometry/1200/3B-2.jpg
0.003635	./geometry/1200/3B-3.jpg
0.00123	./geometry/1200/3C-1.png
0.003041	./geometry/1200/3C-2.png
0.006135	./geometry/1200/3C-3.png
0.000005	./geometry/1200/4A-1.png
0.002551	./geometry/1200/4A-2.jpg
0.00207	./geometry/1200/4A-3.png
0.005597	./geometry/1200/4B-1.png
0.006182	./geometry/1200/4B-2.jpg
0.008904	./geometry/1200/4B-3.png
0.001863	./geometry/1200/4C-1.png
0.000136	./geometry/1200/4C-2.png
0.0012	./geometry/1200/4C-3.png
0.007588	./geometry/1200/6D.jpg
0.015486	./geometry/1200/6E.jpg
0.003534	./geometry/1200/6F.jpg
0.004465	./geometry/1200/6G.jpg
0.004258	./geometry/300/1A-1.jpg
0.00291	./geometry/300/1A-2.jpg
0.005483	./geometry/300/1A-3.jpg
0.008416	./geometry/300/1B-1.jpg
0.005631	./geometry/300/1B-2.jpg
0.001434	./geometry/300/1B-3.png
0.005375	./geometry/300/1C-1.png
0.00899	./geometry/300/1C-2.png
0.003979	./geometry/300/1C-3.png
0.004612	./geometry/300/2A-1.jpg
0.005052	./geometry/300/2A-2.jpg
0.004246	./geometry/300/2A-3.jpg
0.006185	./geometry/300/2B-1.jpg
0.007243	./geometry/300/2B-2.jpg
0.01391	./geometry/300/2B-3.jpg
0.006037	./geometry/300/2C-1.png
0.000938	./geometry/300/2C-2.png
0.001551	./geometry/300/2C-3.png
0.001049	./geometry/300/3A-1.jpg
0.003629	./geometry/300/3A-2.png
0.003797	./geometry/300/3A-3.jpg
0.002163	./geometry/300/3B-1.jpg
0.00066	./geometry/300/3B-2.jpg
0.00481	./geometry/300/3B-3.jpg
0.00086	./geometry/300/3C-1.png
0.001443	./geometry/300/3C-2.png
0.002544	./geometry/300/3C-3.png
0.001688	./geometry/300/4A-1.png
0.006531	./geometry/300/4A-2.jpg
0.015649	./geometry/300/4A-3.png
0.001122	./geometry/300/4B-1.png
0.004975	./geometry/300/4B-2.jpg
0.00356	./geometry/300/4B-3.png
0.001108	./geometry/300/4C-1.png
0.001282	./geometry/300/4C-2.png
0.000416	./geometry/300/4C-3.png
0.008099	./geometry/300/6D.jpg
0.004781	./geometry/300/6E.jpg
0.011694	./geometry/300/6F.jpg
0.003276	./geometry/300/6G.jpg
0.004377	./geometry/600/1A-1.jpg
0.00354	./geometry/600/1A-2.jpg
0.005101	./geometry/600/1A-3.jpg
0.013867	./geometry/600/1B-1.jpg
0.007427	./geometry/600/1B-2.jpg
0.002688	./geometry/600/1B-3.png
0.027532	./geometry/600/1C-1.png
0.000602	./geometry/600/1C-2.png
0.000434	./geometry/600/1C-3.png
0.004797	./geometry/600/2A-1.jpg
0.00684	./geometry/600/2A-2.jpg
0.00445	./geometry/600/2A-3.jpg
0.007745	./geometry/600/2B-1.jpg
0.008975	./geometry/600/2B-2.jpg
0.009532	./geometry/600/2B-3.jpg
0.020203	./geometry/600/2C-1.png
0.001091	./geometry/600/2C-2.png
0.002789	./geometry/600/2C-3.png
0.001187	./geometry/600/3A-1.jpg
0.004671	./geometry/600/3A-2.png
0.004768	./geometry/600/3A-3.jpg
0.002137	./geometry/600/3B-1.jpg
0.000543	./geometry/600/3B-2.jpg
0.008592	./geometry/600/3B-3.jpg
0.000824	./geometry/600/3C-1.png
0.001584	./geometry/600/3C-2.png
0.003139	./geometry/600/3C-3.png
0.00287	./geometry/600/4A-1.png
0.011218	./geometry/600/4A-2.jpg
0.04025	./geometry/600/4A-3.png
0.002187	./geometry/600/4B-1.png
0.005269	./geometry/600/4B-2.jpg
0.005563	./geometry/600/4B-3.png
0.001403	./geometry/600/4C-1.png
0.002288	./geometry/600/4C-2.png
0.000467	./geometry/600/4C-3.png
0.017329	./geometry/600/6D.jpg
0.007533	./geometry/600/6E.jpg
0.003787	./geometry/600/6F.jpg
0.004411	./geometry/600/6G.jpg
