DSSIM	File
0.006294	./distort/1200/1A-1.jpg
0.006001	./distort/1200/1A-2.jpg
0.007633	./distort/1200/1A-3.jpg
0.022124	./distort/1200/1B-1.jpg
0.007351	./distort/1200/1B-2.jpg
0.005031	./distort/1200/1B-3.png
0.002223	./distort/1200/1C-1.png
0.000511	./distort/1200/1C-2.png
0.000333	./distort/1200/1C-3.png
0.006113	./distort/1200/2A-1.jpg
0.010219	./distort/1200/2A-2.jpg
0.006017	./distort/1200/2A-3.jpg
0.009386	./distort/1200/2B-1.jpg
0.011606	./distort/1200/2B-2.jpg
0.008809	./distort/1200/2B-3.jpg
0.042873	./distort/1200/2C-1.png
0.001172	./distort/1200/2C-2.png
0.006356	./distort/1200/2C-3.png
0.001778	./distort/1200/3A-1.jpg
0.0089	./distort/1200/3A-2.png
0.005841	./distort/1200/3A-3.jpg
0.002902	./distort/1200/3B-1.jpg
0.000927	./distort/1200/3B-2.jpg
0.003953	./distort/1200/3B-3.jpg
0.001225	./distort/1200/3C-1.png
0.003088	./distort/1200/3C-2.png
0.006197	./distort/1200/3C-3.png
0.000046	./distort/1200/4A-1.png
0.002179	./distort/1200/4A-2.jpg
0.000966	./distort/1200/4A-3.png
0.005729	./distort/1200/4B-1.png
0.005953	./distort/1200/4B-2.jpg
0.00869	./distort/1200/4B-3.png
0.001878	./distort/1200/4C-1.png
0.000058	./distort/1200/4C-2.png
0.001254	./distort/1200/4C-3.png
0.006671	./distort/1200/6D.jpg
0.014736	./distort/1200/6E.jpg
0.002925	./distort/1200/6F.jpg
0.003112	./distort/1200/6G.jpg
0.004588	./distort/300/1A-1.jpg
0.003127	./distort/300/1A-2.jpg
0.006354	./distort/300/1A-3.jpg
0.008678	./distort/300/1B-1.jpg
0.005056	./distort/300/1B-2.jpg
0.001124	./distort/300/1B-3.png
0.004778	./distort/300/1C-1.png
0.008929	./distort/300/1C-2.png
0.003939	./distort/300/1C-3.png
0.004843	./distort/300/2A-1.jpg
0.005415	./distort/300/2A-2.jpg
0.004643	./distort/300/2A-3.jpg
0.006953	./distort/300/2B-1.jpg
0.006068	./distort/300/2B-2.jpg
0.01176	./distort/300/2B-3.jpg
0.004454	./distort/300/2C-1.png
0.000505	./distort/300/2C-2.png
0.001027	./distort/300/2C-3.png
0.000948	./distort/300/3A-1.jpg
0.00224	./distort/300/3A-2.png
0.003684	./distort/300/3A-3.jpg
0.002422	./distort/300/3B-1.jpg
0.000541	./distort/300/3B-2.jpg
0.004194	./distort/300/3B-3.jpg
0.000742	./distort/300/3C-1.png
0.001321	./distort/300/3C-2.png
0.001879	./distort/300/3C-3.png
0.001513	./distort/300/4A-1.png
0.005865	./distort/300/4A-2.jpg
0.014533	./distort/300/4A-3.png
0.000812	./distort/300/4B-1.png
0.003475	./distort/300/4B-2.jpg
0.002233	./distort/300/4B-3.png
0.000853	./distort/300/4C-1.png
0.001153	./distort/300/4C-2.png
0.000404	./distort/300/4C-3.png
0.007499	./distort/300/6D.jpg
0.004895	./distort/300/6E.jpg
0.011265	./distort/300/6F.jpg
0.002104	./distort/300/6G.jpg
0.004533	./distort/600/1A-1.jpg
0.003531	./distort/600/1A-2.jpg
0.005454	./distort/600/1A-3.jpg
0.014289	./distort/600/1B-1.jpg
0.006741	./distort/600/1B-2.jpg
0.002423	./distort/600/1B-3.png
0.027194	./distort/600/1C-1.png
0.000427	./distort/600/1C-2.png
0.000263	./distort/600/1C-3.png
0.004937	./distort/600/2A-1.jpg
0.006823	./distort/600/2A-2.jpg
0.004763	./distort/600/2A-3.jpg
0.008402	./distort/600/2B-1.jpg
0.008094	./distort/600/2B-2.jpg
0.008387	./distort/600/2B-3.jpg
0.01846	./distort/600/2C-1.png
0.000742	./distort/600/2C-2.png
0.002357	./distort/600/2C-3.png
0.001113	./distort/600/3A-1.jpg
0.003909	./distort/600/3A-2.png
0.004645	./distort/600/3A-3.jpg
0.002288	./distort/600/3B-1.jpg
0.000529	./distort/600/3B-2.jpg
0.007719	./distort/600/3B-3.jpg
0.000743	./distort/600/3C-1.png
0.001494	./distort/600/3C-2.png
0.002812	./distort/600/3C-3.png
0.002846	./distort/600/4A-1.png
0.010579	./distort/600/4A-2.jpg
0.036989	./distort/600/4A-3.png
0.002063	./distort/600/4B-1.png
0.004287	./distort/600/4B-2.jpg
0.004678	./distort/600/4B-3.png
0.001219	./distort/600/4C-1.png
0.002313	./distort/600/4C-2.png
0.00046	./distort/600/4C-3.png
0.015766	./distort/600/6D.jpg
0.007278	./distort/600/6E.jpg
0.003355	./distort/600/6F.jpg
0.002987	./distort/600/6G.jpg
