DSSIM	File
0.547443	./liquid/1200/1A-1.jpg
0.41679	./liquid/1200/1A-2.jpg
0.56006	./liquid/1200/1A-3.jpg
0.367642	./liquid/1200/1B-1.jpg
0.342182	./liquid/1200/1B-2.jpg
0.219305	./liquid/1200/1B-3.png
1.683143	./liquid/1200/1C-1.png
1.615165	./liquid/1200/1C-2.png
0.916198	./liquid/1200/1C-3.png
0.674089	./liquid/1200/2A-1.jpg
0.636353	./liquid/1200/2A-2.jpg
0.502765	./liquid/1200/2A-3.jpg
0.427545	./liquid/1200/2B-1.jpg
0.412615	./liquid/1200/2B-2.jpg
0.38436	./liquid/1200/2B-3.jpg
0.72465	./liquid/1200/2C-1.png
1.036729	./liquid/1200/2C-2.png
1.172494	./liquid/1200/2C-3.png
0.658283	./liquid/1200/3A-1.jpg
0.921665	./liquid/1200/3A-2.png
1.464541	./liquid/1200/3A-3.jpg
0.361458	./liquid/1200/3B-1.jpg
0.133357	./liquid/1200/3B-2.jpg
0.136367	./liquid/1200/3B-3.jpg
1.523449	./liquid/1200/3C-1.png
1.467879	./liquid/1200/3C-2.png
2.519589	./liquid/1200/3C-3.png
0.00089	./liquid/1200/4A-1.png
0.267325	./liquid/1200/4A-2.jpg
0.38388	./liquid/1200/4A-3.png
2.033975	./liquid/1200/4B-1.png
0.442577	./liquid/1200/4B-2.jpg
0.336927	./liquid/1200/4B-3.png
0.334023	./liquid/1200/4C-1.png
1.277723	./liquid/1200/4C-2.png
1.772198	./liquid/1200/4C-3.png
0.298574	./liquid/1200/6D.jpg
0.953667	./liquid/1200/6E.jpg
0.247575	./liquid/1200/6F.jpg
0.054638	./liquid/1200/6G.jpg
1.220766	./liquid/300/1A-1.jpg
0.758008	./liquid/300/1A-2.jpg
1.318377	./liquid/300/1A-3.jpg
0.464526	./liquid/300/1B-1.jpg
0.435445	./liquid/300/1B-2.jpg
0.383815	./liquid/300/1B-3.png
1.904129	./liquid/300/1C-1.png
1.921989	./liquid/300/1C-2.png
2.493433	./liquid/300/1C-3.png
0.95202	./liquid/300/2A-1.jpg
0.891091	./liquid/300/2A-2.jpg
0.696066	./liquid/300/2A-3.jpg
0.487225	./liquid/300/2B-1.jpg
0.441388	./liquid/300/2B-2.jpg
0.43029	./liquid/300/2B-3.jpg
0.897145	./liquid/300/2C-1.png
2.202425	./liquid/300/2C-2.png
1.81995	./liquid/300/2C-3.png
1.193642	./liquid/300/3A-1.jpg
1.057692	./liquid/300/3A-2.png
2.088122	./liquid/300/3A-3.jpg
0.482064	./liquid/300/3B-1.jpg
0.32418	./liquid/300/3B-2.jpg
0.481837	./liquid/300/3B-3.jpg
2.295998	./liquid/300/3C-1.png
2.78077	./liquid/300/3C-2.png
2.698507	./liquid/300/3C-3.png
5.534709	./liquid/300/4A-1.png
0.476638	./liquid/300/4A-2.jpg
0.600553	./liquid/300/4A-3.png
2.112207	./liquid/300/4B-1.png
0.490906	./liquid/300/4B-2.jpg
0.490046	./liquid/300/4B-3.png
0.702774	./liquid/300/4C-1.png
1.965336	./liquid/300/4C-2.png
1.811899	./liquid/300/4C-3.png
0.825571	./liquid/300/6D.jpg
1.017094	./liquid/300/6E.jpg
0.501362	./liquid/300/6F.jpg
0.0853	./liquid/300/6G.jpg
0.901719	./liquid/600/1A-1.jpg
0.688376	./liquid/600/1A-2.jpg
0.896944	./liquid/600/1A-3.jpg
0.432256	./liquid/600/1B-1.jpg
0.414317	./liquid/600/1B-2.jpg
0.308141	./liquid/600/1B-3.png
2.657255	./liquid/600/1C-1.png
1.525371	./liquid/600/1C-2.png
1.014234	./liquid/600/1C-3.png
0.839606	./liquid/600/2A-1.jpg
0.769054	./liquid/600/2A-2.jpg
0.630018	./liquid/600/2A-3.jpg
0.482014	./liquid/600/2B-1.jpg
0.440088	./liquid/600/2B-2.jpg
0.418211	./liquid/600/2B-3.jpg
0.793131	./liquid/600/2C-1.png
1.505358	./liquid/600/2C-2.png
1.57065	./liquid/600/2C-3.png
0.954752	./liquid/600/3A-1.jpg
0.925802	./liquid/600/3A-2.png
1.736738	./liquid/600/3A-3.jpg
0.400484	./liquid/600/3B-1.jpg
0.215988	./liquid/600/3B-2.jpg
0.308981	./liquid/600/3B-3.jpg
1.75443	./liquid/600/3C-1.png
1.6285	./liquid/600/3C-2.png
3.05009	./liquid/600/3C-3.png
5.378501	./liquid/600/4A-1.png
0.440491	./liquid/600/4A-2.jpg
0.539197	./liquid/600/4A-3.png
2.076246	./liquid/600/4B-1.png
0.48878	./liquid/600/4B-2.jpg
0.45392	./liquid/600/4B-3.png
0.461654	./liquid/600/4C-1.png
1.527134	./liquid/600/4C-2.png
1.781795	./liquid/600/4C-3.png
0.608495	./liquid/600/6D.jpg
0.951805	./liquid/600/6E.jpg
0.292918	./liquid/600/6F.jpg
0.068695	./liquid/600/6G.jpg
