DSSIM	File
0.006288	./thumbnail/1200/1A-1.jpg
0.006143	./thumbnail/1200/1A-2.jpg
0.007731	./thumbnail/1200/1A-3.jpg
0.022959	./thumbnail/1200/1B-1.jpg
0.007806	./thumbnail/1200/1B-2.jpg
0.004919	./thumbnail/1200/1B-3.png
0.004279	./thumbnail/1200/1C-1.png
0.000703	./thumbnail/1200/1C-2.png
0.000512	./thumbnail/1200/1C-3.png
0.006182	./thumbnail/1200/2A-1.jpg
0.010587	./thumbnail/1200/2A-2.jpg
0.006339	./thumbnail/1200/2A-3.jpg
0.009393	./thumbnail/1200/2B-1.jpg
0.012171	./thumbnail/1200/2B-2.jpg
0.009277	./thumbnail/1200/2B-3.jpg
0.043859	./thumbnail/1200/2C-1.png
0.001421	./thumbnail/1200/2C-2.png
0.00646	./thumbnail/1200/2C-3.png
0.001951	./thumbnail/1200/3A-1.jpg
0.009061	./thumbnail/1200/3A-2.png
0.006708	./thumbnail/1200/3A-3.jpg
0.003018	./thumbnail/1200/3B-1.jpg
0.000961	./thumbnail/1200/3B-2.jpg
0.003635	./thumbnail/1200/3B-3.jpg
0.00123	./thumbnail/1200/3C-1.png
0.003041	./thumbnail/1200/3C-2.png
0.006135	./thumbnail/1200/3C-3.png
0.000005	./thumbnail/1200/4A-1.png
0.002551	./thumbnail/1200/4A-2.jpg
0.00207	./thumbnail/1200/4A-3.png
0.005597	./thumbnail/1200/4B-1.png
0.006182	./thumbnail/1200/4B-2.jpg
0.008904	./thumbnail/1200/4B-3.png
0.001863	./thumbnail/1200/4C-1.png
0.000136	./thumbnail/1200/4C-2.png
0.001201	./thumbnail/1200/4C-3.png
0.007588	./thumbnail/1200/6D.jpg
0.015486	./thumbnail/1200/6E.jpg
0.003534	./thumbnail/1200/6F.jpg
0.004465	./thumbnail/1200/6G.jpg
0.004399	./thumbnail/300/1A-1.jpg
0.002993	./thumbnail/300/1A-2.jpg
0.005594	./thumbnail/300/1A-3.jpg
0.009013	./thumbnail/300/1B-1.jpg
0.005773	./thumbnail/300/1B-2.jpg
0.001808	./thumbnail/300/1B-3.png
0.006497	./thumbnail/300/1C-1.png
0.00899	./thumbnail/300/1C-2.png
0.003979	./thumbnail/300/1C-3.png
0.004666	./thumbnail/300/2A-1.jpg
0.005475	./thumbnail/300/2A-2.jpg
0.004548	./thumbnail/300/2A-3.jpg
0.006526	./thumbnail/300/2B-1.jpg
0.007714	./thumbnail/300/2B-2.jpg
0.014493	./thumbnail/300/2B-3.jpg
0.028274	./thumbnail/300/2C-1.png
0.001005	./thumbnail/300/2C-2.png
0.001941	./thumbnail/300/2C-3.png
0.001123	./thumbnail/300/3A-1.jpg
0.003852	./thumbnail/300/3A-2.png
0.0041	./thumbnail/300/3A-3.jpg
0.002549	./thumbnail/300/3B-1.jpg
0.00089	./thumbnail/300/3B-2.jpg
0.005437	./thumbnail/300/3B-3.jpg
0.001063	./thumbnail/300/3C-1.png
0.001594	./thumbnail/300/3C-2.png
0.003243	./thumbnail/300/3C-3.png
0.00224	./thumbnail/300/4A-1.png
0.006703	./thumbnail/300/4A-2.jpg
0.015649	./thumbnail/300/4A-3.png
0.001263	./thumbnail/300/4B-1.png
0.005239	./thumbnail/300/4B-2.jpg
0.00427	./thumbnail/300/4B-3.png
0.001216	./thumbnail/300/4C-1.png
0.001417	./thumbnail/300/4C-2.png
0.000466	./thumbnail/300/4C-3.png
0.008653	./thumbnail/300/6D.jpg
0.005644	./thumbnail/300/6E.jpg
0.011694	./thumbnail/300/6F.jpg
0.003276	./thumbnail/300/6G.jpg
0.004563	./thumbnail/600/1A-1.jpg
0.003561	./thumbnail/600/1A-2.jpg
0.005354	./thumbnail/600/1A-3.jpg
0.013867	./thumbnail/600/1B-1.jpg
0.007655	./thumbnail/600/1B-2.jpg
0.002688	./thumbnail/600/1B-3.png
0.027532	./thumbnail/600/1C-1.png
0.000602	./thumbnail/600/1C-2.png
0.000434	./thumbnail/600/1C-3.png
0.004896	./thumbnail/600/2A-1.jpg
0.007587	./thumbnail/600/2A-2.jpg
0.004842	./thumbnail/600/2A-3.jpg
0.007966	./thumbnail/600/2B-1.jpg
0.009267	./thumbnail/600/2B-2.jpg
0.009809	./thumbnail/600/2B-3.jpg
0.020203	./thumbnail/600/2C-1.png
0.001205	./thumbnail/600/2C-2.png
0.003124	./thumbnail/600/2C-3.png
0.001306	./thumbnail/600/3A-1.jpg
0.004958	./thumbnail/600/3A-2.png
0.005094	./thumbnail/600/3A-3.jpg
0.002321	./thumbnail/600/3B-1.jpg
0.000699	./thumbnail/600/3B-2.jpg
0.008592	./thumbnail/600/3B-3.jpg
0.001084	./thumbnail/600/3C-1.png
0.001584	./thumbnail/600/3C-2.png
0.004866	./thumbnail/600/3C-3.png
0.00287	./thumbnail/600/4A-1.png
0.011218	./thumbnail/600/4A-2.jpg
0.04025	./thumbnail/600/4A-3.png
0.002345	./thumbnail/600/4B-1.png
0.005514	./thumbnail/600/4B-2.jpg
0.006209	./thumbnail/600/4B-3.png
0.001955	./thumbnail/600/4C-1.png
0.002288	./thumbnail/600/4C-2.png
0.000474	./thumbnail/600/4C-3.png
0.017329	./thumbnail/600/6D.jpg
0.007533	./thumbnail/600/6E.jpg
0.003787	./thumbnail/600/6F.jpg
0.004411	./thumbnail/600/6G.jpg
