DSSIM	File
0.007114	./off/1200/1A-1.jpg
0.006469	./off/1200/1A-2.jpg
0.008218	./off/1200/1A-3.jpg
0.022845	./off/1200/1B-1.jpg
0.00856	./off/1200/1B-2.jpg
0.006098	./off/1200/1B-3.png
0.006842	./off/1200/1C-1.png
0.000945	./off/1200/1C-2.png
0.000814	./off/1200/1C-3.png
0.006982	./off/1200/2A-1.jpg
0.010759	./off/1200/2A-2.jpg
0.007151	./off/1200/2A-3.jpg
0.011749	./off/1200/2B-1.jpg
0.012972	./off/1200/2B-2.jpg
0.009873	./off/1200/2B-3.jpg
0.045521	./off/1200/2C-1.png
0.001684	./off/1200/2C-2.png
0.006991	./off/1200/2C-3.png
0.002035	./off/1200/3A-1.jpg
0.009497	./off/1200/3A-2.png
0.007515	./off/1200/3A-3.jpg
0.003652	./off/1200/3B-1.jpg
0.000912	./off/1200/3B-2.jpg
0.005283	./off/1200/3B-3.jpg
0.001266	./off/1200/3C-1.png
0.003084	./off/1200/3C-2.png
0.006316	./off/1200/3C-3.png
0.000012	./off/1200/4A-1.png
0.003181	./off/1200/4A-2.jpg
0.003258	./off/1200/4A-3.png
0.005611	./off/1200/4B-1.png
0.006465	./off/1200/4B-2.jpg
0.009333	./off/1200/4B-3.png
0.002075	./off/1200/4C-1.png
0.000184	./off/1200/4C-2.png
0.001199	./off/1200/4C-3.png
0.008856	./off/1200/6D.jpg
0.01524	./off/1200/6E.jpg
0.004545	./off/1200/6F.jpg
0.007203	./off/1200/6G.jpg
0.005785	./off/300/1A-1.jpg
0.004024	./off/300/1A-2.jpg
0.007798	./off/300/1A-3.jpg
0.010763	./off/300/1B-1.jpg
0.006258	./off/300/1B-2.jpg
0.00271	./off/300/1B-3.png
0.007069	./off/300/1C-1.png
0.009212	./off/300/1C-2.png
0.004168	./off/300/1C-3.png
0.006261	./off/300/2A-1.jpg
0.006839	./off/300/2A-2.jpg
0.006058	./off/300/2A-3.jpg
0.009177	./off/300/2B-1.jpg
0.008274	./off/300/2B-2.jpg
0.015763	./off/300/2B-3.jpg
0.029875	./off/300/2C-1.png
0.001222	./off/300/2C-2.png
0.002327	./off/300/2C-3.png
0.001413	./off/300/3A-1.jpg
0.004645	./off/300/3A-2.png
0.005009	./off/300/3A-3.jpg
0.003215	./off/300/3B-1.jpg
0.000963	./off/300/3B-2.jpg
0.005689	./off/300/3B-3.jpg
0.001112	./off/300/3C-1.png
0.001623	./off/300/3C-2.png
0.003526	./off/300/3C-3.png
0.002445	./off/300/4A-1.png
0.007747	./off/300/4A-2.jpg
0.017666	./off/300/4A-3.png
0.001343	./off/300/4B-1.png
0.005777	./off/300/4B-2.jpg
0.004673	./off/300/4B-3.png
0.00135	./off/300/4C-1.png
0.001455	./off/300/4C-2.png
0.000439	./off/300/4C-3.png
0.009305	./off/300/6D.jpg
0.007112	./off/300/6E.jpg
0.012142	./off/300/6F.jpg
0.00506	./off/300/6G.jpg
0.005425	./off/600/1A-1.jpg
0.004181	./off/600/1A-2.jpg
0.006498	./off/600/1A-3.jpg
0.015982	./off/600/1B-1.jpg
0.008278	./off/600/1B-2.jpg
0.003768	./off/600/1B-3.png
0.028719	./off/600/1C-1.png
0.00077	./off/600/1C-2.png
0.00063	./off/600/1C-3.png
0.006144	./off/600/2A-1.jpg
0.008433	./off/600/2A-2.jpg
0.006142	./off/600/2A-3.jpg
0.010762	./off/600/2B-1.jpg
0.009949	./off/600/2B-2.jpg
0.010609	./off/600/2B-3.jpg
0.022862	./off/600/2C-1.png
0.001472	./off/600/2C-2.png
0.0036	./off/600/2C-3.png
0.001506	./off/600/3A-1.jpg
0.005545	./off/600/3A-2.png
0.006251	./off/600/3A-3.jpg
0.002979	./off/600/3B-1.jpg
0.000726	./off/600/3B-2.jpg
0.008082	./off/600/3B-3.jpg
0.001122	./off/600/3C-1.png
0.001645	./off/600/3C-2.png
0.005081	./off/600/3C-3.png
0.002995	./off/600/4A-1.png
0.011434	./off/600/4A-2.jpg
0.037401	./off/600/4A-3.png
0.002411	./off/600/4B-1.png
0.006044	./off/600/4B-2.jpg
0.006668	./off/600/4B-3.png
0.002124	./off/600/4C-1.png
0.002306	./off/600/4C-2.png
0.000467	./off/600/4C-3.png
0.016599	./off/600/6D.jpg
0.008209	./off/600/6E.jpg
0.00452	./off/600/6F.jpg
0.007288	./off/600/6G.jpg
