DSSIM	File
0.007103	./8/1200/1A-1.jpg
0.006469	./8/1200/1A-2.jpg
0.008218	./8/1200/1A-3.jpg
0.02283	./8/1200/1B-1.jpg
0.00856	./8/1200/1B-2.jpg
0.006098	./8/1200/1B-3.png
0.006841	./8/1200/1C-1.png
0.000944	./8/1200/1C-2.png
0.000815	./8/1200/1C-3.png
0.006982	./8/1200/2A-1.jpg
0.010747	./8/1200/2A-2.jpg
0.007151	./8/1200/2A-3.jpg
0.011749	./8/1200/2B-1.jpg
0.012972	./8/1200/2B-2.jpg
0.009873	./8/1200/2B-3.jpg
0.045516	./8/1200/2C-1.png
0.001684	./8/1200/2C-2.png
0.006991	./8/1200/2C-3.png
0.002035	./8/1200/3A-1.jpg
0.009497	./8/1200/3A-2.png
0.007515	./8/1200/3A-3.jpg
0.003652	./8/1200/3B-1.jpg
0.000912	./8/1200/3B-2.jpg
0.005289	./8/1200/3B-3.jpg
0.001266	./8/1200/3C-1.png
0.003079	./8/1200/3C-2.png
0.006326	./8/1200/3C-3.png
0.000006	./8/1200/4A-1.png
0.003174	./8/1200/4A-2.jpg
0.003259	./8/1200/4A-3.png
0.005611	./8/1200/4B-1.png
0.006465	./8/1200/4B-2.jpg
0.009331	./8/1200/4B-3.png
0.002075	./8/1200/4C-1.png
0.000184	./8/1200/4C-2.png
0.001199	./8/1200/4C-3.png
0.008829	./8/1200/6D.jpg
0.01524	./8/1200/6E.jpg
0.004545	./8/1200/6F.jpg
0.007084	./8/1200/6G.jpg
0.005771	./8/300/1A-1.jpg
0.004024	./8/300/1A-2.jpg
0.007798	./8/300/1A-3.jpg
0.010747	./8/300/1B-1.jpg
0.006258	./8/300/1B-2.jpg
0.00271	./8/300/1B-3.png
0.00707	./8/300/1C-1.png
0.009207	./8/300/1C-2.png
0.004169	./8/300/1C-3.png
0.006261	./8/300/2A-1.jpg
0.006831	./8/300/2A-2.jpg
0.006058	./8/300/2A-3.jpg
0.009177	./8/300/2B-1.jpg
0.008274	./8/300/2B-2.jpg
0.015763	./8/300/2B-3.jpg
0.029874	./8/300/2C-1.png
0.001222	./8/300/2C-2.png
0.002325	./8/300/2C-3.png
0.001419	./8/300/3A-1.jpg
0.004645	./8/300/3A-2.png
0.005009	./8/300/3A-3.jpg
0.003215	./8/300/3B-1.jpg
0.001008	./8/300/3B-2.jpg
0.005754	./8/300/3B-3.jpg
0.001112	./8/300/3C-1.png
0.001622	./8/300/3C-2.png
0.003526	./8/300/3C-3.png
0.002443	./8/300/4A-1.png
0.007753	./8/300/4A-2.jpg
0.017681	./8/300/4A-3.png
0.001343	./8/300/4B-1.png
0.005802	./8/300/4B-2.jpg
0.004704	./8/300/4B-3.png
0.001358	./8/300/4C-1.png
0.001468	./8/300/4C-2.png
0.000439	./8/300/4C-3.png
0.009319	./8/300/6D.jpg
0.007112	./8/300/6E.jpg
0.012142	./8/300/6F.jpg
0.004964	./8/300/6G.jpg
0.005437	./8/600/1A-1.jpg
0.004181	./8/600/1A-2.jpg
0.006498	./8/600/1A-3.jpg
0.015977	./8/600/1B-1.jpg
0.008278	./8/600/1B-2.jpg
0.003768	./8/600/1B-3.png
0.02873	./8/600/1C-1.png
0.000776	./8/600/1C-2.png
0.000631	./8/600/1C-3.png
0.006144	./8/600/2A-1.jpg
0.008434	./8/600/2A-2.jpg
0.006142	./8/600/2A-3.jpg
0.010762	./8/600/2B-1.jpg
0.009949	./8/600/2B-2.jpg
0.010609	./8/600/2B-3.jpg
0.022871	./8/600/2C-1.png
0.001472	./8/600/2C-2.png
0.003604	./8/600/2C-3.png
0.001507	./8/600/3A-1.jpg
0.005545	./8/600/3A-2.png
0.006251	./8/600/3A-3.jpg
0.002979	./8/600/3B-1.jpg
0.000726	./8/600/3B-2.jpg
0.008078	./8/600/3B-3.jpg
0.001122	./8/600/3C-1.png
0.001644	./8/600/3C-2.png
0.005078	./8/600/3C-3.png
0.002995	./8/600/4A-1.png
0.011427	./8/600/4A-2.jpg
0.037315	./8/600/4A-3.png
0.002411	./8/600/4B-1.png
0.006047	./8/600/4B-2.jpg
0.00678	./8/600/4B-3.png
0.002129	./8/600/4C-1.png
0.002306	./8/600/4C-2.png
0.000467	./8/600/4C-3.png
0.016613	./8/600/6D.jpg
0.00821	./8/600/6E.jpg
0.00452	./8/600/6F.jpg
0.007036	./8/600/6G.jpg
