DSSIM	File
0.007103	./4/1200/1A-1.jpg
0.006469	./4/1200/1A-2.jpg
0.008218	./4/1200/1A-3.jpg
0.02283	./4/1200/1B-1.jpg
0.00856	./4/1200/1B-2.jpg
0.006098	./4/1200/1B-3.png
0.006841	./4/1200/1C-1.png
0.000944	./4/1200/1C-2.png
0.000815	./4/1200/1C-3.png
0.006982	./4/1200/2A-1.jpg
0.010747	./4/1200/2A-2.jpg
0.007151	./4/1200/2A-3.jpg
0.011749	./4/1200/2B-1.jpg
0.012972	./4/1200/2B-2.jpg
0.009873	./4/1200/2B-3.jpg
0.045516	./4/1200/2C-1.png
0.001684	./4/1200/2C-2.png
0.006991	./4/1200/2C-3.png
0.002035	./4/1200/3A-1.jpg
0.009497	./4/1200/3A-2.png
0.007515	./4/1200/3A-3.jpg
0.003652	./4/1200/3B-1.jpg
0.000912	./4/1200/3B-2.jpg
0.005289	./4/1200/3B-3.jpg
0.001266	./4/1200/3C-1.png
0.003079	./4/1200/3C-2.png
0.006326	./4/1200/3C-3.png
0.000006	./4/1200/4A-1.png
0.003174	./4/1200/4A-2.jpg
0.003259	./4/1200/4A-3.png
0.005611	./4/1200/4B-1.png
0.006465	./4/1200/4B-2.jpg
0.009331	./4/1200/4B-3.png
0.002075	./4/1200/4C-1.png
0.000184	./4/1200/4C-2.png
0.001199	./4/1200/4C-3.png
0.008829	./4/1200/6D.jpg
0.01524	./4/1200/6E.jpg
0.004545	./4/1200/6F.jpg
0.007084	./4/1200/6G.jpg
0.005771	./4/300/1A-1.jpg
0.004024	./4/300/1A-2.jpg
0.007798	./4/300/1A-3.jpg
0.010747	./4/300/1B-1.jpg
0.006258	./4/300/1B-2.jpg
0.00271	./4/300/1B-3.png
0.00707	./4/300/1C-1.png
0.009207	./4/300/1C-2.png
0.004169	./4/300/1C-3.png
0.006261	./4/300/2A-1.jpg
0.006831	./4/300/2A-2.jpg
0.006058	./4/300/2A-3.jpg
0.009177	./4/300/2B-1.jpg
0.008274	./4/300/2B-2.jpg
0.015763	./4/300/2B-3.jpg
0.029874	./4/300/2C-1.png
0.001222	./4/300/2C-2.png
0.002325	./4/300/2C-3.png
0.001419	./4/300/3A-1.jpg
0.004645	./4/300/3A-2.png
0.005009	./4/300/3A-3.jpg
0.003215	./4/300/3B-1.jpg
0.001008	./4/300/3B-2.jpg
0.005754	./4/300/3B-3.jpg
0.001112	./4/300/3C-1.png
0.001622	./4/300/3C-2.png
0.003526	./4/300/3C-3.png
0.002443	./4/300/4A-1.png
0.007753	./4/300/4A-2.jpg
0.017681	./4/300/4A-3.png
0.001343	./4/300/4B-1.png
0.005802	./4/300/4B-2.jpg
0.004704	./4/300/4B-3.png
0.001358	./4/300/4C-1.png
0.001468	./4/300/4C-2.png
0.000439	./4/300/4C-3.png
0.009319	./4/300/6D.jpg
0.007112	./4/300/6E.jpg
0.012142	./4/300/6F.jpg
0.004964	./4/300/6G.jpg
0.005437	./4/600/1A-1.jpg
0.004181	./4/600/1A-2.jpg
0.006498	./4/600/1A-3.jpg
0.015977	./4/600/1B-1.jpg
0.008278	./4/600/1B-2.jpg
0.003768	./4/600/1B-3.png
0.02873	./4/600/1C-1.png
0.000776	./4/600/1C-2.png
0.000631	./4/600/1C-3.png
0.006144	./4/600/2A-1.jpg
0.008434	./4/600/2A-2.jpg
0.006142	./4/600/2A-3.jpg
0.010762	./4/600/2B-1.jpg
0.009949	./4/600/2B-2.jpg
0.010609	./4/600/2B-3.jpg
0.022871	./4/600/2C-1.png
0.001472	./4/600/2C-2.png
0.003604	./4/600/2C-3.png
0.001507	./4/600/3A-1.jpg
0.005545	./4/600/3A-2.png
0.006251	./4/600/3A-3.jpg
0.002979	./4/600/3B-1.jpg
0.000726	./4/600/3B-2.jpg
0.008078	./4/600/3B-3.jpg
0.001122	./4/600/3C-1.png
0.001644	./4/600/3C-2.png
0.005078	./4/600/3C-3.png
0.002995	./4/600/4A-1.png
0.011427	./4/600/4A-2.jpg
0.037315	./4/600/4A-3.png
0.002411	./4/600/4B-1.png
0.006047	./4/600/4B-2.jpg
0.00678	./4/600/4B-3.png
0.002129	./4/600/4C-1.png
0.002306	./4/600/4C-2.png
0.000467	./4/600/4C-3.png
0.016613	./4/600/6D.jpg
0.00821	./4/600/6E.jpg
0.00452	./4/600/6F.jpg
0.007036	./4/600/6G.jpg
