DSSIM	File
0.007103	./2/1200/1A-1.jpg
0.006469	./2/1200/1A-2.jpg
0.008218	./2/1200/1A-3.jpg
0.02283	./2/1200/1B-1.jpg
0.00856	./2/1200/1B-2.jpg
0.006098	./2/1200/1B-3.png
0.006841	./2/1200/1C-1.png
0.000944	./2/1200/1C-2.png
0.000815	./2/1200/1C-3.png
0.006982	./2/1200/2A-1.jpg
0.010747	./2/1200/2A-2.jpg
0.007151	./2/1200/2A-3.jpg
0.011749	./2/1200/2B-1.jpg
0.012972	./2/1200/2B-2.jpg
0.009873	./2/1200/2B-3.jpg
0.045516	./2/1200/2C-1.png
0.001684	./2/1200/2C-2.png
0.006991	./2/1200/2C-3.png
0.002035	./2/1200/3A-1.jpg
0.009497	./2/1200/3A-2.png
0.007515	./2/1200/3A-3.jpg
0.003652	./2/1200/3B-1.jpg
0.000912	./2/1200/3B-2.jpg
0.005289	./2/1200/3B-3.jpg
0.001266	./2/1200/3C-1.png
0.003079	./2/1200/3C-2.png
0.006326	./2/1200/3C-3.png
0.000006	./2/1200/4A-1.png
0.003174	./2/1200/4A-2.jpg
0.003259	./2/1200/4A-3.png
0.005611	./2/1200/4B-1.png
0.006465	./2/1200/4B-2.jpg
0.009331	./2/1200/4B-3.png
0.002075	./2/1200/4C-1.png
0.000184	./2/1200/4C-2.png
0.001199	./2/1200/4C-3.png
0.008829	./2/1200/6D.jpg
0.01524	./2/1200/6E.jpg
0.004545	./2/1200/6F.jpg
0.007084	./2/1200/6G.jpg
0.005771	./2/300/1A-1.jpg
0.004024	./2/300/1A-2.jpg
0.007798	./2/300/1A-3.jpg
0.010747	./2/300/1B-1.jpg
0.006258	./2/300/1B-2.jpg
0.00271	./2/300/1B-3.png
0.00707	./2/300/1C-1.png
0.009207	./2/300/1C-2.png
0.004169	./2/300/1C-3.png
0.006261	./2/300/2A-1.jpg
0.006831	./2/300/2A-2.jpg
0.006058	./2/300/2A-3.jpg
0.009177	./2/300/2B-1.jpg
0.008274	./2/300/2B-2.jpg
0.015763	./2/300/2B-3.jpg
0.029874	./2/300/2C-1.png
0.001222	./2/300/2C-2.png
0.002325	./2/300/2C-3.png
0.001419	./2/300/3A-1.jpg
0.004645	./2/300/3A-2.png
0.005009	./2/300/3A-3.jpg
0.003215	./2/300/3B-1.jpg
0.001008	./2/300/3B-2.jpg
0.005754	./2/300/3B-3.jpg
0.001112	./2/300/3C-1.png
0.001622	./2/300/3C-2.png
0.003526	./2/300/3C-3.png
0.002443	./2/300/4A-1.png
0.007753	./2/300/4A-2.jpg
0.017681	./2/300/4A-3.png
0.001343	./2/300/4B-1.png
0.005802	./2/300/4B-2.jpg
0.004704	./2/300/4B-3.png
0.001358	./2/300/4C-1.png
0.001468	./2/300/4C-2.png
0.000439	./2/300/4C-3.png
0.009319	./2/300/6D.jpg
0.007112	./2/300/6E.jpg
0.012142	./2/300/6F.jpg
0.004964	./2/300/6G.jpg
0.005437	./2/600/1A-1.jpg
0.004181	./2/600/1A-2.jpg
0.006498	./2/600/1A-3.jpg
0.015977	./2/600/1B-1.jpg
0.008278	./2/600/1B-2.jpg
0.003768	./2/600/1B-3.png
0.02873	./2/600/1C-1.png
0.000776	./2/600/1C-2.png
0.000631	./2/600/1C-3.png
0.006144	./2/600/2A-1.jpg
0.008434	./2/600/2A-2.jpg
0.006142	./2/600/2A-3.jpg
0.010762	./2/600/2B-1.jpg
0.009949	./2/600/2B-2.jpg
0.010609	./2/600/2B-3.jpg
0.022871	./2/600/2C-1.png
0.001472	./2/600/2C-2.png
0.003604	./2/600/2C-3.png
0.001507	./2/600/3A-1.jpg
0.005545	./2/600/3A-2.png
0.006251	./2/600/3A-3.jpg
0.002979	./2/600/3B-1.jpg
0.000726	./2/600/3B-2.jpg
0.008078	./2/600/3B-3.jpg
0.001122	./2/600/3C-1.png
0.001644	./2/600/3C-2.png
0.005078	./2/600/3C-3.png
0.002995	./2/600/4A-1.png
0.011427	./2/600/4A-2.jpg
0.037315	./2/600/4A-3.png
0.002411	./2/600/4B-1.png
0.006047	./2/600/4B-2.jpg
0.00678	./2/600/4B-3.png
0.002129	./2/600/4C-1.png
0.002306	./2/600/4C-2.png
0.000467	./2/600/4C-3.png
0.016613	./2/600/6D.jpg
0.00821	./2/600/6E.jpg
0.00452	./2/600/6F.jpg
0.007036	./2/600/6G.jpg
