DSSIM	File
0.547953	./liquid/1200/1A-1.jpg
0.417274	./liquid/1200/1A-2.jpg
0.567746	./liquid/1200/1A-3.jpg
0.367954	./liquid/1200/1B-1.jpg
0.343694	./liquid/1200/1B-2.jpg
0.224991	./liquid/1200/1B-3.png
1.68314	./liquid/1200/1C-1.png
1.615163	./liquid/1200/1C-2.png
0.916198	./liquid/1200/1C-3.png
0.674817	./liquid/1200/2A-1.jpg
0.637079	./liquid/1200/2A-2.jpg
0.49455	./liquid/1200/2A-3.jpg
0.427375	./liquid/1200/2B-1.jpg
0.413166	./liquid/1200/2B-2.jpg
0.384851	./liquid/1200/2B-3.jpg
0.724653	./liquid/1200/2C-1.png
1.036729	./liquid/1200/2C-2.png
1.172667	./liquid/1200/2C-3.png
0.660906	./liquid/1200/3A-1.jpg
0.921665	./liquid/1200/3A-2.png
1.47012	./liquid/1200/3A-3.jpg
0.375317	./liquid/1200/3B-1.jpg
0.133349	./liquid/1200/3B-2.jpg
0.141309	./liquid/1200/3B-3.jpg
1.523549	./liquid/1200/3C-1.png
1.467863	./liquid/1200/3C-2.png
2.519548	./liquid/1200/3C-3.png
0.00089	./liquid/1200/4A-1.png
0.267005	./liquid/1200/4A-2.jpg
0.383886	./liquid/1200/4A-3.png
2.033975	./liquid/1200/4B-1.png
0.442599	./liquid/1200/4B-2.jpg
0.336762	./liquid/1200/4B-3.png
0.334023	./liquid/1200/4C-1.png
1.277743	./liquid/1200/4C-2.png
1.772198	./liquid/1200/4C-3.png
0.299876	./liquid/1200/6D.jpg
1.005335	./liquid/1200/6E.jpg
0.247454	./liquid/1200/6F.jpg
0.054595	./liquid/1200/6G.jpg
1.227443	./liquid/300/1A-1.jpg
0.75874	./liquid/300/1A-2.jpg
1.321213	./liquid/300/1A-3.jpg
0.464169	./liquid/300/1B-1.jpg
0.435978	./liquid/300/1B-2.jpg
0.387526	./liquid/300/1B-3.png
1.904029	./liquid/300/1C-1.png
1.921792	./liquid/300/1C-2.png
2.492937	./liquid/300/1C-3.png
0.953239	./liquid/300/2A-1.jpg
0.891873	./liquid/300/2A-2.jpg
0.659528	./liquid/300/2A-3.jpg
0.487224	./liquid/300/2B-1.jpg
0.441425	./liquid/300/2B-2.jpg
0.430427	./liquid/300/2B-3.jpg
0.897065	./liquid/300/2C-1.png
2.202341	./liquid/300/2C-2.png
1.820215	./liquid/300/2C-3.png
1.204607	./liquid/300/3A-1.jpg
1.057692	./liquid/300/3A-2.png
2.103952	./liquid/300/3A-3.jpg
0.520314	./liquid/300/3B-1.jpg
0.324116	./liquid/300/3B-2.jpg
0.48191	./liquid/300/3B-3.jpg
2.300962	./liquid/300/3C-1.png
2.781342	./liquid/300/3C-2.png
2.69889	./liquid/300/3C-3.png
5.536787	./liquid/300/4A-1.png
0.476718	./liquid/300/4A-2.jpg
0.600595	./liquid/300/4A-3.png
2.112207	./liquid/300/4B-1.png
0.490874	./liquid/300/4B-2.jpg
0.49021	./liquid/300/4B-3.png
0.702767	./liquid/300/4C-1.png
1.965422	./liquid/300/4C-2.png
1.811899	./liquid/300/4C-3.png
0.823457	./liquid/300/6D.jpg
1.051033	./liquid/300/6E.jpg
0.500929	./liquid/300/6F.jpg
0.085175	./liquid/300/6G.jpg
0.902774	./liquid/600/1A-1.jpg
0.689077	./liquid/600/1A-2.jpg
0.904257	./liquid/600/1A-3.jpg
0.43234	./liquid/600/1B-1.jpg
0.415185	./liquid/600/1B-2.jpg
0.313852	./liquid/600/1B-3.png
2.657368	./liquid/600/1C-1.png
1.525348	./liquid/600/1C-2.png
1.014221	./liquid/600/1C-3.png
0.839641	./liquid/600/2A-1.jpg
0.769218	./liquid/600/2A-2.jpg
0.609818	./liquid/600/2A-3.jpg
0.481911	./liquid/600/2B-1.jpg
0.440313	./liquid/600/2B-2.jpg
0.418509	./liquid/600/2B-3.jpg
0.793146	./liquid/600/2C-1.png
1.505341	./liquid/600/2C-2.png
1.570978	./liquid/600/2C-3.png
0.961386	./liquid/600/3A-1.jpg
0.925802	./liquid/600/3A-2.png
1.745279	./liquid/600/3A-3.jpg
0.419197	./liquid/600/3B-1.jpg
0.215963	./liquid/600/3B-2.jpg
0.312639	./liquid/600/3B-3.jpg
1.755131	./liquid/600/3C-1.png
1.628614	./liquid/600/3C-2.png
3.049958	./liquid/600/3C-3.png
5.380033	./liquid/600/4A-1.png
0.44031	./liquid/600/4A-2.jpg
0.539245	./liquid/600/4A-3.png
2.076246	./liquid/600/4B-1.png
0.488758	./liquid/600/4B-2.jpg
0.453786	./liquid/600/4B-3.png
0.461654	./liquid/600/4C-1.png
1.527153	./liquid/600/4C-2.png
1.781795	./liquid/600/4C-3.png
0.610869	./liquid/600/6D.jpg
0.994666	./liquid/600/6E.jpg
0.293451	./liquid/600/6F.jpg
0.068684	./liquid/600/6G.jpg
