DSSIM	File
0.014798	./thumbnail/300/1A-1.jpg
0.003760	./thumbnail/300/1A-2.jpg
0.007392	./thumbnail/300/1A-3.jpg
0.009903	./thumbnail/300/1B-1.jpg
0.004685	./thumbnail/300/1B-2.jpg
0.005125	./thumbnail/300/2A-1.jpg
0.005323	./thumbnail/300/2A-2.jpg
0.005142	./thumbnail/300/2A-3.jpg
0.007167	./thumbnail/300/2B-1.jpg
0.005642	./thumbnail/300/2B-2.jpg
0.009946	./thumbnail/300/2B-3.jpg
0.000956	./thumbnail/300/3A-1.jpg
0.004904	./thumbnail/300/3A-3.jpg
0.003316	./thumbnail/300/3B-1.jpg
0.000753	./thumbnail/300/3B-2.jpg
0.004756	./thumbnail/300/3B-3.jpg
0.005573	./thumbnail/300/4A-2.jpg
0.004502	./thumbnail/300/4B-2.jpg
0.009189	./thumbnail/300/6D.jpg
0.004941	./thumbnail/300/6E.jpg
0.011716	./thumbnail/300/6F.jpg
0.003089	./thumbnail/300/6G.jpg
0.001808	./thumbnail/300/1B-3.png
0.006497	./thumbnail/300/1C-1.png
0.008979	./thumbnail/300/1C-2.png
0.003979	./thumbnail/300/1C-3.png
0.028274	./thumbnail/300/2C-1.png
0.001005	./thumbnail/300/2C-2.png
0.001938	./thumbnail/300/2C-3.png
0.003852	./thumbnail/300/3A-2.png
0.001064	./thumbnail/300/3C-1.png
0.001594	./thumbnail/300/3C-2.png
0.003246	./thumbnail/300/3C-3.png
0.002239	./thumbnail/300/4A-1.png
0.014755	./thumbnail/300/4A-3.png
0.001263	./thumbnail/300/4B-1.png
0.004288	./thumbnail/300/4B-3.png
0.001222	./thumbnail/300/4C-1.png
0.001425	./thumbnail/300/4C-2.png
0.000466	./thumbnail/300/4C-3.png
0.008821	./thumbnail/300/5A-1.png
0.014379	./thumbnail/300/5A-2.png
0.068742	./thumbnail/300/5A-3.png
0.002032	./thumbnail/300/5B-1.png
0.025734	./thumbnail/300/5B-2.png
0.000714	./thumbnail/300/5B-3.png
0.005817	./thumbnail/300/5C-1.png
0.002030	./thumbnail/300/5C-2.png
0.020599	./thumbnail/300/5C-3.png
0.014206	./thumbnail/600/1A-1.jpg
0.004895	./thumbnail/600/1A-2.jpg
0.008938	./thumbnail/600/1A-3.jpg
0.014958	./thumbnail/600/1B-1.jpg
0.006282	./thumbnail/600/1B-2.jpg
0.006279	./thumbnail/600/2A-1.jpg
0.007624	./thumbnail/600/2A-2.jpg
0.005874	./thumbnail/600/2A-3.jpg
0.008696	./thumbnail/600/2B-1.jpg
0.007826	./thumbnail/600/2B-2.jpg
0.007839	./thumbnail/600/2B-3.jpg
0.001217	./thumbnail/600/3A-1.jpg
0.006038	./thumbnail/600/3A-3.jpg
0.003391	./thumbnail/600/3B-1.jpg
0.000689	./thumbnail/600/3B-2.jpg
0.009899	./thumbnail/600/3B-3.jpg
0.010885	./thumbnail/600/4A-2.jpg
0.005110	./thumbnail/600/4B-2.jpg
0.020398	./thumbnail/600/6D.jpg
0.007947	./thumbnail/600/6E.jpg
0.003777	./thumbnail/600/6F.jpg
0.004328	./thumbnail/600/6G.jpg
0.002688	./thumbnail/600/1B-3.png
0.027539	./thumbnail/600/1C-1.png
0.000611	./thumbnail/600/1C-2.png
0.000435	./thumbnail/600/1C-3.png
0.020224	./thumbnail/600/2C-1.png
0.001205	./thumbnail/600/2C-2.png
0.003127	./thumbnail/600/2C-3.png
0.004958	./thumbnail/600/3A-2.png
0.001084	./thumbnail/600/3C-1.png
0.001584	./thumbnail/600/3C-2.png
0.004867	./thumbnail/600/3C-3.png
0.002870	./thumbnail/600/4A-1.png
0.039811	./thumbnail/600/4A-3.png
0.002345	./thumbnail/600/4B-1.png
0.006305	./thumbnail/600/4B-3.png
0.001957	./thumbnail/600/4C-1.png
0.002289	./thumbnail/600/4C-2.png
0.000474	./thumbnail/600/4C-3.png
0.017457	./thumbnail/600/5A-1.png
0.032365	./thumbnail/600/5A-2.png
0.102039	./thumbnail/600/5A-3.png
0.000056	./thumbnail/600/5B-1.png
0.019616	./thumbnail/600/5B-2.png
0.046453	./thumbnail/600/5B-3.png
0.009685	./thumbnail/600/5C-1.png
0.001848	./thumbnail/600/5C-2.png
0.009849	./thumbnail/600/5C-3.png
0.016721	./thumbnail/1200/1A-1.jpg
0.007591	./thumbnail/1200/1A-2.jpg
0.012803	./thumbnail/1200/1A-3.jpg
0.022670	./thumbnail/1200/1B-1.jpg
0.007213	./thumbnail/1200/1B-2.jpg
0.008045	./thumbnail/1200/2A-1.jpg
0.011035	./thumbnail/1200/2A-2.jpg
0.008089	./thumbnail/1200/2A-3.jpg
0.009981	./thumbnail/1200/2B-1.jpg
0.011446	./thumbnail/1200/2B-2.jpg
0.008687	./thumbnail/1200/2B-3.jpg
0.001910	./thumbnail/1200/3A-1.jpg
0.007108	./thumbnail/1200/3A-3.jpg
0.006533	./thumbnail/1200/3B-1.jpg
0.000957	./thumbnail/1200/3B-2.jpg
0.007642	./thumbnail/1200/3B-3.jpg
0.001862	./thumbnail/1200/4A-2.jpg
0.005986	./thumbnail/1200/4B-2.jpg
0.006997	./thumbnail/1200/6D.jpg
0.018263	./thumbnail/1200/6E.jpg
0.003330	./thumbnail/1200/6F.jpg
0.004447	./thumbnail/1200/6G.jpg
0.004919	./thumbnail/1200/1B-3.png
0.004279	./thumbnail/1200/1C-1.png
0.000703	./thumbnail/1200/1C-2.png
0.000512	./thumbnail/1200/1C-3.png
0.043847	./thumbnail/1200/2C-1.png
0.001421	./thumbnail/1200/2C-2.png
0.006461	./thumbnail/1200/2C-3.png
0.009061	./thumbnail/1200/3A-2.png
0.001230	./thumbnail/1200/3C-1.png
0.003036	./thumbnail/1200/3C-2.png
0.006138	./thumbnail/1200/3C-3.png
0.000000	./thumbnail/1200/4A-1.png
0.002071	./thumbnail/1200/4A-3.png
0.005597	./thumbnail/1200/4B-1.png
0.008893	./thumbnail/1200/4B-3.png
0.001863	./thumbnail/1200/4C-1.png
0.000136	./thumbnail/1200/4C-2.png
0.001201	./thumbnail/1200/4C-3.png
0.014755	./thumbnail/1200/5A-1.png
0.052229	./thumbnail/1200/5A-2.png
0.075064	./thumbnail/1200/5A-3.png
0.000030	./thumbnail/1200/5B-1.png
0.026850	./thumbnail/1200/5B-2.png
0.049681	./thumbnail/1200/5B-3.png
0.010946	./thumbnail/1200/5C-1.png
0.003033	./thumbnail/1200/5C-2.png
0.012563	./thumbnail/1200/5C-3.png
