DSSIM	File
0.016721	./geometry/1200/1A-1.jpg
0.007591	./geometry/1200/1A-2.jpg
0.012803	./geometry/1200/1A-3.jpg
0.02267	./geometry/1200/1B-1.jpg
0.007213	./geometry/1200/1B-2.jpg
0.01407	./geometry/1200/1B-3.png
0.004279	./geometry/1200/1C-1.png
0.000703	./geometry/1200/1C-2.png
0.000512	./geometry/1200/1C-3.png
0.008045	./geometry/1200/2A-1.jpg
0.011035	./geometry/1200/2A-2.jpg
0.020812	./geometry/1200/2A-3.jpg
0.009746	./geometry/1200/2B-1.jpg
0.011446	./geometry/1200/2B-2.jpg
0.008687	./geometry/1200/2B-3.jpg
0.043847	./geometry/1200/2C-1.png
0.001335	./geometry/1200/2C-2.png
0.006461	./geometry/1200/2C-3.png
0.00191	./geometry/1200/3A-1.jpg
0.009061	./geometry/1200/3A-2.png
0.006754	./geometry/1200/3A-3.jpg
0.018053	./geometry/1200/3B-1.jpg
0.000957	./geometry/1200/3B-2.jpg
0.007642	./geometry/1200/3B-3.jpg
0.00123	./geometry/1200/3C-1.png
0.003036	./geometry/1200/3C-2.png
0.006138	./geometry/1200/3C-3.png
0.00089	./geometry/1200/4A-1.png
0.001862	./geometry/1200/4A-2.jpg
0.002071	./geometry/1200/4A-3.png
0.005597	./geometry/1200/4B-1.png
0.005986	./geometry/1200/4B-2.jpg
0.008972	./geometry/1200/4B-3.png
0.001863	./geometry/1200/4C-1.png
0.000101	./geometry/1200/4C-2.png
0.001201	./geometry/1200/4C-3.png
0.006997	./geometry/1200/6D.jpg
0.022053	./geometry/1200/6E.jpg
0.00333	./geometry/1200/6F.jpg
0.004447	./geometry/1200/6G.jpg
0.014727	./geometry/300/1A-1.jpg
0.003678	./geometry/300/1A-2.jpg
0.007227	./geometry/300/1A-3.jpg
0.009404	./geometry/300/1B-1.jpg
0.004569	./geometry/300/1B-2.jpg
0.007737	./geometry/300/1B-3.png
0.005376	./geometry/300/1C-1.png
0.008979	./geometry/300/1C-2.png
0.003979	./geometry/300/1C-3.png
0.005068	./geometry/300/2A-1.jpg
0.004998	./geometry/300/2A-2.jpg
0.017102	./geometry/300/2A-3.jpg
0.006991	./geometry/300/2B-1.jpg
0.005115	./geometry/300/2B-2.jpg
0.009237	./geometry/300/2B-3.jpg
0.006036	./geometry/300/2C-1.png
0.000938	./geometry/300/2C-2.png
0.001549	./geometry/300/2C-3.png
0.000875	./geometry/300/3A-1.jpg
0.003629	./geometry/300/3A-2.png
0.004656	./geometry/300/3A-3.jpg
0.012653	./geometry/300/3B-1.jpg
0.000508	./geometry/300/3B-2.jpg
0.004103	./geometry/300/3B-3.jpg
0.00086	./geometry/300/3C-1.png
0.001443	./geometry/300/3C-2.png
0.002547	./geometry/300/3C-3.png
0.001744	./geometry/300/4A-1.png
0.005417	./geometry/300/4A-2.jpg
0.014755	./geometry/300/4A-3.png
0.001122	./geometry/300/4B-1.png
0.004212	./geometry/300/4B-2.jpg
0.001564	./geometry/300/4B-3.png
0.001113	./geometry/300/4C-1.png
0.001242	./geometry/300/4C-2.png
0.000416	./geometry/300/4C-3.png
0.008676	./geometry/300/6D.jpg
0.007838	./geometry/300/6E.jpg
0.011716	./geometry/300/6F.jpg
0.003089	./geometry/300/6G.jpg
0.014051	./geometry/600/1A-1.jpg
0.004947	./geometry/600/1A-2.jpg
0.00876	./geometry/600/1A-3.jpg
0.014958	./geometry/600/1B-1.jpg
0.005959	./geometry/600/1B-2.jpg
0.010456	./geometry/600/1B-3.png
0.027539	./geometry/600/1C-1.png
0.000611	./geometry/600/1C-2.png
0.000435	./geometry/600/1C-3.png
0.006237	./geometry/600/2A-1.jpg
0.007015	./geometry/600/2A-2.jpg
0.018587	./geometry/600/2A-3.jpg
0.008468	./geometry/600/2B-1.jpg
0.007555	./geometry/600/2B-2.jpg
0.007592	./geometry/600/2B-3.jpg
0.020224	./geometry/600/2C-1.png
0.001091	./geometry/600/2C-2.png
0.002794	./geometry/600/2C-3.png
0.001099	./geometry/600/3A-1.jpg
0.004671	./geometry/600/3A-2.png
0.005725	./geometry/600/3A-3.jpg
0.014535	./geometry/600/3B-1.jpg
0.000531	./geometry/600/3B-2.jpg
0.009899	./geometry/600/3B-3.jpg
0.000824	./geometry/600/3C-1.png
0.001584	./geometry/600/3C-2.png
0.003139	./geometry/600/3C-3.png
0.003076	./geometry/600/4A-1.png
0.010885	./geometry/600/4A-2.jpg
0.039811	./geometry/600/4A-3.png
0.002187	./geometry/600/4B-1.png
0.004865	./geometry/600/4B-2.jpg
0.004314	./geometry/600/4B-3.png
0.001408	./geometry/600/4C-1.png
0.002304	./geometry/600/4C-2.png
0.000467	./geometry/600/4C-3.png
0.020398	./geometry/600/6D.jpg
0.011541	./geometry/600/6E.jpg
0.003777	./geometry/600/6F.jpg
0.004328	./geometry/600/6G.jpg
