DSSIM	File
0.014727	./resize/300/1A-1.jpg
0.003678	./resize/300/1A-2.jpg
0.007227	./resize/300/1A-3.jpg
0.009404	./resize/300/1B-1.jpg
0.004569	./resize/300/1B-2.jpg
0.005068	./resize/300/2A-1.jpg
0.004998	./resize/300/2A-2.jpg
0.004909	./resize/300/2A-3.jpg
0.006991	./resize/300/2B-1.jpg
0.005115	./resize/300/2B-2.jpg
0.009237	./resize/300/2B-3.jpg
0.000875	./resize/300/3A-1.jpg
0.004656	./resize/300/3A-3.jpg
0.002231	./resize/300/3B-1.jpg
0.000508	./resize/300/3B-2.jpg
0.004103	./resize/300/3B-3.jpg
0.005417	./resize/300/4A-2.jpg
0.004212	./resize/300/4B-2.jpg
0.008676	./resize/300/6D.jpg
0.004172	./resize/300/6E.jpg
0.011716	./resize/300/6F.jpg
0.003089	./resize/300/6G.jpg
0.001434	./resize/300/1B-3.png
0.005376	./resize/300/1C-1.png
0.008979	./resize/300/1C-2.png
0.003979	./resize/300/1C-3.png
0.006036	./resize/300/2C-1.png
0.000938	./resize/300/2C-2.png
0.001549	./resize/300/2C-3.png
0.003629	./resize/300/3A-2.png
0.000860	./resize/300/3C-1.png
0.001443	./resize/300/3C-2.png
0.002547	./resize/300/3C-3.png
0.001688	./resize/300/4A-1.png
0.014755	./resize/300/4A-3.png
0.001122	./resize/300/4B-1.png
0.003586	./resize/300/4B-3.png
0.001113	./resize/300/4C-1.png
0.001294	./resize/300/4C-2.png
0.000416	./resize/300/4C-3.png
0.007294	./resize/300/5A-1.png
0.014933	./resize/300/5A-2.png
0.068317	./resize/300/5A-3.png
0.002032	./resize/300/5B-1.png
0.025734	./resize/300/5B-2.png
0.000714	./resize/300/5B-3.png
0.005817	./resize/300/5C-1.png
0.002030	./resize/300/5C-2.png
0.020599	./resize/300/5C-3.png
0.014051	./resize/600/1A-1.jpg
0.004947	./resize/600/1A-2.jpg
0.008760	./resize/600/1A-3.jpg
0.014958	./resize/600/1B-1.jpg
0.005959	./resize/600/1B-2.jpg
0.006237	./resize/600/2A-1.jpg
0.007015	./resize/600/2A-2.jpg
0.005533	./resize/600/2A-3.jpg
0.008468	./resize/600/2B-1.jpg
0.007555	./resize/600/2B-2.jpg
0.007592	./resize/600/2B-3.jpg
0.001099	./resize/600/3A-1.jpg
0.005725	./resize/600/3A-3.jpg
0.003138	./resize/600/3B-1.jpg
0.000531	./resize/600/3B-2.jpg
0.009899	./resize/600/3B-3.jpg
0.010885	./resize/600/4A-2.jpg
0.004865	./resize/600/4B-2.jpg
0.020398	./resize/600/6D.jpg
0.007947	./resize/600/6E.jpg
0.003777	./resize/600/6F.jpg
0.004328	./resize/600/6G.jpg
0.002688	./resize/600/1B-3.png
0.027539	./resize/600/1C-1.png
0.000611	./resize/600/1C-2.png
0.000435	./resize/600/1C-3.png
0.020224	./resize/600/2C-1.png
0.001091	./resize/600/2C-2.png
0.002794	./resize/600/2C-3.png
0.004671	./resize/600/3A-2.png
0.000824	./resize/600/3C-1.png
0.001584	./resize/600/3C-2.png
0.003139	./resize/600/3C-3.png
0.002870	./resize/600/4A-1.png
0.039811	./resize/600/4A-3.png
0.002187	./resize/600/4B-1.png
0.005660	./resize/600/4B-3.png
0.001408	./resize/600/4C-1.png
0.002289	./resize/600/4C-2.png
0.000467	./resize/600/4C-3.png
0.017457	./resize/600/5A-1.png
0.033166	./resize/600/5A-2.png
0.102039	./resize/600/5A-3.png
0.000056	./resize/600/5B-1.png
0.019616	./resize/600/5B-2.png
0.046453	./resize/600/5B-3.png
0.009685	./resize/600/5C-1.png
0.001848	./resize/600/5C-2.png
0.009849	./resize/600/5C-3.png
0.016721	./resize/1200/1A-1.jpg
0.007591	./resize/1200/1A-2.jpg
0.012803	./resize/1200/1A-3.jpg
0.022670	./resize/1200/1B-1.jpg
0.007213	./resize/1200/1B-2.jpg
0.008045	./resize/1200/2A-1.jpg
0.011035	./resize/1200/2A-2.jpg
0.007959	./resize/1200/2A-3.jpg
0.009746	./resize/1200/2B-1.jpg
0.011446	./resize/1200/2B-2.jpg
0.008687	./resize/1200/2B-3.jpg
0.001910	./resize/1200/3A-1.jpg
0.006754	./resize/1200/3A-3.jpg
0.006367	./resize/1200/3B-1.jpg
0.000957	./resize/1200/3B-2.jpg
0.007642	./resize/1200/3B-3.jpg
0.001862	./resize/1200/4A-2.jpg
0.005986	./resize/1200/4B-2.jpg
0.006997	./resize/1200/6D.jpg
0.018263	./resize/1200/6E.jpg
0.003330	./resize/1200/6F.jpg
0.004447	./resize/1200/6G.jpg
0.004919	./resize/1200/1B-3.png
0.004279	./resize/1200/1C-1.png
0.000703	./resize/1200/1C-2.png
0.000512	./resize/1200/1C-3.png
0.043847	./resize/1200/2C-1.png
0.001335	./resize/1200/2C-2.png
0.006461	./resize/1200/2C-3.png
0.009061	./resize/1200/3A-2.png
0.001230	./resize/1200/3C-1.png
0.003036	./resize/1200/3C-2.png
0.006138	./resize/1200/3C-3.png
0.000000	./resize/1200/4A-1.png
0.002071	./resize/1200/4A-3.png
0.005597	./resize/1200/4B-1.png
0.008893	./resize/1200/4B-3.png
0.001863	./resize/1200/4C-1.png
0.000136	./resize/1200/4C-2.png
0.001201	./resize/1200/4C-3.png
0.014755	./resize/1200/5A-1.png
0.051243	./resize/1200/5A-2.png
0.075064	./resize/1200/5A-3.png
0.000030	./resize/1200/5B-1.png
0.026850	./resize/1200/5B-2.png
0.049681	./resize/1200/5B-3.png
0.010946	./resize/1200/5C-1.png
0.003033	./resize/1200/5C-2.png
0.012563	./resize/1200/5C-3.png
