DSSIM	File
0.016908	./interpolative/1200/1A-1.jpg
0.007364	./interpolative/1200/1A-2.jpg
0.017477	./interpolative/1200/1A-3.jpg
0.021745	./interpolative/1200/1B-1.jpg
0.016607	./interpolative/1200/1B-2.jpg
0.014019	./interpolative/1200/1B-3.png
0.006188	./interpolative/1200/1C-1.png
0.000897	./interpolative/1200/1C-2.png
0.000723	./interpolative/1200/1C-3.png
0.009035	./interpolative/1200/2A-1.jpg
0.011279	./interpolative/1200/2A-2.jpg
0.031507	./interpolative/1200/2A-3.jpg
0.021641	./interpolative/1200/2B-1.jpg
0.018523	./interpolative/1200/2B-2.jpg
0.012964	./interpolative/1200/2B-3.jpg
0.048	./interpolative/1200/2C-1.png
0.003391	./interpolative/1200/2C-2.png
0.008541	./interpolative/1200/2C-3.png
0.004888	./interpolative/1200/3A-1.jpg
0.010563	./interpolative/1200/3A-2.png
0.021726	./interpolative/1200/3A-3.jpg
0.043781	./interpolative/1200/3B-1.jpg
0.001602	./interpolative/1200/3B-2.jpg
0.005814	./interpolative/1200/3B-3.jpg
0.001558	./interpolative/1200/3C-1.png
0.003958	./interpolative/1200/3C-2.png
0.007463	./interpolative/1200/3C-3.png
0.00089	./interpolative/1200/4A-1.png
0.002262	./interpolative/1200/4A-2.jpg
0.003186	./interpolative/1200/4A-3.png
0.007111	./interpolative/1200/4B-1.png
0.006223	./interpolative/1200/4B-2.jpg
0.011013	./interpolative/1200/4B-3.png
0.002327	./interpolative/1200/4C-1.png
0.000099	./interpolative/1200/4C-2.png
0.001374	./interpolative/1200/4C-3.png
0.007586	./interpolative/1200/6D.jpg
0.021753	./interpolative/1200/6E.jpg
0.003875	./interpolative/1200/6F.jpg
0.006855	./interpolative/1200/6G.jpg
0.016872	./interpolative/300/1A-1.jpg
0.008247	./interpolative/300/1A-2.jpg
0.022616	./interpolative/300/1A-3.jpg
0.039972	./interpolative/300/1B-1.jpg
0.029874	./interpolative/300/1B-2.jpg
0.012839	./interpolative/300/1B-3.png
0.043325	./interpolative/300/1C-1.png
0.011271	./interpolative/300/1C-2.png
0.00553	./interpolative/300/1C-3.png
0.013094	./interpolative/300/2A-1.jpg
0.016272	./interpolative/300/2A-2.jpg
0.034337	./interpolative/300/2A-3.jpg
0.063208	./interpolative/300/2B-1.jpg
0.025965	./interpolative/300/2B-2.jpg
0.031978	./interpolative/300/2B-3.jpg
0.172585	./interpolative/300/2C-1.png
0.015012	./interpolative/300/2C-2.png
0.023341	./interpolative/300/2C-3.png
0.009502	./interpolative/300/3A-1.jpg
0.017023	./interpolative/300/3A-2.png
0.043204	./interpolative/300/3A-3.jpg
0.033364	./interpolative/300/3B-1.jpg
0.006048	./interpolative/300/3B-2.jpg
0.019379	./interpolative/300/3B-3.jpg
0.005225	./interpolative/300/3C-1.png
0.010737	./interpolative/300/3C-2.png
0.025048	./interpolative/300/3C-3.png
0.003702	./interpolative/300/4A-1.png
0.016175	./interpolative/300/4A-2.jpg
0.041652	./interpolative/300/4A-3.png
0.011513	./interpolative/300/4B-1.png
0.034579	./interpolative/300/4B-2.jpg
0.064492	./interpolative/300/4B-3.png
0.007077	./interpolative/300/4C-1.png
0.003937	./interpolative/300/4C-2.png
0.00246	./interpolative/300/4C-3.png
0.029254	./interpolative/300/6D.jpg
0.025275	./interpolative/300/6E.jpg
0.012733	./interpolative/300/6F.jpg
0.004791	./interpolative/300/6G.jpg
0.014831	./interpolative/600/1A-1.jpg
0.007253	./interpolative/600/1A-2.jpg
0.019696	./interpolative/600/1A-3.jpg
0.028162	./interpolative/600/1B-1.jpg
0.024445	./interpolative/600/1B-2.jpg
0.011863	./interpolative/600/1B-3.png
0.039917	./interpolative/600/1C-1.png
0.000611	./interpolative/600/1C-2.png
0.00048	./interpolative/600/1C-3.png
0.009909	./interpolative/600/2A-1.jpg
0.011577	./interpolative/600/2A-2.jpg
0.034194	./interpolative/600/2A-3.jpg
0.043921	./interpolative/600/2B-1.jpg
0.025024	./interpolative/600/2B-2.jpg
0.018535	./interpolative/600/2B-3.jpg
0.087471	./interpolative/600/2C-1.png
0.007321	./interpolative/600/2C-2.png
0.013254	./interpolative/600/2C-3.png
0.006718	./interpolative/600/3A-1.jpg
0.008789	./interpolative/600/3A-2.png
0.034686	./interpolative/600/3A-3.jpg
0.040205	./interpolative/600/3B-1.jpg
0.002622	./interpolative/600/3B-2.jpg
0.014977	./interpolative/600/3B-3.jpg
0.002416	./interpolative/600/3C-1.png
0.006226	./interpolative/600/3C-2.png
0.010777	./interpolative/600/3C-3.png
0.00335	./interpolative/600/4A-1.png
0.011869	./interpolative/600/4A-2.jpg
0.040473	./interpolative/600/4A-3.png
0.006172	./interpolative/600/4B-1.png
0.007683	./interpolative/600/4B-2.jpg
0.022642	./interpolative/600/4B-3.png
0.001839	./interpolative/600/4C-1.png
0.003127	./interpolative/600/4C-2.png
0.00131	./interpolative/600/4C-3.png
0.024277	./interpolative/600/6D.jpg
0.026409	./interpolative/600/6E.jpg
0.00406	./interpolative/600/6F.jpg
0.006957	./interpolative/600/6G.jpg
